block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,2,0,1,0,0,1,0.8,1.3
2,82,B4,4,0,0,1,1,0,0.8,1.3
2,83,B2,2,0,1,1,1,1,0.8,1.4
2,84,B2,2,0,1,0,1,1,0.6,1.3
2,85,B3,3,1,0,1,1,1,0.6,1.7
2,86,B1,1,1,1,0,1,1,0.8,1.6
2,87,B2,2,0,1,0,0,1,0.8,1.6
2,88,B3,3,1,0,1,1,1,0.9,1.3
2,89,B3,3,1,0,0,1,1,0.6,1.7
2,90,B1,1,1,1,1,1,1,0.6,1.6
2,91,B2,2,0,1,1,1,1,0.5,1.6
2,92,B1,1,1,1,0,1,0,0.5,1.3
2,93,B3,3,1,0,1,1,1,0.8,1.4
2,94,B4,4,0,0,1,1,1,0.5,1.4
2,95,B4,4,0,0,1,1,1,0.5,1.3
2,96,B2,2,0,1,1,0,1,0.6,1.3
2,97,B3,3,1,0,1,1,0,0.5,1.4
2,98,B3,3,1,0,0,1,1,0.5,1.3
2,99,B2,2,0,1,1,1,1,0.9,1.6
2,100,B2,2,0,1,1,1,1,0.6,1.6
2,101,B1,1,1,1,0,1,1,0.8,1.7
2,102,B2,2,0,1,1,1,1,0.8,1.7
2,103,B1,1,1,1,1,1,0,0.5,1.4
2,104,B4,4,0,0,1,0,0,0.8,1.4
2,105,B3,3,1,0,1,0,1,0.5,1.7
2,106,B4,4,0,0,0,1,1,0.8,1.3
2,107,B1,1,1,1,0,1,1,0.6,1.4
2,108,B1,1,1,1,0,1,1,0.5,1.3
2,109,B3,3,1,0,1,1,1,0.6,1.6
2,110,B1,1,1,1,1,0,1,0.8,1.4
2,111,B3,3,1,0,1,0,1,0.8,1.3
2,112,B1,1,1,1,0,1,1,0.6,1.6
2,113,B1,1,1,1,1,1,1,0.9,1.7
2,114,B4,4,0,0,0,0,1,0.8,1.4
2,115,B1,1,1,1,1,1,1,0.6,1.6
2,116,B1,1,1,1,1,1,1,0.6,1.7
2,117,B4,4,0,0,1,0,1,0.6,1.7
2,118,B4,4,0,0,1,1,1,0.8,1.7
2,119,B1,1,1,1,0,1,0,0.9,1.4
2,120,B2,2,0,1,0,1,1,0.5,1.7
2,121,B1,1,1,1,0,1,1,0.8,1.4
2,122,B1,1,1,1,0,0,1,0.9,1.7
2,123,B4,4,0,0,1,1,1,0.6,1.4
2,124,B3,3,1,0,0,1,1,0.5,1.4
2,125,B3,3,1,0,0,1,1,0.8,1.6
2,126,B2,2,0,1,0,1,0,0.5,1.4
2,127,B3,3,1,0,0,1,1,0.8,1.4
2,128,B4,4,0,0,0,1,1,0.6,1.4
2,129,B2,2,0,1,0,1,1,0.9,1.6
2,130,B1,1,1,1,1,1,1,0.8,1.6
2,131,B2,2,0,1,0,1,0,0.9,1.4
2,132,B4,4,0,0,0,1,1,0.9,1.6
2,133,B1,1,1,1,1,1,1,0.9,1.3
2,134,B4,4,0,0,0,0,1,0.9,1.7
2,135,B3,3,1,0,0,0,1,0.9,1.6
2,136,B2,2,0,1,0,1,1,0.6,1.4
2,137,B3,3,1,0,1,1,1,0.6,1.6
2,138,B1,1,1,1,0,0,1,0.6,1.6
2,139,B4,4,0,0,1,1,1,0.9,1.6
2,140,B4,4,0,0,1,1,1,0.6,1.6
2,141,B2,2,0,1,0,1,1,0.8,1.6
2,142,B4,4,0,0,0,1,0,0.6,1.6
2,143,B4,4,0,0,0,1,1,0.6,1.3
2,144,B2,2,0,1,0,1,1,0.6,1.7
2,145,B3,3,1,0,0,1,1,0.6,1.6
2,146,B4,4,0,0,1,1,1,0.9,1.6
2,147,B4,4,0,0,0,1,0,0.5,1.7
2,148,B3,3,1,0,0,1,0,0.6,1.7
2,149,B4,4,0,0,0,1,1,0.5,1.6
2,150,B2,2,0,1,1,0,1,0.6,1.3
2,151,B1,1,1,1,1,0,0,0.8,1.3
2,152,B2,2,0,1,1,1,0,0.5,1.4
2,153,B3,3,1,0,1,1,1,0.8,1.6
2,154,B4,4,0,0,0,1,1,0.8,1.4
2,155,B2,2,0,1,1,1,1,0.8,1.4
2,156,B2,2,0,1,1,1,0,0.9,1.7
2,157,B3,3,1,0,1,1,0,0.9,1.4
2,158,B1,1,1,1,1,1,1,0.5,1.4
2,159,B3,3,1,0,0,0,0,0.9,1.4
2,160,B3,3,1,0,0,1,1,0.8,1.3
