block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,1,1,1,1,1,1,0.6,1.6
4,242,D2,3,1,0,0,1,1,0.6,1.3
4,243,D4,1,1,1,0,1,1,0.6,1.6
4,244,D2,3,1,0,0,1,1,0.9,1.6
4,245,D3,4,0,0,0,1,1,0.9,1.6
4,246,D3,4,0,0,0,1,1,0.9,1.3
4,247,D4,1,1,1,0,0,1,0.6,1.3
4,248,D4,1,1,1,1,0,1,0.5,1.4
4,249,D2,3,1,0,0,0,1,0.5,1.7
4,250,D1,2,0,1,0,1,1,0.5,1.6
4,251,D4,1,1,1,1,1,1,0.9,1.7
4,252,D4,1,1,1,0,1,1,0.8,1.4
4,253,D2,3,1,0,1,1,1,0.6,1.6
4,254,D1,2,0,1,0,0,1,0.5,1.4
4,255,D1,2,0,1,1,1,1,0.8,1.3
4,256,D4,1,1,1,0,1,1,0.5,1.7
4,257,D4,1,1,1,1,1,1,0.8,1.6
4,258,D1,2,0,1,1,1,1,0.6,1.6
4,259,D3,4,0,0,1,1,1,0.8,1.7
4,260,D1,2,0,1,0,1,1,0.9,1.4
4,261,D1,2,0,1,1,1,0,0.5,1.4
4,262,D3,4,0,0,0,0,0,0.6,1.3
4,263,D1,2,0,1,0,1,1,0.6,1.4
4,264,D1,2,0,1,0,1,1,0.6,1.6
4,265,D4,1,1,1,1,0,1,0.8,1.3
4,266,D1,2,0,1,1,1,1,0.9,1.6
4,267,D3,4,0,0,1,1,0,0.8,1.6
4,268,D3,4,0,0,1,1,1,0.5,1.7
4,269,D2,3,1,0,1,0,1,0.6,1.7
4,270,D2,3,1,0,0,1,1,0.6,1.7
4,271,D3,4,0,0,1,1,1,0.9,1.4
4,272,D2,3,1,0,1,1,0,0.8,1.3
4,273,D2,3,1,0,0,1,1,0.6,1.4
4,274,D3,4,0,0,0,1,0,0.6,1.6
4,275,D2,3,1,0,0,1,0,0.5,1.3
4,276,D3,4,0,0,0,1,1,0.8,1.6
4,277,D3,4,0,0,1,1,1,0.6,1.6
4,278,D2,3,1,0,1,0,1,0.6,1.4
4,279,D1,2,0,1,0,1,0,0.8,1.3
4,280,D3,4,0,0,0,1,1,0.8,1.4
4,281,D2,3,1,0,1,1,1,0.5,1.4
4,282,D2,3,1,0,0,1,1,0.8,1.4
4,283,D1,2,0,1,1,1,1,0.5,1.3
4,284,D4,1,1,1,1,1,0,0.6,1.3
4,285,D3,4,0,0,1,1,1,0.5,1.4
4,286,D1,2,0,1,0,1,0,0.9,1.6
4,287,D4,1,1,1,0,0,1,0.8,1.3
4,288,D2,3,1,0,0,1,1,0.8,1.6
4,289,D4,1,1,1,0,1,1,0.5,1.4
4,290,D3,4,0,0,0,1,1,0.5,1.7
4,291,D3,4,0,0,1,1,1,0.6,1.4
4,292,D1,2,0,1,1,0,0,0.6,1.7
4,293,D2,3,1,0,1,1,0,0.9,1.6
4,294,D2,3,1,0,1,1,1,0.8,1.7
4,295,D3,4,0,0,0,1,1,0.6,1.7
4,296,D1,2,0,1,0,1,1,0.8,1.7
4,297,D2,3,1,0,0,0,1,0.8,1.4
4,298,D3,4,0,0,1,0,1,0.6,1.6
4,299,D1,2,0,1,0,1,1,0.6,1.7
4,300,D4,1,1,1,1,1,0,0.6,1.6
4,301,D1,2,0,1,1,1,1,0.8,1.4
4,302,D3,4,0,0,1,1,1,0.9,1.3
4,303,D3,4,0,0,0,1,1,0.8,1.4
4,304,D2,3,1,0,1,1,1,0.9,1.4
4,305,D3,4,0,0,1,0,0,0.8,1.3
4,306,D3,4,0,0,0,0,1,0.5,1.4
4,307,D4,1,1,1,1,1,1,0.5,1.7
4,308,D4,1,1,1,0,1,0,0.9,1.6
4,309,D1,2,0,1,1,1,1,0.8,1.4
4,310,D4,1,1,1,1,1,1,0.9,1.4
4,311,D1,2,0,1,1,1,1,0.6,1.7
4,312,D4,1,1,1,0,1,1,0.6,1.4
4,313,D2,3,1,0,0,1,0,0.9,1.6
4,314,D2,3,1,0,1,1,1,0.5,1.3
4,315,D1,2,0,1,0,0,1,0.8,1.3
4,316,D4,1,1,1,1,1,1,0.8,1.4
4,317,D1,2,0,1,1,0,1,0.9,1.6
4,318,D2,3,1,0,1,1,1,0.8,1.6
4,319,D4,1,1,1,0,1,1,0.8,1.7
4,320,D4,1,1,1,0,1,0,0.9,1.6
