block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,1,0.9,1.7
1,2,A2,4,0,0,1,1,0,0.5,1.6
1,3,A2,4,0,0,1,1,0,0.9,1.6
1,4,A3,3,1,0,1,1,1,0.8,1.4
1,5,A4,1,1,1,0,1,1,0.5,1.3
1,6,A2,4,0,0,0,1,1,0.6,1.7
1,7,A3,3,1,0,1,0,1,0.8,1.7
1,8,A3,3,1,0,0,1,0,0.5,1.4
1,9,A4,1,1,1,0,1,1,0.9,1.7
1,10,A4,1,1,1,0,0,1,0.6,1.4
1,11,A2,4,0,0,0,1,1,0.8,1.6
1,12,A4,1,1,1,1,1,1,0.8,1.3
1,13,A4,1,1,1,0,1,1,0.8,1.4
1,14,A2,4,0,0,1,1,1,0.8,1.3
1,15,A3,3,1,0,0,1,1,0.6,1.7
1,16,A3,3,1,0,1,1,0,0.8,1.4
1,17,A1,2,0,1,0,1,1,0.5,1.3
1,18,A3,3,1,0,0,1,1,0.6,1.6
1,19,A2,4,0,0,1,0,1,0.6,1.4
1,20,A3,3,1,0,1,0,1,0.9,1.6
1,21,A4,1,1,1,0,1,1,0.6,1.6
1,22,A4,1,1,1,0,1,0,0.9,1.6
1,23,A2,4,0,0,1,1,1,0.6,1.4
1,24,A1,2,0,1,1,1,1,0.6,1.4
1,25,A4,1,1,1,1,1,1,0.5,1.3
1,26,A2,4,0,0,0,1,1,0.5,1.6
1,27,A4,1,1,1,1,1,1,0.9,1.6
1,28,A2,4,0,0,0,1,1,0.8,1.4
1,29,A1,2,0,1,1,1,1,0.8,1.4
1,30,A3,3,1,0,0,1,1,0.5,1.4
1,31,A2,4,0,0,0,0,1,0.6,1.3
1,32,A3,3,1,0,0,0,1,0.9,1.6
1,33,A3,3,1,0,0,1,1,0.9,1.3
1,34,A2,4,0,0,1,1,1,0.8,1.4
1,35,A1,2,0,1,0,1,1,0.8,1.4
1,36,A4,1,1,1,1,1,1,0.5,1.7
1,37,A2,4,0,0,0,1,0,0.8,1.7
1,38,A4,1,1,1,1,1,1,0.6,1.6
1,39,A2,4,0,0,0,0,0,0.5,1.4
1,40,A1,2,0,1,1,1,0,0.5,1.4
1,41,A4,1,1,1,1,1,1,0.6,1.6
1,42,A1,2,0,1,0,0,1,0.9,1.6
1,43,A1,2,0,1,0,1,1,0.8,1.3
1,44,A3,3,1,0,0,0,0,0.8,1.7
1,45,A3,3,1,0,1,1,1,0.9,1.3
1,46,A2,4,0,0,1,1,1,0.5,1.6
1,47,A4,1,1,1,0,1,0,0.8,1.7
1,48,A4,1,1,1,0,1,1,0.8,1.4
1,49,A1,2,0,1,1,1,0,0.6,1.3
1,50,A1,2,0,1,1,1,1,0.9,1.3
1,51,A2,4,0,0,0,1,1,0.9,1.4
1,52,A4,1,1,1,1,0,1,0.8,1.4
1,53,A1,2,0,1,1,0,1,0.8,1.6
1,54,A2,4,0,0,0,1,1,0.9,1.3
1,55,A1,2,0,1,0,1,1,0.5,1.4
1,56,A1,2,0,1,0,0,0,0.6,1.6
1,57,A3,3,1,0,1,1,1,0.6,1.7
1,58,A2,4,0,0,0,1,1,0.6,1.6
1,59,A4,1,1,1,0,1,1,0.5,1.6
1,60,A3,3,1,0,1,1,1,0.6,1.6
1,61,A4,1,1,1,0,0,1,0.6,1.3
1,62,A2,4,0,0,1,1,1,0.9,1.7
1,63,A3,3,1,0,0,1,1,0.8,1.6
1,64,A1,2,0,1,1,1,1,0.9,1.6
1,65,A3,3,1,0,1,1,1,0.6,1.6
1,66,A1,2,0,1,0,1,0,0.6,1.6
1,67,A3,3,1,0,0,1,1,0.6,1.4
1,68,A2,4,0,0,1,0,1,0.8,1.3
1,69,A1,2,0,1,0,1,1,0.8,1.7
1,70,A1,2,0,1,1,1,1,0.8,1.6
1,71,A2,4,0,0,1,1,1,0.6,1.7
1,72,A1,2,0,1,0,1,1,0.6,1.4
1,73,A3,3,1,0,1,1,1,0.5,1.4
1,74,A4,1,1,1,1,0,1,0.8,1.4
1,75,A4,1,1,1,1,1,0,0.9,1.4
1,76,A3,3,1,0,1,1,0,0.5,1.3
1,77,A1,2,0,1,1,1,1,0.6,1.7
1,78,A1,2,0,1,1,0,1,0.5,1.7
1,79,A3,3,1,0,0,1,1,0.8,1.3
1,80,A4,1,1,1,1,1,0,0.6,1.7
