block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,0,1,1,0.8,1.4
1,2,A1,2,0,1,1,1,0,0.9,1.4
1,3,A3,1,1,1,1,1,1,0.8,1.6
1,4,A4,3,1,0,0,1,1,0.9,1.7
1,5,A3,1,1,1,1,1,1,0.6,1.4
1,6,A1,2,0,1,0,1,1,0.6,1.7
1,7,A3,1,1,1,1,1,1,0.6,1.3
1,8,A3,1,1,1,0,1,1,0.6,1.4
1,9,A1,2,0,1,1,1,1,0.9,1.3
1,10,A3,1,1,1,1,0,0,0.9,1.7
1,11,A1,2,0,1,1,1,1,0.5,1.4
1,12,A2,4,0,0,1,1,1,0.9,1.3
1,13,A2,4,0,0,0,1,1,0.8,1.3
1,14,A3,1,1,1,1,1,1,0.5,1.6
1,15,A1,2,0,1,0,1,1,0.9,1.4
1,16,A1,2,0,1,0,1,0,0.5,1.6
1,17,A2,4,0,0,1,1,0,0.5,1.4
1,18,A4,3,1,0,0,1,1,0.6,1.6
1,19,A2,4,0,0,0,1,0,0.6,1.7
1,20,A2,4,0,0,1,1,1,0.6,1.4
1,21,A4,3,1,0,1,0,0,0.5,1.3
1,22,A1,2,0,1,0,1,1,0.5,1.7
1,23,A3,1,1,1,0,1,1,0.8,1.6
1,24,A4,3,1,0,0,1,0,0.5,1.4
1,25,A3,1,1,1,0,0,1,0.8,1.7
1,26,A1,2,0,1,0,1,1,0.8,1.6
1,27,A4,3,1,0,0,0,1,0.8,1.3
1,28,A4,3,1,0,1,1,1,0.6,1.6
1,29,A2,4,0,0,0,0,1,0.5,1.3
1,30,A3,1,1,1,1,1,1,0.9,1.3
1,31,A2,4,0,0,0,1,1,0.6,1.4
1,32,A4,3,1,0,0,0,0,0.6,1.6
1,33,A2,4,0,0,0,1,1,0.5,1.4
1,34,A1,2,0,1,1,1,1,0.8,1.6
1,35,A1,2,0,1,0,0,1,0.6,1.4
1,36,A2,4,0,0,1,1,1,0.8,1.7
1,37,A1,2,0,1,1,1,1,0.5,1.4
1,38,A3,1,1,1,1,1,1,0.8,1.7
1,39,A4,3,1,0,0,1,1,0.8,1.4
1,40,A1,2,0,1,1,0,1,0.6,1.7
1,41,A4,3,1,0,1,1,1,0.8,1.6
1,42,A2,4,0,0,1,1,1,0.6,1.4
1,43,A2,4,0,0,0,1,1,0.6,1.6
1,44,A3,1,1,1,0,0,1,0.8,1.6
1,45,A3,1,1,1,0,1,1,0.9,1.3
1,46,A4,3,1,0,0,1,1,0.6,1.7
1,47,A2,4,0,0,1,1,1,0.9,1.6
1,48,A4,3,1,0,1,1,1,0.9,1.6
1,49,A1,2,0,1,1,1,1,0.6,1.7
1,50,A1,2,0,1,1,1,1,0.6,1.6
1,51,A2,4,0,0,1,1,0,0.5,1.3
1,52,A1,2,0,1,0,1,1,0.8,1.6
1,53,A3,1,1,1,1,1,0,0.8,1.6
1,54,A4,3,1,0,0,1,1,0.9,1.3
1,55,A1,2,0,1,0,1,1,0.9,1.3
1,56,A3,1,1,1,0,1,1,0.6,1.6
1,57,A4,3,1,0,1,1,0,0.6,1.4
1,58,A2,4,0,0,0,1,0,0.9,1.6
1,59,A3,1,1,1,0,1,0,0.5,1.4
1,60,A2,4,0,0,0,1,1,0.8,1.7
1,61,A2,4,0,0,1,1,1,0.8,1.7
1,62,A4,3,1,0,1,0,1,0.8,1.4
1,63,A3,1,1,1,0,1,0,0.5,1.4
1,64,A3,1,1,1,1,1,1,0.5,1.4
1,65,A2,4,0,0,0,1,1,0.9,1.6
1,66,A2,4,0,0,1,0,1,0.8,1.6
1,67,A3,1,1,1,0,1,1,0.9,1.7
1,68,A2,4,0,0,1,0,1,0.6,1.6
1,69,A2,4,0,0,0,0,1,0.8,1.4
1,70,A4,3,1,0,0,1,1,0.5,1.6
1,71,A4,3,1,0,1,1,1,0.9,1.3
1,72,A3,1,1,1,1,0,1,0.6,1.4
1,73,A1,2,0,1,1,0,0,0.8,1.3
1,74,A4,3,1,0,1,1,1,0.6,1.7
1,75,A1,2,0,1,1,1,1,0.8,1.6
1,76,A3,1,1,1,0,1,1,0.6,1.3
1,77,A4,3,1,0,1,1,1,0.5,1.4
1,78,A4,3,1,0,1,1,1,0.8,1.7
1,79,A1,2,0,1,0,1,1,0.8,1.3
1,80,A1,2,0,1,0,0,0,0.6,1.4
