block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,1,0,1,0.9,1.4
1,2,A4,1,1,1,1,1,1,0.9,1.3
1,3,A2,3,1,0,1,1,1,0.8,1.6
1,4,A4,1,1,1,0,1,1,0.6,1.3
1,5,A1,2,0,1,0,1,1,0.5,1.6
1,6,A4,1,1,1,0,1,0,0.8,1.3
1,7,A2,3,1,0,0,1,0,0.5,1.6
1,8,A4,1,1,1,1,1,1,0.8,1.6
1,9,A4,1,1,1,0,1,1,0.9,1.6
1,10,A1,2,0,1,1,1,1,0.8,1.3
1,11,A2,3,1,0,1,1,0,0.8,1.4
1,12,A2,3,1,0,1,1,1,0.8,1.6
1,13,A1,2,0,1,1,1,0,0.8,1.7
1,14,A4,1,1,1,0,1,1,0.8,1.6
1,15,A3,4,0,0,0,1,1,0.5,1.4
1,16,A2,3,1,0,0,1,1,0.6,1.6
1,17,A2,3,1,0,0,1,1,0.6,1.7
1,18,A1,2,0,1,1,1,0,0.8,1.4
1,19,A4,1,1,1,0,0,1,0.8,1.7
1,20,A4,1,1,1,0,1,1,0.9,1.4
1,21,A1,2,0,1,1,0,1,0.9,1.6
1,22,A2,3,1,0,0,0,0,0.6,1.4
1,23,A1,2,0,1,0,1,1,0.8,1.7
1,24,A2,3,1,0,0,1,1,0.5,1.3
1,25,A2,3,1,0,1,1,1,0.6,1.4
1,26,A1,2,0,1,0,1,1,0.9,1.4
1,27,A2,3,1,0,1,1,1,0.9,1.6
1,28,A1,2,0,1,0,1,1,0.9,1.6
1,29,A3,4,0,0,1,1,1,0.6,1.6
1,30,A2,3,1,0,0,0,1,0.9,1.4
1,31,A4,1,1,1,1,1,0,0.6,1.6
1,32,A1,2,0,1,1,1,1,0.5,1.6
1,33,A1,2,0,1,1,1,1,0.6,1.3
1,34,A4,1,1,1,1,1,1,0.6,1.4
1,35,A2,3,1,0,0,1,1,0.8,1.7
1,36,A4,1,1,1,1,0,1,0.9,1.7
1,37,A1,2,0,1,0,0,1,0.6,1.3
1,38,A3,4,0,0,0,1,1,0.9,1.6
1,39,A2,3,1,0,1,0,1,0.6,1.3
1,40,A3,4,0,0,1,1,1,0.5,1.4
1,41,A4,1,1,1,0,1,0,0.5,1.4
1,42,A1,2,0,1,0,0,1,0.6,1.3
1,43,A1,2,0,1,1,1,1,0.6,1.6
1,44,A3,4,0,0,0,0,1,0.8,1.4
1,45,A3,4,0,0,0,1,1,0.6,1.4
1,46,A4,1,1,1,1,1,1,0.6,1.4
1,47,A3,4,0,0,0,1,1,0.6,1.6
1,48,A1,2,0,1,1,0,1,0.6,1.4
1,49,A3,4,0,0,1,1,0,0.6,1.7
1,50,A1,2,0,1,0,1,0,0.6,1.7
1,51,A1,2,0,1,0,1,0,0.8,1.6
1,52,A2,3,1,0,1,1,0,0.5,1.7
1,53,A3,4,0,0,0,1,1,0.9,1.7
1,54,A1,2,0,1,0,1,1,0.5,1.4
1,55,A2,3,1,0,0,1,1,0.8,1.6
1,56,A2,3,1,0,1,1,1,0.6,1.7
1,57,A3,4,0,0,1,1,1,0.8,1.3
1,58,A2,3,1,0,1,1,1,0.9,1.4
1,59,A3,4,0,0,1,1,1,0.8,1.6
1,60,A3,4,0,0,0,1,0,0.8,1.3
1,61,A2,3,1,0,1,0,1,0.5,1.3
1,62,A3,4,0,0,0,1,1,0.8,1.7
1,63,A1,2,0,1,0,1,1,0.8,1.4
1,64,A3,4,0,0,1,1,1,0.6,1.3
1,65,A4,1,1,1,1,0,1,0.8,1.7
1,66,A3,4,0,0,1,0,0,0.9,1.4
1,67,A1,2,0,1,1,1,1,0.9,1.4
1,68,A4,1,1,1,0,0,1,0.6,1.4
1,69,A3,4,0,0,0,0,1,0.5,1.6
1,70,A3,4,0,0,1,1,1,0.5,1.6
1,71,A4,1,1,1,1,1,0,0.8,1.3
1,72,A4,1,1,1,0,1,1,0.5,1.6
1,73,A3,4,0,0,1,1,1,0.8,1.7
1,74,A4,1,1,1,0,1,1,0.6,1.7
1,75,A1,2,0,1,1,1,1,0.5,1.7
1,76,A2,3,1,0,0,1,1,0.9,1.4
1,77,A4,1,1,1,1,1,1,0.5,1.4
1,78,A4,1,1,1,1,1,1,0.5,1.6
1,79,A3,4,0,0,0,1,0,0.6,1.3
1,80,A2,3,1,0,0,1,1,0.8,1.3
