block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,1,1,1,0,0,1,0.5,1.3
4,242,D4,4,0,0,1,1,1,0.9,1.3
4,243,D2,3,1,0,0,1,1,0.6,1.7
4,244,D3,2,0,1,0,1,0,0.9,1.6
4,245,D3,2,0,1,1,0,1,0.6,1.6
4,246,D2,3,1,0,0,1,1,0.9,1.3
4,247,D1,1,1,1,1,1,1,0.5,1.6
4,248,D4,4,0,0,0,1,1,0.9,1.6
4,249,D1,1,1,1,1,1,1,0.9,1.7
4,250,D3,2,0,1,1,1,1,0.6,1.3
4,251,D3,2,0,1,0,1,1,0.8,1.7
4,252,D2,3,1,0,1,1,1,0.9,1.6
4,253,D1,1,1,1,1,1,1,0.6,1.3
4,254,D4,4,0,0,1,1,1,0.6,1.6
4,255,D2,3,1,0,1,0,0,0.8,1.4
4,256,D1,1,1,1,1,1,1,0.9,1.3
4,257,D4,4,0,0,1,1,1,0.9,1.4
4,258,D2,3,1,0,0,1,1,0.5,1.3
4,259,D2,3,1,0,1,1,1,0.5,1.6
4,260,D1,1,1,1,1,1,1,0.6,1.7
4,261,D3,2,0,1,1,1,1,0.5,1.4
4,262,D3,2,0,1,0,1,1,0.9,1.3
4,263,D2,3,1,0,1,1,1,0.6,1.7
4,264,D1,1,1,1,1,0,1,0.6,1.6
4,265,D4,4,0,0,0,0,1,0.5,1.3
4,266,D3,2,0,1,0,1,0,0.6,1.6
4,267,D3,2,0,1,0,0,1,0.6,1.4
4,268,D4,4,0,0,1,1,0,0.6,1.6
4,269,D4,4,0,0,0,1,1,0.8,1.4
4,270,D2,3,1,0,1,1,1,0.6,1.4
4,271,D4,4,0,0,1,0,1,0.5,1.4
4,272,D4,4,0,0,1,1,0,0.8,1.7
4,273,D1,1,1,1,0,1,0,0.8,1.6
4,274,D2,3,1,0,0,0,1,0.8,1.7
4,275,D1,1,1,1,1,1,1,0.8,1.6
4,276,D2,3,1,0,0,1,1,0.6,1.4
4,277,D3,2,0,1,0,1,1,0.8,1.4
4,278,D4,4,0,0,0,1,1,0.9,1.4
4,279,D1,1,1,1,0,1,1,0.6,1.4
4,280,D3,2,0,1,1,1,1,0.8,1.4
4,281,D2,3,1,0,1,1,1,0.8,1.6
4,282,D4,4,0,0,1,1,1,0.6,1.6
4,283,D2,3,1,0,0,1,1,0.9,1.6
4,284,D3,2,0,1,1,0,1,0.5,1.3
4,285,D1,1,1,1,1,0,0,0.8,1.4
4,286,D3,2,0,1,1,1,0,0.9,1.6
4,287,D4,4,0,0,0,1,1,0.6,1.7
4,288,D1,1,1,1,0,0,1,0.6,1.7
4,289,D3,2,0,1,0,0,1,0.6,1.3
4,290,D4,4,0,0,0,1,1,0.8,1.6
4,291,D1,1,1,1,1,1,0,0.8,1.4
4,292,D1,1,1,1,0,1,1,0.9,1.4
4,293,D2,3,1,0,0,1,0,0.8,1.4
4,294,D4,4,0,0,0,1,1,0.6,1.4
4,295,D3,2,0,1,1,1,1,0.6,1.6
4,296,D4,4,0,0,1,1,1,0.8,1.7
4,297,D2,3,1,0,0,0,1,0.6,1.6
4,298,D2,3,1,0,0,1,0,0.5,1.6
4,299,D4,4,0,0,0,1,0,0.6,1.3
4,300,D4,4,0,0,1,1,1,0.8,1.3
4,301,D3,2,0,1,1,1,1,0.8,1.4
4,302,D1,1,1,1,0,1,1,0.5,1.6
4,303,D2,3,1,0,1,1,0,0.9,1.3
4,304,D1,1,1,1,0,1,1,0.9,1.6
4,305,D3,2,0,1,0,1,1,0.8,1.6
4,306,D2,3,1,0,1,1,1,0.5,1.7
4,307,D4,4,0,0,0,1,1,0.5,1.6
4,308,D3,2,0,1,1,1,1,0.9,1.7
4,309,D1,1,1,1,0,1,1,0.6,1.4
4,310,D2,3,1,0,0,1,1,0.8,1.4
4,311,D1,1,1,1,0,1,0,0.8,1.3
4,312,D1,1,1,1,1,1,1,0.5,1.4
4,313,D3,2,0,1,1,1,0,0.8,1.7
4,314,D4,4,0,0,0,0,0,0.8,1.7
4,315,D4,4,0,0,1,0,1,0.5,1.4
4,316,D2,3,1,0,1,0,1,0.6,1.3
4,317,D3,2,0,1,0,1,1,0.5,1.7
4,318,D2,3,1,0,1,1,1,0.8,1.4
4,319,D3,2,0,1,0,1,1,0.5,1.4
4,320,D1,1,1,1,0,1,1,0.8,1.7
