block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,0,0,1,0.5,1.3
2,82,B2,2,0,1,1,1,1,0.9,1.4
2,83,B1,4,0,0,0,0,1,0.8,1.3
2,84,B3,3,1,0,0,1,1,0.9,1.4
2,85,B3,3,1,0,1,0,1,0.5,1.3
2,86,B1,4,0,0,0,1,1,0.8,1.4
2,87,B1,4,0,0,1,1,1,0.6,1.7
2,88,B4,1,1,1,0,1,1,0.8,1.6
2,89,B2,2,0,1,0,1,1,0.6,1.3
2,90,B1,4,0,0,1,0,1,0.8,1.4
2,91,B1,4,0,0,1,1,1,0.5,1.3
2,92,B2,2,0,1,0,1,0,0.8,1.6
2,93,B4,1,1,1,1,1,1,0.8,1.7
2,94,B3,3,1,0,1,1,1,0.8,1.7
2,95,B4,1,1,1,1,1,0,0.9,1.4
2,96,B4,1,1,1,0,1,0,0.6,1.4
2,97,B3,3,1,0,0,0,1,0.5,1.7
2,98,B3,3,1,0,0,1,1,0.8,1.4
2,99,B1,4,0,0,1,1,1,0.8,1.3
2,100,B2,2,0,1,0,1,1,0.9,1.7
2,101,B4,1,1,1,0,1,1,0.5,1.6
2,102,B1,4,0,0,1,1,1,0.6,1.6
2,103,B4,1,1,1,1,0,1,0.5,1.4
2,104,B2,2,0,1,1,1,0,0.9,1.4
2,105,B4,1,1,1,1,1,0,0.8,1.6
2,106,B3,3,1,0,1,1,1,0.6,1.4
2,107,B1,4,0,0,0,1,1,0.6,1.7
2,108,B4,1,1,1,0,1,1,0.6,1.4
2,109,B2,2,0,1,0,1,1,0.6,1.6
2,110,B3,3,1,0,1,1,1,0.9,1.6
2,111,B2,2,0,1,1,0,1,0.8,1.3
2,112,B2,2,0,1,1,0,1,0.5,1.4
2,113,B4,1,1,1,0,1,1,0.6,1.7
2,114,B1,4,0,0,0,0,1,0.9,1.6
2,115,B3,3,1,0,0,1,1,0.9,1.7
2,116,B2,2,0,1,1,1,1,0.8,1.3
2,117,B1,4,0,0,0,1,1,0.6,1.3
2,118,B3,3,1,0,1,1,1,0.5,1.6
2,119,B1,4,0,0,0,1,0,0.6,1.6
2,120,B2,2,0,1,0,0,1,0.5,1.3
2,121,B3,3,1,0,1,1,1,0.8,1.6
2,122,B3,3,1,0,0,1,1,0.6,1.6
2,123,B4,1,1,1,1,1,1,0.6,1.6
2,124,B4,1,1,1,0,0,1,0.9,1.7
2,125,B2,2,0,1,1,1,1,0.6,1.7
2,126,B4,1,1,1,1,1,1,0.8,1.6
2,127,B3,3,1,0,0,0,0,0.5,1.3
2,128,B3,3,1,0,0,1,1,0.6,1.3
2,129,B1,4,0,0,1,1,0,0.6,1.4
2,130,B3,3,1,0,0,1,1,0.8,1.6
2,131,B3,3,1,0,0,1,1,0.8,1.4
2,132,B1,4,0,0,1,0,1,0.9,1.6
2,133,B2,2,0,1,1,1,1,0.8,1.6
2,134,B1,4,0,0,1,1,1,0.5,1.4
2,135,B2,2,0,1,0,1,1,0.8,1.4
2,136,B1,4,0,0,0,1,1,0.9,1.6
2,137,B4,1,1,1,0,1,1,0.9,1.6
2,138,B4,1,1,1,1,1,1,0.9,1.4
2,139,B3,3,1,0,1,0,0,0.8,1.3
2,140,B2,2,0,1,0,1,1,0.5,1.7
2,141,B3,3,1,0,1,1,1,0.6,1.4
2,142,B2,2,0,1,1,1,1,0.6,1.6
2,143,B4,1,1,1,0,1,0,0.8,1.3
2,144,B3,3,1,0,0,1,0,0.6,1.6
2,145,B1,4,0,0,1,1,1,0.8,1.7
2,146,B4,1,1,1,1,0,1,0.6,1.7
2,147,B1,4,0,0,0,1,1,0.8,1.4
2,148,B4,1,1,1,0,1,1,0.8,1.4
2,149,B3,3,1,0,1,1,1,0.6,1.4
2,150,B2,2,0,1,0,1,0,0.9,1.4
2,151,B4,1,1,1,1,1,1,0.5,1.3
2,152,B4,1,1,1,1,1,1,0.6,1.3
2,153,B1,4,0,0,0,1,0,0.5,1.7
2,154,B2,2,0,1,0,1,1,0.8,1.6
2,155,B2,2,0,1,1,1,1,0.5,1.6
2,156,B1,4,0,0,0,1,1,0.5,1.4
2,157,B1,4,0,0,1,1,0,0.9,1.6
2,158,B2,2,0,1,0,0,1,0.6,1.4
2,159,B2,2,0,1,1,1,0,0.6,1.7
2,160,B3,3,1,0,1,1,0,0.9,1.7
