block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,2,0,1,0,1,1,0.6,1.4
3,162,C2,2,0,1,0,1,0,0.8,1.6
3,163,C3,1,1,1,1,0,1,0.6,1.6
3,164,C1,4,0,0,1,1,0,0.8,1.7
3,165,C4,3,1,0,1,1,0,0.6,1.4
3,166,C1,4,0,0,0,1,1,0.6,1.4
3,167,C2,2,0,1,1,1,1,0.8,1.4
3,168,C1,4,0,0,0,1,1,0.9,1.3
3,169,C1,4,0,0,1,1,1,0.8,1.4
3,170,C2,2,0,1,1,1,0,0.5,1.6
3,171,C2,2,0,1,0,1,0,0.9,1.4
3,172,C4,3,1,0,1,1,1,0.6,1.7
3,173,C4,3,1,0,0,0,1,0.5,1.4
3,174,C2,2,0,1,0,1,1,0.8,1.4
3,175,C3,1,1,1,1,0,1,0.6,1.4
3,176,C3,1,1,1,0,1,0,0.8,1.7
3,177,C1,4,0,0,1,1,1,0.8,1.7
3,178,C3,1,1,1,1,1,1,0.6,1.4
3,179,C3,1,1,1,1,1,1,0.8,1.4
3,180,C4,3,1,0,0,1,1,0.8,1.3
3,181,C2,2,0,1,1,1,1,0.6,1.6
3,182,C2,2,0,1,1,1,1,0.8,1.3
3,183,C1,4,0,0,0,1,1,0.5,1.3
3,184,C3,1,1,1,1,1,1,0.9,1.6
3,185,C1,4,0,0,0,0,1,0.9,1.6
3,186,C1,4,0,0,1,0,1,0.9,1.4
3,187,C4,3,1,0,0,1,1,0.6,1.4
3,188,C4,3,1,0,0,1,1,0.6,1.7
3,189,C3,1,1,1,0,0,1,0.5,1.6
3,190,C2,2,0,1,1,0,1,0.5,1.6
3,191,C4,3,1,0,0,1,1,0.9,1.6
3,192,C3,1,1,1,1,1,0,0.8,1.7
3,193,C3,1,1,1,0,1,0,0.6,1.7
3,194,C2,2,0,1,1,0,1,0.9,1.4
3,195,C1,4,0,0,0,1,0,0.8,1.6
3,196,C3,1,1,1,1,1,1,0.5,1.3
3,197,C2,2,0,1,0,0,1,0.8,1.7
3,198,C2,2,0,1,1,1,1,0.6,1.3
3,199,C4,3,1,0,0,0,1,0.8,1.3
3,200,C2,2,0,1,0,1,1,0.5,1.6
3,201,C3,1,1,1,0,1,1,0.8,1.4
3,202,C1,4,0,0,0,1,1,0.6,1.6
3,203,C2,2,0,1,1,1,1,0.8,1.4
3,204,C1,4,0,0,1,0,1,0.6,1.6
3,205,C1,4,0,0,1,1,1,0.5,1.6
3,206,C4,3,1,0,0,1,1,0.8,1.6
3,207,C3,1,1,1,1,1,0,0.5,1.6
3,208,C4,3,1,0,1,0,1,0.5,1.3
3,209,C2,2,0,1,0,0,1,0.5,1.6
3,210,C1,4,0,0,1,1,1,0.5,1.3
3,211,C3,1,1,1,0,1,1,0.9,1.6
3,212,C1,4,0,0,0,1,0,0.8,1.4
3,213,C4,3,1,0,1,1,1,0.8,1.6
3,214,C1,4,0,0,0,1,1,0.6,1.4
3,215,C4,3,1,0,1,1,1,0.5,1.4
3,216,C2,2,0,1,1,1,1,0.9,1.7
3,217,C4,3,1,0,0,1,0,0.9,1.4
3,218,C3,1,1,1,0,1,1,0.5,1.6
3,219,C3,1,1,1,0,0,1,0.6,1.4
3,220,C2,2,0,1,0,1,1,0.6,1.7
3,221,C1,4,0,0,0,1,1,0.8,1.7
3,222,C1,4,0,0,1,1,1,0.6,1.4
3,223,C4,3,1,0,1,1,0,0.9,1.4
3,224,C4,3,1,0,0,1,0,0.5,1.7
3,225,C3,1,1,1,1,1,1,0.9,1.3
3,226,C2,2,0,1,0,1,1,0.9,1.3
3,227,C4,3,1,0,1,1,1,0.6,1.7
3,228,C3,1,1,1,0,1,1,0.6,1.4
3,229,C4,3,1,0,1,0,1,0.9,1.6
3,230,C4,3,1,0,0,1,1,0.6,1.6
3,231,C3,1,1,1,0,1,1,0.8,1.3
3,232,C1,4,0,0,1,1,1,0.6,1.6
3,233,C1,4,0,0,0,0,1,0.5,1.7
3,234,C3,1,1,1,0,1,1,0.9,1.3
3,235,C4,3,1,0,1,1,1,0.8,1.6
3,236,C1,4,0,0,1,1,0,0.9,1.3
3,237,C2,2,0,1,0,1,1,0.6,1.3
3,238,C3,1,1,1,1,1,1,0.8,1.7
3,239,C2,2,0,1,1,1,0,0.6,1.7
3,240,C4,3,1,0,1,1,1,0.8,1.3
