block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,1,1,0.5,1.3
1,2,A3,1,1,1,0,1,1,0.9,1.4
1,3,A1,4,0,0,1,1,1,0.6,1.6
1,4,A1,4,0,0,0,1,1,0.8,1.4
1,5,A3,1,1,1,1,1,1,0.8,1.6
1,6,A2,2,0,1,1,1,1,0.9,1.3
1,7,A4,3,1,0,0,0,0,0.5,1.4
1,8,A3,1,1,1,0,1,0,0.9,1.6
1,9,A4,3,1,0,0,0,1,0.6,1.7
1,10,A2,2,0,1,1,1,1,0.5,1.6
1,11,A4,3,1,0,0,1,1,0.5,1.7
1,12,A1,4,0,0,1,0,0,0.6,1.3
1,13,A3,1,1,1,1,1,1,0.9,1.6
1,14,A1,4,0,0,0,1,1,0.9,1.4
1,15,A2,2,0,1,0,1,1,0.5,1.6
1,16,A3,1,1,1,0,1,1,0.8,1.3
1,17,A4,3,1,0,1,1,1,0.8,1.6
1,18,A4,3,1,0,1,1,1,0.6,1.7
1,19,A2,2,0,1,0,0,1,0.6,1.3
1,20,A2,2,0,1,0,1,1,0.8,1.7
1,21,A4,3,1,0,1,0,1,0.8,1.4
1,22,A1,4,0,0,1,1,1,0.8,1.7
1,23,A1,4,0,0,0,1,1,0.5,1.7
1,24,A4,3,1,0,0,1,1,0.9,1.6
1,25,A2,2,0,1,0,1,0,0.8,1.4
1,26,A3,1,1,1,1,1,1,0.9,1.4
1,27,A1,4,0,0,1,1,1,0.8,1.6
1,28,A4,3,1,0,1,1,0,0.9,1.6
1,29,A4,3,1,0,0,1,1,0.6,1.3
1,30,A3,1,1,1,1,1,1,0.6,1.7
1,31,A2,2,0,1,1,1,0,0.6,1.4
1,32,A2,2,0,1,1,1,1,0.8,1.6
1,33,A1,4,0,0,0,1,1,0.9,1.7
1,34,A4,3,1,0,1,1,1,0.6,1.3
1,35,A4,3,1,0,1,1,1,0.9,1.3
1,36,A1,4,0,0,0,1,1,0.8,1.4
1,37,A3,1,1,1,0,0,0,0.5,1.6
1,38,A4,3,1,0,1,1,1,0.8,1.4
1,39,A2,2,0,1,0,0,1,0.8,1.3
1,40,A2,2,0,1,0,1,1,0.6,1.4
1,41,A3,1,1,1,1,0,0,0.8,1.4
1,42,A1,4,0,0,0,0,1,0.6,1.3
1,43,A2,2,0,1,1,1,1,0.9,1.7
1,44,A1,4,0,0,0,1,0,0.6,1.6
1,45,A4,3,1,0,0,1,0,0.9,1.4
1,46,A1,4,0,0,1,1,1,0.5,1.4
1,47,A3,1,1,1,1,1,1,0.6,1.3
1,48,A1,4,0,0,1,1,1,0.9,1.6
1,49,A4,3,1,0,0,1,1,0.8,1.6
1,50,A4,3,1,0,1,1,1,0.5,1.6
1,51,A3,1,1,1,0,1,1,0.5,1.7
1,52,A3,1,1,1,1,1,1,0.6,1.4
1,53,A2,2,0,1,1,1,1,0.8,1.4
1,54,A2,2,0,1,0,1,1,0.6,1.4
1,55,A3,1,1,1,0,1,1,0.8,1.4
1,56,A1,4,0,0,1,1,1,0.6,1.4
1,57,A3,1,1,1,0,0,1,0.6,1.6
1,58,A1,4,0,0,0,1,0,0.6,1.3
1,59,A1,4,0,0,0,0,1,0.5,1.6
1,60,A2,2,0,1,0,1,1,0.9,1.6
1,61,A3,1,1,1,1,1,1,0.8,1.7
1,62,A1,4,0,0,1,1,1,0.8,1.3
1,63,A3,1,1,1,1,1,1,0.5,1.6
1,64,A3,1,1,1,0,1,1,0.6,1.7
1,65,A1,4,0,0,0,1,1,0.8,1.6
1,66,A4,3,1,0,1,1,1,0.5,1.7
1,67,A2,2,0,1,0,1,0,0.5,1.7
1,68,A4,3,1,0,0,1,1,0.6,1.6
1,69,A3,1,1,1,1,0,0,0.5,1.3
1,70,A2,2,0,1,1,0,1,0.6,1.6
1,71,A1,4,0,0,1,0,1,0.5,1.7
1,72,A4,3,1,0,0,1,1,0.8,1.4
1,73,A1,4,0,0,1,1,0,0.9,1.4
1,74,A2,2,0,1,0,1,1,0.9,1.6
1,75,A4,3,1,0,1,0,0,0.6,1.4
1,76,A3,1,1,1,0,1,1,0.6,1.4
1,77,A4,3,1,0,0,1,1,0.8,1.3
1,78,A3,1,1,1,0,1,1,0.8,1.3
1,79,A2,2,0,1,1,0,0,0.6,1.4
1,80,A2,2,0,1,1,1,1,0.8,1.7
