block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,0,0.6,1.7
1,2,A4,3,1,0,1,1,1,0.8,1.7
1,3,A1,2,0,1,1,0,1,0.9,1.4
1,4,A2,1,1,1,1,1,1,0.8,1.3
1,5,A3,4,0,0,1,0,1,0.8,1.3
1,6,A4,3,1,0,0,1,0,0.8,1.3
1,7,A1,2,0,1,0,1,1,0.9,1.4
1,8,A4,3,1,0,1,1,1,0.5,1.6
1,9,A1,2,0,1,0,0,1,0.8,1.7
1,10,A1,2,0,1,0,0,0,0.6,1.4
1,11,A2,1,1,1,0,1,1,0.5,1.6
1,12,A2,1,1,1,0,0,1,0.6,1.7
1,13,A3,4,0,0,1,1,1,0.6,1.6
1,14,A3,4,0,0,0,1,0,0.6,1.4
1,15,A4,3,1,0,1,1,1,0.9,1.4
1,16,A1,2,0,1,0,1,1,0.6,1.6
1,17,A4,3,1,0,0,0,1,0.6,1.4
1,18,A1,2,0,1,1,0,1,0.5,1.3
1,19,A3,4,0,0,0,1,1,0.9,1.4
1,20,A1,2,0,1,1,1,1,0.8,1.7
1,21,A2,1,1,1,1,1,1,0.8,1.6
1,22,A2,1,1,1,1,1,0,0.5,1.4
1,23,A3,4,0,0,0,1,1,0.5,1.4
1,24,A2,1,1,1,0,0,1,0.6,1.3
1,25,A3,4,0,0,1,1,1,0.6,1.7
1,26,A4,3,1,0,0,1,1,0.5,1.7
1,27,A2,1,1,1,1,0,0,0.6,1.7
1,28,A3,4,0,0,1,1,1,0.5,1.4
1,29,A3,4,0,0,0,1,1,0.8,1.7
1,30,A2,1,1,1,0,1,1,0.5,1.4
1,31,A1,2,0,1,1,1,1,0.8,1.6
1,32,A2,1,1,1,1,1,1,0.6,1.6
1,33,A4,3,1,0,1,1,1,0.8,1.6
1,34,A2,1,1,1,1,1,1,0.9,1.6
1,35,A2,1,1,1,1,1,1,0.9,1.4
1,36,A4,3,1,0,0,1,1,0.5,1.7
1,37,A3,4,0,0,1,1,1,0.8,1.6
1,38,A2,1,1,1,0,1,1,0.9,1.6
1,39,A4,3,1,0,0,1,1,0.8,1.3
1,40,A1,2,0,1,1,1,1,0.6,1.4
1,41,A2,1,1,1,0,1,1,0.8,1.4
1,42,A3,4,0,0,1,1,0,0.6,1.3
1,43,A4,3,1,0,0,0,0,0.8,1.4
1,44,A2,1,1,1,0,1,0,0.9,1.4
1,45,A1,2,0,1,1,1,1,0.6,1.6
1,46,A2,1,1,1,1,1,1,0.8,1.4
1,47,A4,3,1,0,1,1,0,0.6,1.3
1,48,A4,3,1,0,0,1,1,0.9,1.6
1,49,A1,2,0,1,0,1,0,0.8,1.3
1,50,A3,4,0,0,0,1,0,0.5,1.6
1,51,A2,1,1,1,0,1,1,0.8,1.6
1,52,A1,2,0,1,0,1,1,0.6,1.3
1,53,A3,4,0,0,0,0,1,0.6,1.6
1,54,A1,2,0,1,0,1,1,0.8,1.6
1,55,A1,2,0,1,1,1,1,0.5,1.4
1,56,A3,4,0,0,1,1,1,0.8,1.6
1,57,A1,2,0,1,0,1,1,0.5,1.4
1,58,A3,4,0,0,1,0,1,0.9,1.4
1,59,A4,3,1,0,0,1,1,0.6,1.6
1,60,A3,4,0,0,0,1,1,0.8,1.3
1,61,A4,3,1,0,0,1,1,0.9,1.4
1,62,A3,4,0,0,0,1,1,0.8,1.7
1,63,A4,3,1,0,1,0,1,0.5,1.4
1,64,A3,4,0,0,0,0,1,0.6,1.3
1,65,A4,3,1,0,1,1,1,0.6,1.3
1,66,A3,4,0,0,1,1,1,0.9,1.7
1,67,A4,3,1,0,1,0,1,0.8,1.7
1,68,A1,2,0,1,1,1,1,0.9,1.3
1,69,A3,4,0,0,0,1,1,0.9,1.6
1,70,A3,4,0,0,1,1,0,0.5,1.4
1,71,A2,1,1,1,1,0,1,0.5,1.3
1,72,A1,2,0,1,0,1,1,0.9,1.6
1,73,A4,3,1,0,0,1,1,0.6,1.6
1,74,A2,1,1,1,0,1,1,0.6,1.7
1,75,A1,2,0,1,1,1,0,0.8,1.6
1,76,A4,3,1,0,1,1,1,0.9,1.6
1,77,A2,1,1,1,1,1,1,0.6,1.7
1,78,A2,1,1,1,0,1,0,0.8,1.3
1,79,A1,2,0,1,0,1,1,0.5,1.7
1,80,A4,3,1,0,1,1,0,0.6,1.4
