block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,1,1,1,0,1,1,0.5,1.6
4,242,D1,3,1,0,1,1,1,0.8,1.6
4,243,D4,1,1,1,0,1,1,0.5,1.7
4,244,D1,3,1,0,0,0,0,0.5,1.3
4,245,D4,1,1,1,0,1,1,0.6,1.4
4,246,D3,2,0,1,0,0,1,0.6,1.3
4,247,D4,1,1,1,1,1,1,0.9,1.6
4,248,D2,4,0,0,1,1,1,0.6,1.4
4,249,D2,4,0,0,1,1,1,0.9,1.4
4,250,D1,3,1,0,1,1,1,0.5,1.3
4,251,D1,3,1,0,0,1,1,0.8,1.3
4,252,D3,2,0,1,1,1,0,0.8,1.4
4,253,D1,3,1,0,1,0,1,0.5,1.6
4,254,D1,3,1,0,1,1,1,0.9,1.4
4,255,D4,1,1,1,1,0,0,0.6,1.6
4,256,D1,3,1,0,0,1,1,0.6,1.7
4,257,D3,2,0,1,1,0,1,0.5,1.4
4,258,D3,2,0,1,1,1,1,0.6,1.6
4,259,D2,4,0,0,1,1,1,0.5,1.7
4,260,D3,2,0,1,0,1,0,0.8,1.6
4,261,D2,4,0,0,0,1,1,0.8,1.3
4,262,D4,1,1,1,0,1,1,0.6,1.4
4,263,D3,2,0,1,0,1,1,0.6,1.3
4,264,D1,3,1,0,1,1,1,0.6,1.3
4,265,D4,1,1,1,0,1,0,0.6,1.3
4,266,D2,4,0,0,1,0,0,0.6,1.6
4,267,D2,4,0,0,0,1,0,0.8,1.4
4,268,D4,1,1,1,1,1,1,0.5,1.4
4,269,D3,2,0,1,1,1,1,0.6,1.4
4,270,D4,1,1,1,0,1,1,0.9,1.3
4,271,D1,3,1,0,1,1,1,0.6,1.7
4,272,D1,3,1,0,1,1,0,0.8,1.4
4,273,D2,4,0,0,1,1,0,0.8,1.6
4,274,D1,3,1,0,1,1,1,0.9,1.4
4,275,D2,4,0,0,1,0,1,0.6,1.4
4,276,D3,2,0,1,0,1,1,0.6,1.7
4,277,D4,1,1,1,1,1,0,0.8,1.7
4,278,D4,1,1,1,0,0,0,0.8,1.6
4,279,D3,2,0,1,1,1,1,0.9,1.3
4,280,D2,4,0,0,0,0,1,0.5,1.6
4,281,D1,3,1,0,0,1,1,0.6,1.6
4,282,D3,2,0,1,1,1,1,0.8,1.6
4,283,D2,4,0,0,0,1,1,0.8,1.4
4,284,D2,4,0,0,0,0,1,0.5,1.7
4,285,D3,2,0,1,0,0,1,0.9,1.4
4,286,D2,4,0,0,1,1,1,0.8,1.7
4,287,D2,4,0,0,0,1,1,0.9,1.7
4,288,D4,1,1,1,1,1,1,0.6,1.3
4,289,D4,1,1,1,1,1,1,0.5,1.4
4,290,D1,3,1,0,0,1,1,0.8,1.6
4,291,D4,1,1,1,1,1,1,0.6,1.4
4,292,D3,2,0,1,1,1,0,0.9,1.7
4,293,D2,4,0,0,1,1,1,0.9,1.3
4,294,D4,1,1,1,0,1,1,0.8,1.6
4,295,D3,2,0,1,0,1,1,0.9,1.4
4,296,D4,1,1,1,0,0,1,0.9,1.4
4,297,D1,3,1,0,0,1,0,0.9,1.4
4,298,D2,4,0,0,0,1,1,0.6,1.4
4,299,D2,4,0,0,1,1,1,0.5,1.6
4,300,D3,2,0,1,1,1,1,0.8,1.3
4,301,D1,3,1,0,0,0,1,0.6,1.4
4,302,D4,1,1,1,1,0,1,0.8,1.3
4,303,D3,2,0,1,0,1,1,0.8,1.6
4,304,D2,4,0,0,1,1,1,0.8,1.3
4,305,D1,3,1,0,0,1,1,0.5,1.6
4,306,D3,2,0,1,1,0,1,0.6,1.6
4,307,D2,4,0,0,0,1,0,0.6,1.6
4,308,D3,2,0,1,0,1,1,0.5,1.4
4,309,D2,4,0,0,0,1,1,0.9,1.6
4,310,D3,2,0,1,0,1,1,0.5,1.6
4,311,D1,3,1,0,1,1,0,0.8,1.6
4,312,D2,4,0,0,0,1,1,0.6,1.3
4,313,D1,3,1,0,0,1,1,0.8,1.7
4,314,D1,3,1,0,0,1,1,0.9,1.4
4,315,D4,1,1,1,0,1,1,0.8,1.7
4,316,D1,3,1,0,1,0,1,0.6,1.7
4,317,D4,1,1,1,1,1,1,0.8,1.7
4,318,D3,2,0,1,0,1,0,0.8,1.7
4,319,D3,2,0,1,1,1,1,0.5,1.7
4,320,D4,1,1,1,1,1,1,0.9,1.6
