block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,4,0,0,1,1,0,0.6,1.6
2,82,B4,3,1,0,0,1,1,0.9,1.6
2,83,B1,1,1,1,1,1,1,0.9,1.4
2,84,B2,4,0,0,0,1,1,0.8,1.4
2,85,B1,1,1,1,0,1,0,0.5,1.6
2,86,B4,3,1,0,1,0,1,0.8,1.4
2,87,B4,3,1,0,0,1,1,0.6,1.7
2,88,B3,2,0,1,1,1,1,0.6,1.6
2,89,B2,4,0,0,1,1,1,0.8,1.3
2,90,B3,2,0,1,0,1,1,0.8,1.7
2,91,B4,3,1,0,0,0,1,0.8,1.4
2,92,B3,2,0,1,1,1,1,0.5,1.3
2,93,B1,1,1,1,0,1,1,0.9,1.4
2,94,B2,4,0,0,0,1,0,0.6,1.6
2,95,B1,1,1,1,0,0,1,0.9,1.4
2,96,B3,2,0,1,1,1,0,0.9,1.7
2,97,B3,2,0,1,0,1,1,0.5,1.4
2,98,B2,4,0,0,1,1,1,0.9,1.7
2,99,B4,3,1,0,1,0,0,0.9,1.7
2,100,B4,3,1,0,1,1,1,0.6,1.7
2,101,B2,4,0,0,0,1,1,0.6,1.7
2,102,B1,1,1,1,0,1,1,0.6,1.3
2,103,B4,3,1,0,1,1,1,0.6,1.6
2,104,B1,1,1,1,0,0,1,0.6,1.4
2,105,B4,3,1,0,0,1,1,0.6,1.3
2,106,B1,1,1,1,1,1,1,0.9,1.7
2,107,B2,4,0,0,0,1,1,0.6,1.4
2,108,B3,2,0,1,0,1,0,0.9,1.3
2,109,B3,2,0,1,1,1,0,0.5,1.7
2,110,B4,3,1,0,0,0,1,0.8,1.6
2,111,B2,4,0,0,0,0,1,0.5,1.6
2,112,B3,2,0,1,0,1,1,0.9,1.4
2,113,B1,1,1,1,1,0,1,0.6,1.6
2,114,B4,3,1,0,0,1,1,0.5,1.7
2,115,B2,4,0,0,0,1,1,0.9,1.7
2,116,B4,3,1,0,0,1,0,0.9,1.6
2,117,B1,1,1,1,1,1,1,0.6,1.3
2,118,B2,4,0,0,0,1,1,0.8,1.4
2,119,B3,2,0,1,1,0,1,0.6,1.4
2,120,B3,2,0,1,0,0,1,0.6,1.7
2,121,B1,1,1,1,1,1,1,0.8,1.6
2,122,B2,4,0,0,1,1,1,0.9,1.4
2,123,B1,1,1,1,1,1,0,0.8,1.3
2,124,B2,4,0,0,1,0,1,0.6,1.7
2,125,B2,4,0,0,0,1,1,0.5,1.3
2,126,B3,2,0,1,0,1,1,0.8,1.6
2,127,B1,1,1,1,0,1,1,0.8,1.6
2,128,B2,4,0,0,1,1,1,0.6,1.6
2,129,B2,4,0,0,1,1,1,0.8,1.6
2,130,B1,1,1,1,0,1,0,0.5,1.3
2,131,B2,4,0,0,1,1,1,0.5,1.4
2,132,B4,3,1,0,1,1,1,0.8,1.4
2,133,B2,4,0,0,0,1,0,0.9,1.3
2,134,B1,1,1,1,1,0,1,0.5,1.7
2,135,B1,1,1,1,0,1,1,0.8,1.7
2,136,B2,4,0,0,0,0,1,0.8,1.6
2,137,B3,2,0,1,0,1,1,0.8,1.3
2,138,B3,2,0,1,1,1,1,0.6,1.3
2,139,B4,3,1,0,1,1,0,0.9,1.3
2,140,B3,2,0,1,0,1,0,0.5,1.6
2,141,B4,3,1,0,1,1,1,0.5,1.6
2,142,B4,3,1,0,0,1,1,0.5,1.4
2,143,B1,1,1,1,1,1,0,0.8,1.6
2,144,B1,1,1,1,0,1,1,0.6,1.6
2,145,B4,3,1,0,1,1,1,0.5,1.6
2,146,B3,2,0,1,1,0,1,0.8,1.6
2,147,B2,4,0,0,1,0,0,0.8,1.4
2,148,B4,3,1,0,1,1,1,0.8,1.4
2,149,B3,2,0,1,1,1,1,0.8,1.6
2,150,B1,1,1,1,0,1,1,0.8,1.7
2,151,B3,2,0,1,0,1,1,0.6,1.6
2,152,B4,3,1,0,1,1,1,0.6,1.3
2,153,B3,2,0,1,0,0,1,0.6,1.4
2,154,B3,2,0,1,1,1,1,0.8,1.4
2,155,B2,4,0,0,1,1,1,0.5,1.3
2,156,B4,3,1,0,0,1,1,0.6,1.4
2,157,B1,1,1,1,1,1,1,0.6,1.4
2,158,B4,3,1,0,0,1,0,0.8,1.3
2,159,B3,2,0,1,1,1,1,0.9,1.4
2,160,B1,1,1,1,1,1,1,0.5,1.4
