block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,3,1,0,0,0,1,0.6,1.4
4,242,D2,1,1,1,1,1,1,0.6,1.6
4,243,D4,2,0,1,1,1,1,0.6,1.6
4,244,D3,3,1,0,1,1,1,0.5,1.3
4,245,D1,4,0,0,0,1,1,0.9,1.3
4,246,D3,3,1,0,1,1,1,0.8,1.6
4,247,D1,4,0,0,1,0,1,0.6,1.6
4,248,D1,4,0,0,0,1,0,0.5,1.3
4,249,D2,1,1,1,0,0,1,0.5,1.3
4,250,D2,1,1,1,1,1,1,0.9,1.6
4,251,D1,4,0,0,1,1,1,0.8,1.3
4,252,D4,2,0,1,0,0,0,0.5,1.4
4,253,D4,2,0,1,0,1,1,0.6,1.3
4,254,D1,4,0,0,0,1,1,0.6,1.7
4,255,D3,3,1,0,1,0,1,0.9,1.6
4,256,D2,1,1,1,0,1,0,0.8,1.6
4,257,D1,4,0,0,1,1,1,0.6,1.7
4,258,D2,1,1,1,1,1,1,0.6,1.3
4,259,D2,1,1,1,1,0,1,0.8,1.4
4,260,D3,3,1,0,1,1,1,0.5,1.4
4,261,D2,1,1,1,0,0,1,0.8,1.6
4,262,D2,1,1,1,1,1,1,0.5,1.7
4,263,D3,3,1,0,1,1,1,0.6,1.4
4,264,D2,1,1,1,0,1,0,0.5,1.4
4,265,D4,2,0,1,1,1,1,0.8,1.4
4,266,D3,3,1,0,0,1,1,0.9,1.6
4,267,D2,1,1,1,1,1,0,0.5,1.4
4,268,D3,3,1,0,0,1,1,0.5,1.6
4,269,D1,4,0,0,1,1,1,0.5,1.6
4,270,D4,2,0,1,1,1,0,0.6,1.6
4,271,D1,4,0,0,1,1,0,0.6,1.4
4,272,D2,1,1,1,0,1,1,0.6,1.3
4,273,D4,2,0,1,1,1,0,0.5,1.3
4,274,D4,2,0,1,0,0,1,0.6,1.7
4,275,D1,4,0,0,0,1,1,0.8,1.6
4,276,D4,2,0,1,1,1,1,0.8,1.3
4,277,D2,1,1,1,0,1,1,0.9,1.4
4,278,D1,4,0,0,0,0,1,0.5,1.6
4,279,D1,4,0,0,0,1,1,0.8,1.4
4,280,D3,3,1,0,0,1,1,0.6,1.3
4,281,D3,3,1,0,0,1,1,0.8,1.7
4,282,D4,2,0,1,0,1,1,0.6,1.6
4,283,D1,4,0,0,0,1,1,0.6,1.4
4,284,D4,2,0,1,0,1,0,0.9,1.4
4,285,D3,3,1,0,0,1,1,0.5,1.4
4,286,D3,3,1,0,0,0,0,0.8,1.6
4,287,D4,2,0,1,1,0,1,0.9,1.7
4,288,D2,1,1,1,1,0,0,0.8,1.3
4,289,D2,1,1,1,0,1,1,0.9,1.7
4,290,D3,3,1,0,0,1,0,0.9,1.3
4,291,D1,4,0,0,1,1,1,0.8,1.7
4,292,D2,1,1,1,1,1,1,0.6,1.4
4,293,D4,2,0,1,1,1,1,0.9,1.4
4,294,D1,4,0,0,1,0,0,0.9,1.3
4,295,D1,4,0,0,1,1,1,0.8,1.4
4,296,D3,3,1,0,0,1,1,0.6,1.4
4,297,D3,3,1,0,1,0,0,0.9,1.4
4,298,D4,2,0,1,0,1,1,0.8,1.4
4,299,D3,3,1,0,0,1,1,0.8,1.7
4,300,D1,4,0,0,0,0,1,0.6,1.7
4,301,D3,3,1,0,1,1,1,0.8,1.7
4,302,D4,2,0,1,1,0,1,0.5,1.6
4,303,D4,2,0,1,0,1,1,0.5,1.6
4,304,D3,3,1,0,1,1,1,0.6,1.3
4,305,D2,1,1,1,0,1,1,0.6,1.7
4,306,D2,1,1,1,1,1,1,0.8,1.6
4,307,D3,3,1,0,1,1,1,0.6,1.7
4,308,D4,2,0,1,1,1,1,0.8,1.4
4,309,D4,2,0,1,0,1,1,0.8,1.3
4,310,D1,4,0,0,0,1,1,0.8,1.6
4,311,D4,2,0,1,0,1,1,0.8,1.7
4,312,D1,4,0,0,1,1,1,0.5,1.6
4,313,D2,1,1,1,1,1,1,0.9,1.7
4,314,D1,4,0,0,1,1,1,0.9,1.4
4,315,D1,4,0,0,0,1,0,0.9,1.4
4,316,D4,2,0,1,0,1,1,0.9,1.6
4,317,D2,1,1,1,0,1,1,0.8,1.6
4,318,D2,1,1,1,0,1,1,0.6,1.4
4,319,D3,3,1,0,1,1,0,0.8,1.6
4,320,D4,2,0,1,1,1,1,0.6,1.7
