block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,2,0,1,0,1,1,0.5,1.7
2,82,B4,1,1,1,0,1,1,0.6,1.3
2,83,B4,1,1,1,0,1,0,0.8,1.3
2,84,B3,4,0,0,0,1,1,0.8,1.6
2,85,B3,4,0,0,1,1,0,0.5,1.6
2,86,B2,2,0,1,0,1,1,0.6,1.4
2,87,B1,3,1,0,0,1,1,0.9,1.6
2,88,B4,1,1,1,1,0,1,0.6,1.7
2,89,B1,3,1,0,1,1,1,0.8,1.4
2,90,B1,3,1,0,0,0,1,0.5,1.4
2,91,B3,4,0,0,0,1,0,0.9,1.7
2,92,B2,2,0,1,0,1,0,0.8,1.6
2,93,B1,3,1,0,1,1,1,0.5,1.7
2,94,B4,1,1,1,1,1,1,0.6,1.6
2,95,B2,2,0,1,1,1,1,0.8,1.3
2,96,B1,3,1,0,1,1,1,0.9,1.6
2,97,B3,4,0,0,0,1,1,0.9,1.6
2,98,B2,2,0,1,0,1,1,0.5,1.7
2,99,B1,3,1,0,0,1,0,0.9,1.4
2,100,B2,2,0,1,1,1,1,0.5,1.6
2,101,B4,1,1,1,0,1,1,0.8,1.4
2,102,B2,2,0,1,1,1,1,0.6,1.3
2,103,B3,4,0,0,1,0,0,0.8,1.7
2,104,B1,3,1,0,1,1,1,0.6,1.3
2,105,B4,1,1,1,1,1,1,0.6,1.3
2,106,B2,2,0,1,1,1,1,0.8,1.6
2,107,B1,3,1,0,1,1,1,0.8,1.7
2,108,B1,3,1,0,1,1,1,0.9,1.4
2,109,B4,1,1,1,1,1,1,0.5,1.4
2,110,B3,4,0,0,0,1,1,0.6,1.7
2,111,B4,1,1,1,0,1,1,0.9,1.6
2,112,B1,3,1,0,0,0,1,0.6,1.6
2,113,B2,2,0,1,0,1,1,0.6,1.6
2,114,B4,1,1,1,0,0,1,0.6,1.6
2,115,B4,1,1,1,0,1,1,0.8,1.4
2,116,B3,4,0,0,0,1,0,0.8,1.6
2,117,B2,2,0,1,0,1,0,0.8,1.4
2,118,B3,4,0,0,1,1,1,0.8,1.3
2,119,B1,3,1,0,0,1,1,0.5,1.7
2,120,B4,1,1,1,0,1,1,0.5,1.6
2,121,B3,4,0,0,0,0,1,0.6,1.4
2,122,B2,2,0,1,1,1,0,0.9,1.4
2,123,B1,3,1,0,1,0,0,0.5,1.4
2,124,B2,2,0,1,0,1,1,0.9,1.3
2,125,B2,2,0,1,1,0,1,0.8,1.4
2,126,B1,3,1,0,0,1,0,0.6,1.4
2,127,B4,1,1,1,0,1,0,0.5,1.7
2,128,B2,2,0,1,1,1,1,0.6,1.7
2,129,B4,1,1,1,0,1,1,0.9,1.7
2,130,B3,4,0,0,0,0,1,0.6,1.4
2,131,B4,1,1,1,1,1,1,0.8,1.3
2,132,B3,4,0,0,1,1,1,0.6,1.4
2,133,B1,3,1,0,0,1,1,0.8,1.6
2,134,B1,3,1,0,1,1,1,0.6,1.6
2,135,B4,1,1,1,1,1,0,0.5,1.6
2,136,B1,3,1,0,1,1,0,0.8,1.3
2,137,B3,4,0,0,1,0,1,0.9,1.4
2,138,B1,3,1,0,0,1,1,0.8,1.3
2,139,B4,1,1,1,1,1,1,0.8,1.4
2,140,B4,1,1,1,1,0,0,0.9,1.7
2,141,B3,4,0,0,1,1,1,0.5,1.6
2,142,B1,3,1,0,0,1,1,0.6,1.7
2,143,B3,4,0,0,1,1,1,0.9,1.4
2,144,B2,2,0,1,1,1,0,0.5,1.4
2,145,B3,4,0,0,0,1,1,0.8,1.3
2,146,B2,2,0,1,0,1,1,0.9,1.3
2,147,B2,2,0,1,0,0,1,0.6,1.6
2,148,B3,4,0,0,1,1,1,0.8,1.6
2,149,B3,4,0,0,0,1,1,0.5,1.4
2,150,B2,2,0,1,1,1,1,0.6,1.7
2,151,B3,4,0,0,1,1,1,0.6,1.7
2,152,B3,4,0,0,1,1,1,0.6,1.3
2,153,B2,2,0,1,0,0,1,0.8,1.4
2,154,B1,3,1,0,1,0,1,0.6,1.6
2,155,B3,4,0,0,0,1,1,0.5,1.3
2,156,B4,1,1,1,1,1,1,0.8,1.4
2,157,B1,3,1,0,0,1,1,0.8,1.3
2,158,B4,1,1,1,0,0,1,0.6,1.4
2,159,B2,2,0,1,1,0,1,0.9,1.6
2,160,B4,1,1,1,1,1,1,0.9,1.6
