block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,0,0,1,0.5,1.7
2,82,B4,1,1,1,0,1,1,0.8,1.6
2,83,B2,2,0,1,0,1,1,0.6,1.7
2,84,B2,2,0,1,1,1,1,0.5,1.3
2,85,B1,4,0,0,0,1,1,0.9,1.4
2,86,B2,2,0,1,0,1,0,0.9,1.4
2,87,B1,4,0,0,1,1,1,0.9,1.7
2,88,B2,2,0,1,1,0,1,0.6,1.7
2,89,B3,3,1,0,1,1,0,0.8,1.6
2,90,B1,4,0,0,0,1,1,0.8,1.7
2,91,B1,4,0,0,0,1,0,0.5,1.3
2,92,B4,1,1,1,0,0,1,0.6,1.4
2,93,B4,1,1,1,0,1,1,0.5,1.4
2,94,B3,3,1,0,1,1,1,0.6,1.4
2,95,B2,2,0,1,1,1,1,0.8,1.4
2,96,B2,2,0,1,0,1,1,0.5,1.6
2,97,B4,1,1,1,1,1,0,0.6,1.7
2,98,B1,4,0,0,1,1,0,0.8,1.4
2,99,B4,1,1,1,0,1,1,0.8,1.4
2,100,B4,1,1,1,0,1,1,0.6,1.6
2,101,B3,3,1,0,1,1,1,0.5,1.6
2,102,B2,2,0,1,1,1,1,0.6,1.7
2,103,B3,3,1,0,0,1,1,0.8,1.3
2,104,B3,3,1,0,1,1,1,0.6,1.6
2,105,B4,1,1,1,1,1,1,0.8,1.6
2,106,B2,2,0,1,1,1,1,0.8,1.6
2,107,B2,2,0,1,1,0,1,0.9,1.3
2,108,B1,4,0,0,0,1,0,0.6,1.7
2,109,B3,3,1,0,0,1,1,0.5,1.4
2,110,B3,3,1,0,0,0,1,0.9,1.6
2,111,B1,4,0,0,0,1,1,0.8,1.4
2,112,B4,1,1,1,0,1,0,0.5,1.7
2,113,B4,1,1,1,1,1,1,0.9,1.3
2,114,B2,2,0,1,0,1,1,0.8,1.7
2,115,B4,1,1,1,1,0,0,0.8,1.4
2,116,B2,2,0,1,1,1,0,0.8,1.4
2,117,B1,4,0,0,0,1,1,0.5,1.4
2,118,B2,2,0,1,0,1,1,0.8,1.4
2,119,B3,3,1,0,1,1,1,0.8,1.4
2,120,B3,3,1,0,1,1,0,0.9,1.7
2,121,B1,4,0,0,1,1,1,0.6,1.6
2,122,B4,1,1,1,0,1,1,0.6,1.3
2,123,B3,3,1,0,0,1,0,0.6,1.4
2,124,B2,2,0,1,0,1,1,0.5,1.6
2,125,B3,3,1,0,1,0,1,0.8,1.7
2,126,B2,2,0,1,1,1,1,0.6,1.6
2,127,B4,1,1,1,0,1,0,0.8,1.3
2,128,B3,3,1,0,0,1,1,0.6,1.3
2,129,B1,4,0,0,0,1,1,0.9,1.6
2,130,B1,4,0,0,1,1,1,0.9,1.3
2,131,B3,3,1,0,1,0,1,0.6,1.3
2,132,B1,4,0,0,0,0,1,0.8,1.3
2,133,B3,3,1,0,1,1,1,0.9,1.3
2,134,B1,4,0,0,1,1,1,0.5,1.7
2,135,B3,3,1,0,1,1,1,0.5,1.4
2,136,B2,2,0,1,0,1,1,0.6,1.3
2,137,B1,4,0,0,0,1,1,0.6,1.6
2,138,B1,4,0,0,1,1,1,0.5,1.4
2,139,B2,2,0,1,0,0,1,0.6,1.3
2,140,B1,4,0,0,1,1,1,0.6,1.4
2,141,B4,1,1,1,1,1,1,0.6,1.3
2,142,B3,3,1,0,0,1,1,0.8,1.4
2,143,B1,4,0,0,1,0,1,0.8,1.6
2,144,B4,1,1,1,1,1,1,0.9,1.6
2,145,B4,1,1,1,1,1,1,0.5,1.7
2,146,B1,4,0,0,0,0,1,0.6,1.6
2,147,B3,3,1,0,0,1,1,0.9,1.6
2,148,B4,1,1,1,1,1,1,0.5,1.4
2,149,B2,2,0,1,0,0,0,0.8,1.4
2,150,B4,1,1,1,1,1,1,0.8,1.6
2,151,B1,4,0,0,1,1,1,0.8,1.3
2,152,B3,3,1,0,0,1,0,0.8,1.6
2,153,B4,1,1,1,1,0,1,0.6,1.4
2,154,B4,1,1,1,0,0,1,0.9,1.7
2,155,B3,3,1,0,0,1,1,0.6,1.7
2,156,B1,4,0,0,1,0,0,0.6,1.6
2,157,B2,2,0,1,1,1,0,0.9,1.4
2,158,B2,2,0,1,0,1,1,0.9,1.6
2,159,B4,1,1,1,0,1,1,0.9,1.6
2,160,B2,2,0,1,1,1,1,0.5,1.6
