block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,0,1,1,0.5,1.7
2,82,B3,4,0,0,1,1,1,0.6,1.7
2,83,B3,4,0,0,1,1,1,0.6,1.6
2,84,B2,1,1,1,1,1,1,0.5,1.4
2,85,B1,2,0,1,1,1,1,0.8,1.6
2,86,B4,3,1,0,1,0,1,0.6,1.7
2,87,B2,1,1,1,1,1,0,0.6,1.3
2,88,B2,1,1,1,0,1,0,0.8,1.3
2,89,B3,4,0,0,0,0,1,0.9,1.4
2,90,B4,3,1,0,1,1,1,0.9,1.4
2,91,B1,2,0,1,1,1,0,0.9,1.3
2,92,B3,4,0,0,0,1,1,0.8,1.7
2,93,B4,3,1,0,1,1,1,0.9,1.3
2,94,B2,1,1,1,0,1,0,0.8,1.6
2,95,B3,4,0,0,1,1,1,0.9,1.4
2,96,B2,1,1,1,0,1,1,0.5,1.4
2,97,B2,1,1,1,1,1,1,0.8,1.6
2,98,B3,4,0,0,0,1,1,0.6,1.3
2,99,B2,1,1,1,0,1,1,0.6,1.4
2,100,B2,1,1,1,1,0,1,0.8,1.7
2,101,B4,3,1,0,0,1,1,0.9,1.6
2,102,B4,3,1,0,0,1,1,0.9,1.4
2,103,B1,2,0,1,1,1,1,0.5,1.6
2,104,B3,4,0,0,0,0,1,0.6,1.6
2,105,B4,3,1,0,0,1,1,0.8,1.6
2,106,B3,4,0,0,1,1,1,0.5,1.4
2,107,B4,3,1,0,0,1,0,0.8,1.6
2,108,B1,2,0,1,1,1,1,0.8,1.3
2,109,B4,3,1,0,0,1,0,0.6,1.4
2,110,B4,3,1,0,0,1,1,0.6,1.7
2,111,B2,1,1,1,1,1,1,0.8,1.4
2,112,B4,3,1,0,1,1,1,0.8,1.6
2,113,B1,2,0,1,1,1,1,0.6,1.6
2,114,B3,4,0,0,1,0,1,0.5,1.3
2,115,B3,4,0,0,0,1,1,0.6,1.4
2,116,B1,2,0,1,0,0,1,0.9,1.7
2,117,B3,4,0,0,1,0,0,0.8,1.6
2,118,B2,1,1,1,0,0,1,0.9,1.7
2,119,B2,1,1,1,1,0,1,0.9,1.4
2,120,B1,2,0,1,0,1,1,0.9,1.4
2,121,B3,4,0,0,0,1,0,0.8,1.7
2,122,B1,2,0,1,1,1,0,0.9,1.4
2,123,B3,4,0,0,1,1,0,0.6,1.3
2,124,B4,3,1,0,1,1,1,0.5,1.4
2,125,B2,1,1,1,0,1,1,0.9,1.6
2,126,B1,2,0,1,1,1,1,0.5,1.4
2,127,B4,3,1,0,1,1,1,0.5,1.6
2,128,B1,2,0,1,0,0,1,0.6,1.3
2,129,B4,3,1,0,0,0,1,0.8,1.3
2,130,B4,3,1,0,0,0,1,0.5,1.3
2,131,B1,2,0,1,1,1,1,0.8,1.4
2,132,B2,1,1,1,1,1,1,0.5,1.6
2,133,B1,2,0,1,0,1,1,0.6,1.4
2,134,B2,1,1,1,1,1,1,0.6,1.6
2,135,B3,4,0,0,0,1,1,0.5,1.3
2,136,B1,2,0,1,0,1,1,0.6,1.7
2,137,B1,2,0,1,0,1,1,0.5,1.3
2,138,B4,3,1,0,0,1,1,0.5,1.4
2,139,B2,1,1,1,0,0,1,0.6,1.6
2,140,B1,2,0,1,0,1,0,0.8,1.6
2,141,B4,3,1,0,1,1,0,0.8,1.7
2,142,B1,2,0,1,0,1,1,0.8,1.4
2,143,B3,4,0,0,1,1,1,0.8,1.7
2,144,B1,2,0,1,0,1,1,0.5,1.6
2,145,B2,1,1,1,0,1,1,0.8,1.4
2,146,B1,2,0,1,0,1,0,0.8,1.6
2,147,B2,1,1,1,1,1,0,0.6,1.3
2,148,B1,2,0,1,1,0,1,0.6,1.7
2,149,B4,3,1,0,1,1,0,0.8,1.6
2,150,B3,4,0,0,0,1,1,0.9,1.6
2,151,B4,3,1,0,0,1,1,0.6,1.7
2,152,B3,4,0,0,0,1,0,0.5,1.6
2,153,B2,1,1,1,1,1,1,0.9,1.7
2,154,B4,3,1,0,1,1,1,0.6,1.4
2,155,B4,3,1,0,1,0,1,0.6,1.3
2,156,B3,4,0,0,1,1,1,0.8,1.6
2,157,B3,4,0,0,0,1,1,0.8,1.4
2,158,B2,1,1,1,0,1,1,0.6,1.3
2,159,B3,4,0,0,1,1,1,0.9,1.4
2,160,B1,2,0,1,1,0,1,0.6,1.7
