block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,2,0,1,0,0,1,0.8,1.7
4,242,D2,4,0,0,1,1,1,0.6,1.7
4,243,D1,2,0,1,0,0,1,0.6,1.3
4,244,D4,1,1,1,0,1,1,0.8,1.4
4,245,D3,3,1,0,1,1,1,0.6,1.6
4,246,D2,4,0,0,0,0,1,0.5,1.4
4,247,D3,3,1,0,1,1,1,0.8,1.4
4,248,D1,2,0,1,1,0,1,0.6,1.6
4,249,D2,4,0,0,1,1,1,0.5,1.4
4,250,D4,1,1,1,0,0,0,0.6,1.6
4,251,D4,1,1,1,1,1,0,0.5,1.7
4,252,D2,4,0,0,1,1,1,0.8,1.4
4,253,D3,3,1,0,0,1,1,0.6,1.7
4,254,D2,4,0,0,0,1,1,0.6,1.6
4,255,D1,2,0,1,0,1,1,0.6,1.6
4,256,D2,4,0,0,1,1,0,0.5,1.6
4,257,D3,3,1,0,0,1,1,0.8,1.6
4,258,D4,1,1,1,1,0,1,0.9,1.6
4,259,D1,2,0,1,1,1,1,0.5,1.4
4,260,D4,1,1,1,1,1,0,0.6,1.3
4,261,D2,4,0,0,0,1,1,0.9,1.4
4,262,D3,3,1,0,1,1,1,0.8,1.3
4,263,D2,4,0,0,1,1,1,0.6,1.6
4,264,D3,3,1,0,0,0,1,0.6,1.3
4,265,D1,2,0,1,1,1,1,0.9,1.6
4,266,D3,3,1,0,0,1,0,0.5,1.3
4,267,D2,4,0,0,0,1,1,0.8,1.3
4,268,D1,2,0,1,0,1,1,0.5,1.7
4,269,D3,3,1,0,1,1,0,0.9,1.7
4,270,D1,2,0,1,0,1,1,0.8,1.4
4,271,D4,1,1,1,0,1,1,0.9,1.3
4,272,D3,3,1,0,0,0,1,0.6,1.6
4,273,D1,2,0,1,0,1,0,0.6,1.4
4,274,D2,4,0,0,0,1,1,0.8,1.3
4,275,D4,1,1,1,0,0,1,0.5,1.3
4,276,D1,2,0,1,1,1,0,0.8,1.3
4,277,D4,1,1,1,0,1,1,0.9,1.6
4,278,D4,1,1,1,0,1,1,0.6,1.6
4,279,D3,3,1,0,0,1,1,0.9,1.6
4,280,D2,4,0,0,0,1,0,0.5,1.7
4,281,D1,2,0,1,0,1,1,0.9,1.4
4,282,D4,1,1,1,1,1,1,0.8,1.6
4,283,D1,2,0,1,1,1,1,0.5,1.4
4,284,D3,3,1,0,1,1,1,0.5,1.6
4,285,D2,4,0,0,0,0,1,0.8,1.6
4,286,D4,1,1,1,1,1,1,0.6,1.4
4,287,D1,2,0,1,0,1,1,0.8,1.6
4,288,D3,3,1,0,1,1,1,0.5,1.6
4,289,D4,1,1,1,1,1,1,0.8,1.6
4,290,D1,2,0,1,1,0,1,0.8,1.7
4,291,D2,4,0,0,1,0,1,0.9,1.3
4,292,D1,2,0,1,0,1,0,0.9,1.3
4,293,D3,3,1,0,0,1,1,0.5,1.7
4,294,D4,1,1,1,0,1,1,0.8,1.7
4,295,D2,4,0,0,0,1,0,0.6,1.7
4,296,D4,1,1,1,1,0,1,0.9,1.4
4,297,D3,3,1,0,1,1,1,0.6,1.4
4,298,D1,2,0,1,1,1,1,0.8,1.6
4,299,D3,3,1,0,0,1,1,0.8,1.4
4,300,D2,4,0,0,0,1,1,0.6,1.4
4,301,D4,1,1,1,1,1,1,0.6,1.4
4,302,D4,1,1,1,0,1,1,0.8,1.4
4,303,D2,4,0,0,0,1,1,0.9,1.6
4,304,D4,1,1,1,1,1,1,0.8,1.3
4,305,D3,3,1,0,0,1,1,0.8,1.4
4,306,D1,2,0,1,0,1,1,0.5,1.6
4,307,D1,2,0,1,1,1,0,0.6,1.7
4,308,D2,4,0,0,1,1,0,0.8,1.7
4,309,D1,2,0,1,1,1,1,0.6,1.3
4,310,D3,3,1,0,1,1,0,0.6,1.7
4,311,D3,3,1,0,1,0,1,0.8,1.3
4,312,D1,2,0,1,1,1,1,0.9,1.4
4,313,D3,3,1,0,0,1,0,0.9,1.4
4,314,D2,4,0,0,1,1,1,0.9,1.3
4,315,D2,4,0,0,1,1,1,0.8,1.6
4,316,D4,1,1,1,0,1,1,0.5,1.7
4,317,D2,4,0,0,1,0,1,0.6,1.4
4,318,D4,1,1,1,1,1,1,0.5,1.7
4,319,D3,3,1,0,1,0,1,0.9,1.4
4,320,D4,1,1,1,0,1,0,0.6,1.4
