block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,0,0,1,0.8,1.3
3,162,C2,3,1,0,0,1,1,0.8,1.4
3,163,C4,1,1,1,1,1,1,0.6,1.4
3,164,C1,4,0,0,1,0,1,0.9,1.4
3,165,C2,3,1,0,0,1,1,0.5,1.6
3,166,C1,4,0,0,0,0,0,0.6,1.6
3,167,C2,3,1,0,1,1,0,0.8,1.4
3,168,C3,2,0,1,0,1,1,0.5,1.4
3,169,C3,2,0,1,0,1,0,0.8,1.4
3,170,C2,3,1,0,1,1,1,0.5,1.6
3,171,C3,2,0,1,1,0,1,0.5,1.3
3,172,C2,3,1,0,1,1,0,0.8,1.7
3,173,C4,1,1,1,0,1,1,0.9,1.4
3,174,C3,2,0,1,0,1,1,0.6,1.7
3,175,C2,3,1,0,1,1,1,0.6,1.3
3,176,C4,1,1,1,0,1,0,0.8,1.7
3,177,C3,2,0,1,0,1,1,0.6,1.6
3,178,C2,3,1,0,1,0,1,0.5,1.7
3,179,C1,4,0,0,1,0,1,0.8,1.6
3,180,C4,1,1,1,1,1,0,0.6,1.6
3,181,C2,3,1,0,1,1,1,0.6,1.4
3,182,C1,4,0,0,1,1,1,0.5,1.4
3,183,C4,1,1,1,1,1,1,0.8,1.3
3,184,C2,3,1,0,0,1,0,0.6,1.4
3,185,C1,4,0,0,0,1,1,0.6,1.7
3,186,C3,2,0,1,1,1,1,0.8,1.6
3,187,C3,2,0,1,0,1,1,0.9,1.6
3,188,C1,4,0,0,0,1,1,0.8,1.6
3,189,C3,2,0,1,1,1,1,0.5,1.6
3,190,C3,2,0,1,0,1,1,0.8,1.7
3,191,C4,1,1,1,1,1,1,0.5,1.4
3,192,C2,3,1,0,0,0,1,0.8,1.6
3,193,C1,4,0,0,1,1,1,0.9,1.3
3,194,C1,4,0,0,0,1,1,0.5,1.3
3,195,C3,2,0,1,0,1,1,0.5,1.4
3,196,C3,2,0,1,1,1,0,0.6,1.7
3,197,C4,1,1,1,0,1,1,0.6,1.7
3,198,C3,2,0,1,1,1,1,0.9,1.4
3,199,C4,1,1,1,1,1,1,0.9,1.6
3,200,C1,4,0,0,0,1,1,0.8,1.7
3,201,C3,2,0,1,1,0,1,0.9,1.4
3,202,C2,3,1,0,0,1,1,0.5,1.7
3,203,C4,1,1,1,1,0,1,0.6,1.7
3,204,C4,1,1,1,0,0,1,0.5,1.6
3,205,C1,4,0,0,0,1,0,0.5,1.4
3,206,C1,4,0,0,0,1,1,0.9,1.4
3,207,C4,1,1,1,0,1,0,0.8,1.6
3,208,C4,1,1,1,1,1,1,0.5,1.4
3,209,C2,3,1,0,0,1,1,0.8,1.4
3,210,C4,1,1,1,0,1,1,0.9,1.3
3,211,C2,3,1,0,1,1,1,0.8,1.4
3,212,C2,3,1,0,1,1,1,0.9,1.6
3,213,C3,2,0,1,1,1,1,0.6,1.7
3,214,C3,2,0,1,1,1,1,0.8,1.4
3,215,C1,4,0,0,1,1,0,0.8,1.6
3,216,C2,3,1,0,1,0,1,0.6,1.6
3,217,C4,1,1,1,1,0,0,0.8,1.6
3,218,C2,3,1,0,1,1,1,0.9,1.3
3,219,C4,1,1,1,0,1,1,0.6,1.3
3,220,C2,3,1,0,0,0,1,0.9,1.3
3,221,C1,4,0,0,1,1,1,0.6,1.4
3,222,C4,1,1,1,0,1,1,0.6,1.4
3,223,C1,4,0,0,1,1,0,0.8,1.7
3,224,C1,4,0,0,1,1,1,0.6,1.7
3,225,C3,2,0,1,0,1,0,0.9,1.3
3,226,C4,1,1,1,1,1,1,0.9,1.3
3,227,C3,2,0,1,1,1,1,0.6,1.3
3,228,C2,3,1,0,0,1,0,0.6,1.6
3,229,C1,4,0,0,0,1,1,0.6,1.6
3,230,C2,3,1,0,0,1,1,0.6,1.3
3,231,C1,4,0,0,1,1,1,0.5,1.3
3,232,C1,4,0,0,1,1,1,0.6,1.6
3,233,C4,1,1,1,0,1,1,0.8,1.6
3,234,C4,1,1,1,0,0,1,0.5,1.4
3,235,C3,2,0,1,1,1,0,0.8,1.6
3,236,C1,4,0,0,0,1,1,0.9,1.3
3,237,C2,3,1,0,0,1,1,0.9,1.7
3,238,C4,1,1,1,1,1,1,0.8,1.7
3,239,C1,4,0,0,0,0,1,0.8,1.4
3,240,C3,2,0,1,0,0,1,0.6,1.6
