block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,0,1,1,0.5,1.3
2,82,B3,1,1,1,0,1,0,0.8,1.6
2,83,B1,3,1,0,0,1,1,0.5,1.4
2,84,B4,4,0,0,0,1,1,0.9,1.7
2,85,B2,2,0,1,1,1,1,0.6,1.3
2,86,B2,2,0,1,0,1,1,0.5,1.7
2,87,B3,1,1,1,0,1,1,0.6,1.4
2,88,B1,3,1,0,0,1,0,0.9,1.4
2,89,B2,2,0,1,0,1,1,0.6,1.4
2,90,B2,2,0,1,0,1,0,0.9,1.4
2,91,B3,1,1,1,1,0,0,0.6,1.3
2,92,B1,3,1,0,0,0,1,0.6,1.7
2,93,B4,4,0,0,1,1,1,0.5,1.3
2,94,B1,3,1,0,0,1,0,0.6,1.6
2,95,B3,1,1,1,1,1,1,0.5,1.7
2,96,B4,4,0,0,1,1,1,0.6,1.4
2,97,B3,1,1,1,0,1,1,0.8,1.7
2,98,B2,2,0,1,1,0,1,0.9,1.7
2,99,B3,1,1,1,0,1,1,0.5,1.4
2,100,B4,4,0,0,0,1,1,0.6,1.6
2,101,B4,4,0,0,1,1,1,0.9,1.6
2,102,B3,1,1,1,1,1,1,0.8,1.4
2,103,B2,2,0,1,1,0,1,0.5,1.4
2,104,B2,2,0,1,0,1,1,0.6,1.6
2,105,B4,4,0,0,0,1,0,0.8,1.6
2,106,B1,3,1,0,1,1,0,0.8,1.4
2,107,B3,1,1,1,0,1,1,0.9,1.7
2,108,B4,4,0,0,0,1,1,0.8,1.3
2,109,B4,4,0,0,0,1,1,0.5,1.6
2,110,B3,1,1,1,1,1,1,0.9,1.4
2,111,B4,4,0,0,1,1,1,0.6,1.7
2,112,B2,2,0,1,1,1,1,0.8,1.6
2,113,B4,4,0,0,1,1,1,0.8,1.7
2,114,B3,1,1,1,0,0,1,0.9,1.6
2,115,B3,1,1,1,1,1,1,0.8,1.3
2,116,B4,4,0,0,0,1,1,0.9,1.7
2,117,B4,4,0,0,1,0,0,0.9,1.3
2,118,B2,2,0,1,1,1,0,0.6,1.6
2,119,B4,4,0,0,0,1,1,0.5,1.3
2,120,B1,3,1,0,1,0,1,0.8,1.7
2,121,B4,4,0,0,1,1,1,0.5,1.4
2,122,B1,3,1,0,0,1,1,0.6,1.3
2,123,B3,1,1,1,1,1,1,0.8,1.6
2,124,B1,3,1,0,1,1,0,0.5,1.7
2,125,B3,1,1,1,0,1,1,0.6,1.3
2,126,B1,3,1,0,1,1,1,0.5,1.3
2,127,B4,4,0,0,1,0,1,0.6,1.6
2,128,B3,1,1,1,1,1,1,0.9,1.4
2,129,B1,3,1,0,1,1,1,0.9,1.6
2,130,B1,3,1,0,0,1,1,0.9,1.7
2,131,B3,1,1,1,1,1,1,0.5,1.6
2,132,B2,2,0,1,1,1,1,0.5,1.4
2,133,B1,3,1,0,1,1,1,0.9,1.6
2,134,B2,2,0,1,0,0,0,0.5,1.3
2,135,B1,3,1,0,1,0,1,0.6,1.6
2,136,B2,2,0,1,1,1,1,0.8,1.7
2,137,B1,3,1,0,0,0,1,0.8,1.6
2,138,B2,2,0,1,1,1,1,0.9,1.3
2,139,B2,2,0,1,0,1,1,0.8,1.6
2,140,B4,4,0,0,0,1,0,0.8,1.4
2,141,B3,1,1,1,0,1,0,0.8,1.4
2,142,B2,2,0,1,1,1,1,0.8,1.4
2,143,B1,3,1,0,1,1,1,0.6,1.4
2,144,B2,2,0,1,0,1,1,0.6,1.6
2,145,B4,4,0,0,0,0,1,0.6,1.4
2,146,B3,1,1,1,1,0,1,0.6,1.6
2,147,B1,3,1,0,0,1,1,0.8,1.6
2,148,B2,2,0,1,0,0,1,0.8,1.4
2,149,B1,3,1,0,1,1,1,0.8,1.4
2,150,B3,1,1,1,1,1,0,0.6,1.7
2,151,B2,2,0,1,0,1,1,0.9,1.3
2,152,B3,1,1,1,0,1,1,0.6,1.3
2,153,B1,3,1,0,1,1,1,0.6,1.3
2,154,B4,4,0,0,1,1,0,0.8,1.4
2,155,B2,2,0,1,0,1,1,0.8,1.7
2,156,B4,4,0,0,1,1,1,0.8,1.6
2,157,B4,4,0,0,0,0,1,0.6,1.4
2,158,B2,2,0,1,1,1,0,0.6,1.6
2,159,B3,1,1,1,0,0,1,0.5,1.6
2,160,B1,3,1,0,0,1,1,0.8,1.4
