block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,3,1,0,1,1,0,0.8,1.3
4,242,D2,3,1,0,1,1,1,0.6,1.3
4,243,D4,1,1,1,0,1,1,0.9,1.6
4,244,D1,4,0,0,1,0,1,0.6,1.6
4,245,D1,4,0,0,0,1,1,0.6,1.4
4,246,D4,1,1,1,1,1,0,0.5,1.4
4,247,D4,1,1,1,1,1,1,0.6,1.6
4,248,D3,2,0,1,0,1,1,0.5,1.6
4,249,D3,2,0,1,1,0,1,0.6,1.7
4,250,D4,1,1,1,0,1,1,0.6,1.6
4,251,D3,2,0,1,1,1,1,0.8,1.4
4,252,D1,4,0,0,0,1,0,0.5,1.6
4,253,D4,1,1,1,0,1,1,0.8,1.4
4,254,D2,3,1,0,0,1,0,0.9,1.4
4,255,D4,1,1,1,1,1,1,0.9,1.3
4,256,D1,4,0,0,1,1,1,0.6,1.4
4,257,D2,3,1,0,0,1,1,0.6,1.7
4,258,D4,1,1,1,0,0,1,0.6,1.7
4,259,D4,1,1,1,1,1,1,0.8,1.4
4,260,D3,2,0,1,0,0,0,0.9,1.4
4,261,D3,2,0,1,1,1,1,0.8,1.4
4,262,D1,4,0,0,1,1,0,0.8,1.7
4,263,D4,1,1,1,1,1,1,0.8,1.7
4,264,D4,1,1,1,1,1,1,0.6,1.4
4,265,D3,2,0,1,1,1,0,0.6,1.4
4,266,D3,2,0,1,0,1,1,0.5,1.7
4,267,D1,4,0,0,0,1,1,0.5,1.6
4,268,D4,1,1,1,0,1,0,0.5,1.4
4,269,D1,4,0,0,1,1,1,0.8,1.4
4,270,D1,4,0,0,0,0,1,0.6,1.4
4,271,D2,3,1,0,0,1,1,0.5,1.6
4,272,D2,3,1,0,1,1,1,0.6,1.4
4,273,D1,4,0,0,0,1,1,0.9,1.6
4,274,D3,2,0,1,0,1,0,0.6,1.4
4,275,D1,4,0,0,0,1,1,0.9,1.3
4,276,D2,3,1,0,0,1,1,0.6,1.3
4,277,D1,4,0,0,1,1,1,0.9,1.3
4,278,D3,2,0,1,1,1,1,0.8,1.3
4,279,D4,1,1,1,0,0,1,0.6,1.3
4,280,D1,4,0,0,0,1,0,0.6,1.3
4,281,D1,4,0,0,0,0,1,0.8,1.4
4,282,D4,1,1,1,0,1,0,0.9,1.7
4,283,D2,3,1,0,1,1,0,0.8,1.4
4,284,D4,1,1,1,1,0,1,0.8,1.7
4,285,D3,2,0,1,0,1,1,0.8,1.6
4,286,D1,4,0,0,1,0,1,0.8,1.7
4,287,D3,2,0,1,0,1,1,0.9,1.3
4,288,D1,4,0,0,1,1,1,0.6,1.6
4,289,D1,4,0,0,1,1,1,0.9,1.6
4,290,D2,3,1,0,1,0,1,0.5,1.4
4,291,D1,4,0,0,1,1,0,0.5,1.3
4,292,D2,3,1,0,0,0,1,0.8,1.3
4,293,D3,2,0,1,0,1,1,0.6,1.7
4,294,D2,3,1,0,1,1,1,0.8,1.7
4,295,D1,4,0,0,1,1,1,0.5,1.4
4,296,D2,3,1,0,0,1,1,0.5,1.6
4,297,D3,2,0,1,0,1,1,0.8,1.6
4,298,D3,2,0,1,0,0,1,0.8,1.3
4,299,D2,3,1,0,0,1,1,0.9,1.4
4,300,D3,2,0,1,1,1,1,0.9,1.6
4,301,D2,3,1,0,1,1,1,0.9,1.6
4,302,D1,4,0,0,0,1,1,0.8,1.7
4,303,D3,2,0,1,1,1,1,0.9,1.6
4,304,D2,3,1,0,0,1,1,0.8,1.6
4,305,D4,1,1,1,0,1,1,0.5,1.4
4,306,D1,4,0,0,0,1,1,0.8,1.7
4,307,D2,3,1,0,0,0,1,0.6,1.4
4,308,D3,2,0,1,1,0,0,0.6,1.6
4,309,D3,2,0,1,0,1,1,0.6,1.4
4,310,D4,1,1,1,1,0,1,0.6,1.6
4,311,D4,1,1,1,1,1,0,0.5,1.3
4,312,D2,3,1,0,1,1,1,0.6,1.6
4,313,D3,2,0,1,1,1,1,0.5,1.3
4,314,D4,1,1,1,1,1,1,0.9,1.6
4,315,D2,3,1,0,1,0,1,0.5,1.7
4,316,D4,1,1,1,0,1,1,0.8,1.6
4,317,D2,3,1,0,1,1,1,0.9,1.6
4,318,D4,1,1,1,0,1,1,0.8,1.3
4,319,D3,2,0,1,1,1,1,0.5,1.7
4,320,D2,3,1,0,0,1,0,0.8,1.7
