block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,4,0,0,1,1,0,0.5,1.4
3,162,C3,2,0,1,1,1,1,0.8,1.4
3,163,C1,3,1,0,0,1,1,0.9,1.4
3,164,C1,3,1,0,0,0,1,0.8,1.6
3,165,C3,2,0,1,1,1,1,0.5,1.6
3,166,C1,3,1,0,1,1,1,0.5,1.6
3,167,C1,3,1,0,1,0,1,0.8,1.3
3,168,C4,1,1,1,0,0,1,0.6,1.6
3,169,C2,4,0,0,0,1,0,0.9,1.4
3,170,C3,2,0,1,0,1,1,0.8,1.3
3,171,C4,1,1,1,0,1,1,0.6,1.6
3,172,C2,4,0,0,1,1,1,0.5,1.7
3,173,C3,2,0,1,1,1,1,0.5,1.3
3,174,C4,1,1,1,0,1,0,0.8,1.6
3,175,C1,3,1,0,0,1,1,0.6,1.4
3,176,C1,3,1,0,0,1,0,0.8,1.3
3,177,C2,4,0,0,1,1,1,0.8,1.3
3,178,C3,2,0,1,0,1,1,0.5,1.3
3,179,C1,3,1,0,0,1,1,0.9,1.4
3,180,C2,4,0,0,0,1,1,0.9,1.6
3,181,C4,1,1,1,1,0,1,0.8,1.7
3,182,C1,3,1,0,1,1,0,0.6,1.4
3,183,C4,1,1,1,0,1,1,0.9,1.7
3,184,C2,4,0,0,0,0,1,0.6,1.3
3,185,C2,4,0,0,0,1,0,0.8,1.4
3,186,C3,2,0,1,1,1,1,0.8,1.7
3,187,C1,3,1,0,0,1,1,0.5,1.3
3,188,C3,2,0,1,0,1,1,0.8,1.4
3,189,C4,1,1,1,0,0,1,0.9,1.3
3,190,C1,3,1,0,0,1,0,0.5,1.7
3,191,C2,4,0,0,1,1,1,0.6,1.6
3,192,C4,1,1,1,0,1,0,0.8,1.3
3,193,C2,4,0,0,0,1,1,0.6,1.7
3,194,C2,4,0,0,0,1,1,0.6,1.6
3,195,C3,2,0,1,0,1,1,0.9,1.6
3,196,C3,2,0,1,0,0,0,0.9,1.4
3,197,C4,1,1,1,1,1,1,0.5,1.6
3,198,C4,1,1,1,1,1,1,0.9,1.4
3,199,C1,3,1,0,1,1,0,0.6,1.4
3,200,C3,2,0,1,1,1,1,0.8,1.6
3,201,C2,4,0,0,1,1,1,0.9,1.4
3,202,C1,3,1,0,0,0,1,0.6,1.7
3,203,C2,4,0,0,0,0,1,0.5,1.3
3,204,C4,1,1,1,0,1,1,0.6,1.4
3,205,C2,4,0,0,1,0,0,0.9,1.3
3,206,C2,4,0,0,0,1,1,0.8,1.6
3,207,C1,3,1,0,1,1,1,0.9,1.7
3,208,C3,2,0,1,1,0,0,0.6,1.4
3,209,C4,1,1,1,0,1,1,0.5,1.7
3,210,C2,4,0,0,1,1,1,0.6,1.6
3,211,C3,2,0,1,1,1,1,0.9,1.6
3,212,C1,3,1,0,1,1,1,0.8,1.7
3,213,C3,2,0,1,1,1,0,0.6,1.4
3,214,C3,2,0,1,0,1,1,0.6,1.6
3,215,C1,3,1,0,1,1,1,0.9,1.6
3,216,C3,2,0,1,1,0,1,0.6,1.7
3,217,C4,1,1,1,1,1,1,0.6,1.3
3,218,C3,2,0,1,1,1,1,0.9,1.3
3,219,C4,1,1,1,1,1,1,0.5,1.4
3,220,C1,3,1,0,1,1,1,0.6,1.6
3,221,C2,4,0,0,1,1,1,0.6,1.6
3,222,C4,1,1,1,1,0,0,0.6,1.7
3,223,C2,4,0,0,1,1,1,0.8,1.4
3,224,C1,3,1,0,1,1,1,0.5,1.4
3,225,C3,2,0,1,0,1,0,0.6,1.7
3,226,C1,3,1,0,0,1,1,0.6,1.6
3,227,C2,4,0,0,0,1,1,0.8,1.4
3,228,C1,3,1,0,0,1,1,0.8,1.6
3,229,C2,4,0,0,1,0,1,0.8,1.7
3,230,C4,1,1,1,1,1,0,0.9,1.6
3,231,C4,1,1,1,1,1,1,0.8,1.3
3,232,C2,4,0,0,0,1,1,0.5,1.7
3,233,C4,1,1,1,1,1,1,0.6,1.6
3,234,C4,1,1,1,1,1,1,0.8,1.4
3,235,C3,2,0,1,0,0,1,0.5,1.6
3,236,C4,1,1,1,0,1,1,0.5,1.4
3,237,C3,2,0,1,0,1,1,0.8,1.4
3,238,C1,3,1,0,1,0,1,0.8,1.3
3,239,C3,2,0,1,0,1,1,0.6,1.7
3,240,C4,1,1,1,0,1,1,0.8,1.4
