block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,1,1,0.5,1.6
1,2,A3,4,0,0,1,1,1,0.6,1.6
1,3,A1,2,0,1,0,0,0,0.6,1.4
1,4,A1,2,0,1,1,1,1,0.8,1.7
1,5,A4,3,1,0,0,1,1,0.6,1.7
1,6,A3,4,0,0,1,1,1,0.5,1.6
1,7,A2,1,1,1,1,0,0,0.6,1.4
1,8,A1,2,0,1,0,1,1,0.9,1.6
1,9,A4,3,1,0,0,1,1,0.9,1.6
1,10,A4,3,1,0,0,0,1,0.6,1.6
1,11,A2,1,1,1,0,1,1,0.6,1.6
1,12,A4,3,1,0,0,1,1,0.8,1.3
1,13,A2,1,1,1,1,1,1,0.6,1.6
1,14,A2,1,1,1,1,1,1,0.8,1.6
1,15,A3,4,0,0,0,1,0,0.9,1.6
1,16,A3,4,0,0,1,1,1,0.9,1.3
1,17,A4,3,1,0,0,1,1,0.5,1.4
1,18,A4,3,1,0,1,1,1,0.8,1.4
1,19,A1,2,0,1,1,1,1,0.8,1.4
1,20,A2,1,1,1,1,1,1,0.9,1.6
1,21,A1,2,0,1,0,1,1,0.8,1.3
1,22,A3,4,0,0,0,1,1,0.6,1.4
1,23,A1,2,0,1,1,1,0,0.8,1.3
1,24,A3,4,0,0,0,1,1,0.8,1.4
1,25,A2,1,1,1,0,1,0,0.9,1.4
1,26,A4,3,1,0,0,0,1,0.5,1.4
1,27,A1,2,0,1,0,1,1,0.8,1.7
1,28,A2,1,1,1,0,1,1,0.6,1.3
1,29,A3,4,0,0,0,1,1,0.5,1.7
1,30,A1,2,0,1,1,0,1,0.9,1.4
1,31,A2,1,1,1,1,1,1,0.8,1.7
1,32,A2,1,1,1,0,1,1,0.8,1.6
1,33,A1,2,0,1,1,1,1,0.6,1.7
1,34,A2,1,1,1,0,0,1,0.8,1.4
1,35,A1,2,0,1,0,1,1,0.5,1.4
1,36,A4,3,1,0,1,1,1,0.8,1.4
1,37,A4,3,1,0,1,1,1,0.8,1.7
1,38,A1,2,0,1,1,1,1,0.6,1.3
1,39,A3,4,0,0,0,1,1,0.6,1.3
1,40,A3,4,0,0,1,1,0,0.6,1.7
1,41,A4,3,1,0,1,1,1,0.9,1.3
1,42,A3,4,0,0,1,1,1,0.9,1.6
1,43,A3,4,0,0,1,0,1,0.8,1.7
1,44,A2,1,1,1,0,1,1,0.5,1.6
1,45,A1,2,0,1,0,1,1,0.6,1.6
1,46,A2,1,1,1,0,1,1,0.8,1.4
1,47,A2,1,1,1,1,1,1,0.8,1.7
1,48,A1,2,0,1,1,1,1,0.9,1.6
1,49,A1,2,0,1,0,1,0,0.6,1.7
1,50,A2,1,1,1,0,0,0,0.6,1.7
1,51,A4,3,1,0,0,1,0,0.9,1.6
1,52,A3,4,0,0,1,0,1,0.8,1.4
1,53,A4,3,1,0,1,0,1,0.6,1.6
1,54,A1,2,0,1,0,1,1,0.9,1.4
1,55,A4,3,1,0,1,1,0,0.5,1.3
1,56,A1,2,0,1,1,1,0,0.5,1.4
1,57,A3,4,0,0,1,1,0,0.8,1.4
1,58,A1,2,0,1,1,1,1,0.6,1.6
1,59,A3,4,0,0,0,1,1,0.9,1.7
1,60,A1,2,0,1,0,0,1,0.5,1.6
1,61,A4,3,1,0,1,1,1,0.5,1.7
1,62,A4,3,1,0,1,0,1,0.6,1.6
1,63,A2,1,1,1,0,1,1,0.5,1.3
1,64,A3,4,0,0,1,1,1,0.5,1.3
1,65,A1,2,0,1,0,1,1,0.8,1.3
1,66,A2,1,1,1,1,1,1,0.5,1.4
1,67,A3,4,0,0,0,1,0,0.8,1.3
1,68,A4,3,1,0,1,1,1,0.6,1.4
1,69,A4,3,1,0,0,1,0,0.8,1.3
1,70,A3,4,0,0,0,0,1,0.8,1.6
1,71,A2,1,1,1,1,0,1,0.6,1.3
1,72,A4,3,1,0,1,1,0,0.9,1.6
1,73,A2,1,1,1,0,1,1,0.9,1.7
1,74,A4,3,1,0,0,1,1,0.6,1.7
1,75,A2,1,1,1,1,1,0,0.9,1.3
1,76,A3,4,0,0,1,1,1,0.6,1.4
1,77,A4,3,1,0,0,1,1,0.8,1.4
1,78,A1,2,0,1,1,0,1,0.5,1.6
1,79,A2,1,1,1,1,1,1,0.5,1.4
1,80,A3,4,0,0,0,0,1,0.6,1.4
