block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,3,1,0,1,1,1,0.5,1.6
4,242,D2,4,0,0,1,1,1,0.9,1.6
4,243,D3,1,1,1,0,0,1,0.8,1.3
4,244,D4,2,0,1,1,1,1,0.8,1.6
4,245,D2,4,0,0,0,1,1,0.8,1.6
4,246,D1,3,1,0,0,1,1,0.8,1.6
4,247,D3,1,1,1,1,1,0,0.9,1.7
4,248,D2,4,0,0,0,1,1,0.9,1.3
4,249,D3,1,1,1,0,1,0,0.9,1.6
4,250,D4,2,0,1,0,1,1,0.8,1.6
4,251,D1,3,1,0,1,1,1,0.5,1.4
4,252,D2,4,0,0,1,1,1,0.5,1.6
4,253,D4,2,0,1,1,1,0,0.9,1.3
4,254,D3,1,1,1,0,1,1,0.5,1.4
4,255,D1,3,1,0,1,1,1,0.9,1.7
4,256,D1,3,1,0,1,1,0,0.6,1.4
4,257,D3,1,1,1,1,1,1,0.9,1.3
4,258,D2,4,0,0,0,1,0,0.5,1.6
4,259,D3,1,1,1,1,0,1,0.6,1.4
4,260,D2,4,0,0,0,1,1,0.6,1.7
4,261,D1,3,1,0,1,1,1,0.8,1.4
4,262,D3,1,1,1,0,1,1,0.6,1.4
4,263,D3,1,1,1,0,1,1,0.8,1.6
4,264,D4,2,0,1,1,0,1,0.5,1.7
4,265,D4,2,0,1,0,1,1,0.9,1.4
4,266,D1,3,1,0,0,1,0,0.9,1.4
4,267,D1,3,1,0,0,1,1,0.5,1.4
4,268,D2,4,0,0,0,1,0,0.6,1.6
4,269,D4,2,0,1,1,1,1,0.8,1.3
4,270,D4,2,0,1,1,1,1,0.6,1.4
4,271,D1,3,1,0,1,0,1,0.8,1.7
4,272,D3,1,1,1,0,1,1,0.6,1.7
4,273,D2,4,0,0,1,1,1,0.6,1.4
4,274,D3,1,1,1,0,1,1,0.5,1.4
4,275,D4,2,0,1,0,0,1,0.6,1.4
4,276,D2,4,0,0,0,0,1,0.5,1.7
4,277,D4,2,0,1,0,1,1,0.5,1.7
4,278,D3,1,1,1,1,1,1,0.8,1.4
4,279,D1,3,1,0,1,0,1,0.8,1.6
4,280,D2,4,0,0,1,1,1,0.8,1.6
4,281,D3,1,1,1,1,1,1,0.5,1.4
4,282,D2,4,0,0,0,1,1,0.8,1.3
4,283,D2,4,0,0,0,0,1,0.8,1.4
4,284,D3,1,1,1,1,1,1,0.8,1.6
4,285,D2,4,0,0,0,1,1,0.9,1.4
4,286,D1,3,1,0,0,1,1,0.6,1.3
4,287,D3,1,1,1,1,1,1,0.8,1.6
4,288,D1,3,1,0,1,1,1,0.9,1.3
4,289,D3,1,1,1,1,1,1,0.6,1.6
4,290,D2,4,0,0,1,1,0,0.8,1.4
4,291,D4,2,0,1,1,1,1,0.5,1.6
4,292,D3,1,1,1,0,1,1,0.8,1.3
4,293,D2,4,0,0,1,1,1,0.5,1.7
4,294,D4,2,0,1,1,1,0,0.6,1.4
4,295,D2,4,0,0,0,1,1,0.6,1.4
4,296,D4,2,0,1,0,0,1,0.8,1.3
4,297,D2,4,0,0,1,1,1,0.6,1.7
4,298,D3,1,1,1,1,1,1,0.5,1.3
4,299,D1,3,1,0,0,1,1,0.8,1.4
4,300,D4,2,0,1,0,1,1,0.6,1.7
4,301,D1,3,1,0,0,0,1,0.5,1.6
4,302,D1,3,1,0,0,1,1,0.6,1.3
4,303,D4,2,0,1,0,1,0,0.5,1.4
4,304,D3,1,1,1,0,0,0,0.6,1.7
4,305,D2,4,0,0,1,0,1,0.9,1.3
4,306,D1,3,1,0,1,1,1,0.6,1.3
4,307,D4,2,0,1,0,1,1,0.8,1.6
4,308,D2,4,0,0,1,1,1,0.6,1.3
4,309,D1,3,1,0,0,1,1,0.9,1.6
4,310,D4,2,0,1,0,1,1,0.6,1.3
4,311,D4,2,0,1,1,0,1,0.8,1.7
4,312,D2,4,0,0,1,0,0,0.8,1.4
4,313,D1,3,1,0,1,1,0,0.6,1.6
4,314,D4,2,0,1,0,1,0,0.9,1.6
4,315,D4,2,0,1,1,1,1,0.6,1.4
4,316,D1,3,1,0,0,1,0,0.8,1.7
4,317,D3,1,1,1,0,1,1,0.9,1.6
4,318,D4,2,0,1,1,1,1,0.9,1.6
4,319,D1,3,1,0,0,0,1,0.6,1.7
4,320,D3,1,1,1,1,0,0,0.6,1.7
