block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,3,1,0,0,1,1,0.8,1.4
3,162,C2,4,0,0,1,1,1,0.8,1.4
3,163,C2,4,0,0,1,1,1,0.5,1.4
3,164,C3,2,0,1,1,0,1,0.8,1.4
3,165,C4,1,1,1,1,1,1,0.9,1.4
3,166,C1,3,1,0,1,1,1,0.9,1.7
3,167,C3,2,0,1,1,1,1,0.6,1.7
3,168,C4,1,1,1,0,1,1,0.8,1.3
3,169,C4,1,1,1,1,1,1,0.5,1.6
3,170,C1,3,1,0,0,1,0,0.9,1.3
3,171,C1,3,1,0,0,1,1,0.6,1.4
3,172,C3,2,0,1,0,1,1,0.6,1.6
3,173,C1,3,1,0,0,0,1,0.5,1.6
3,174,C1,3,1,0,1,0,1,0.6,1.3
3,175,C2,4,0,0,1,1,1,0.9,1.6
3,176,C4,1,1,1,0,0,1,0.5,1.3
3,177,C1,3,1,0,1,1,1,0.5,1.4
3,178,C4,1,1,1,1,1,0,0.9,1.7
3,179,C2,4,0,0,1,1,1,0.6,1.3
3,180,C1,3,1,0,1,0,0,0.6,1.6
3,181,C1,3,1,0,1,1,1,0.9,1.6
3,182,C2,4,0,0,0,1,1,0.5,1.6
3,183,C4,1,1,1,0,1,1,0.5,1.4
3,184,C2,4,0,0,0,1,1,0.8,1.3
3,185,C4,1,1,1,0,1,0,0.6,1.7
3,186,C3,2,0,1,1,0,0,0.8,1.3
3,187,C2,4,0,0,1,0,0,0.8,1.6
3,188,C4,1,1,1,1,1,1,0.8,1.6
3,189,C3,2,0,1,1,1,1,0.9,1.6
3,190,C1,3,1,0,1,1,1,0.6,1.4
3,191,C2,4,0,0,0,0,0,0.8,1.7
3,192,C4,1,1,1,0,1,1,0.9,1.6
3,193,C1,3,1,0,1,1,1,0.8,1.7
3,194,C1,3,1,0,0,1,1,0.8,1.4
3,195,C2,4,0,0,0,1,1,0.9,1.4
3,196,C3,2,0,1,0,1,1,0.8,1.4
3,197,C4,1,1,1,0,1,1,0.6,1.6
3,198,C2,4,0,0,1,1,1,0.9,1.4
3,199,C2,4,0,0,1,1,1,0.5,1.7
3,200,C4,1,1,1,1,1,1,0.5,1.4
3,201,C2,4,0,0,1,1,1,0.6,1.6
3,202,C3,2,0,1,0,1,0,0.6,1.7
3,203,C3,2,0,1,0,1,1,0.9,1.4
3,204,C1,3,1,0,1,1,1,0.5,1.3
3,205,C3,2,0,1,1,1,1,0.5,1.7
3,206,C4,1,1,1,0,1,0,0.8,1.6
3,207,C2,4,0,0,0,0,1,0.9,1.3
3,208,C3,2,0,1,0,1,1,0.5,1.4
3,209,C1,3,1,0,0,0,1,0.6,1.6
3,210,C4,1,1,1,1,0,1,0.6,1.7
3,211,C3,2,0,1,0,1,1,0.6,1.6
3,212,C1,3,1,0,0,1,1,0.6,1.6
3,213,C4,1,1,1,1,1,0,0.8,1.3
3,214,C3,2,0,1,1,1,1,0.6,1.6
3,215,C2,4,0,0,1,1,1,0.8,1.3
3,216,C1,3,1,0,1,1,0,0.8,1.4
3,217,C3,2,0,1,1,1,0,0.9,1.4
3,218,C4,1,1,1,0,0,1,0.9,1.7
3,219,C3,2,0,1,1,1,1,0.5,1.3
3,220,C1,3,1,0,0,1,1,0.9,1.7
3,221,C2,4,0,0,0,1,1,0.6,1.4
3,222,C3,2,0,1,1,1,1,0.6,1.6
3,223,C4,1,1,1,1,1,1,0.8,1.3
3,224,C2,4,0,0,0,1,1,0.6,1.6
3,225,C2,4,0,0,1,0,0,0.6,1.7
3,226,C4,1,1,1,0,1,1,0.8,1.4
3,227,C3,2,0,1,0,0,1,0.5,1.3
3,228,C1,3,1,0,0,1,0,0.8,1.3
3,229,C3,2,0,1,1,1,1,0.8,1.4
3,230,C2,4,0,0,0,1,1,0.6,1.4
3,231,C2,4,0,0,0,1,1,0.8,1.7
3,232,C4,1,1,1,1,0,1,0.6,1.4
3,233,C3,2,0,1,0,0,1,0.9,1.6
3,234,C2,4,0,0,0,1,0,0.5,1.6
3,235,C3,2,0,1,0,1,0,0.8,1.3
3,236,C1,3,1,0,0,1,1,0.5,1.7
3,237,C4,1,1,1,1,1,1,0.6,1.6
3,238,C1,3,1,0,1,1,1,0.8,1.6
3,239,C4,1,1,1,0,1,1,0.6,1.4
3,240,C3,2,0,1,0,1,1,0.8,1.7
