block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,1,1,1,0.6,1.3
2,82,B2,1,1,1,0,1,1,0.6,1.7
2,83,B1,4,0,0,0,0,0,0.8,1.3
2,84,B3,2,0,1,1,1,0,0.8,1.7
2,85,B3,2,0,1,1,1,1,0.8,1.6
2,86,B4,3,1,0,1,0,1,0.9,1.4
2,87,B2,1,1,1,0,1,1,0.6,1.6
2,88,B2,1,1,1,0,0,1,0.6,1.4
2,89,B3,2,0,1,0,0,1,0.5,1.6
2,90,B4,3,1,0,1,1,1,0.5,1.6
2,91,B3,2,0,1,1,1,1,0.9,1.4
2,92,B2,1,1,1,1,1,1,0.8,1.4
2,93,B4,3,1,0,1,1,0,0.5,1.6
2,94,B1,4,0,0,1,1,0,0.6,1.3
2,95,B4,3,1,0,0,1,0,0.5,1.7
2,96,B3,2,0,1,1,0,0,0.6,1.3
2,97,B3,2,0,1,0,1,1,0.9,1.7
2,98,B4,3,1,0,1,1,1,0.6,1.7
2,99,B1,4,0,0,0,1,1,0.9,1.7
2,100,B3,2,0,1,0,1,1,0.6,1.4
2,101,B1,4,0,0,0,1,0,0.6,1.4
2,102,B4,3,1,0,1,1,1,0.9,1.7
2,103,B4,3,1,0,1,1,1,0.6,1.4
2,104,B1,4,0,0,1,0,1,0.8,1.6
2,105,B2,1,1,1,1,1,1,0.9,1.7
2,106,B4,3,1,0,0,0,1,0.9,1.3
2,107,B1,4,0,0,0,1,1,0.5,1.6
2,108,B2,1,1,1,0,1,1,0.5,1.3
2,109,B4,3,1,0,0,1,0,0.9,1.4
2,110,B1,4,0,0,1,0,1,0.9,1.6
2,111,B2,1,1,1,1,1,0,0.8,1.6
2,112,B2,1,1,1,1,1,1,0.8,1.6
2,113,B1,4,0,0,1,1,1,0.5,1.4
2,114,B3,2,0,1,0,1,1,0.5,1.3
2,115,B3,2,0,1,1,1,1,0.9,1.6
2,116,B4,3,1,0,0,1,1,0.8,1.7
2,117,B2,1,1,1,1,1,1,0.9,1.3
2,118,B4,3,1,0,1,1,1,0.8,1.3
2,119,B1,4,0,0,0,1,1,0.8,1.4
2,120,B1,4,0,0,0,1,1,0.9,1.3
2,121,B3,2,0,1,1,1,1,0.5,1.7
2,122,B3,2,0,1,0,1,1,0.8,1.4
2,123,B2,1,1,1,0,1,0,0.8,1.6
2,124,B1,4,0,0,1,1,1,0.5,1.7
2,125,B1,4,0,0,1,1,1,0.6,1.3
2,126,B3,2,0,1,0,0,0,0.9,1.6
2,127,B3,2,0,1,1,0,1,0.6,1.6
2,128,B1,4,0,0,1,1,1,0.8,1.7
2,129,B1,4,0,0,0,1,1,0.5,1.6
2,130,B4,3,1,0,0,1,1,0.6,1.4
2,131,B2,1,1,1,0,1,1,0.8,1.4
2,132,B3,2,0,1,0,1,1,0.8,1.3
2,133,B2,1,1,1,1,0,1,0.5,1.7
2,134,B1,4,0,0,0,0,1,0.8,1.4
2,135,B2,1,1,1,1,1,1,0.6,1.4
2,136,B4,3,1,0,0,1,1,0.5,1.6
2,137,B1,4,0,0,1,1,1,0.9,1.6
2,138,B2,1,1,1,0,1,1,0.5,1.3
2,139,B3,2,0,1,1,1,1,0.6,1.4
2,140,B3,2,0,1,0,1,1,0.6,1.6
2,141,B2,1,1,1,1,0,0,0.6,1.6
2,142,B3,2,0,1,1,1,1,0.5,1.3
2,143,B2,1,1,1,0,0,1,0.9,1.4
2,144,B4,3,1,0,1,0,1,0.8,1.6
2,145,B3,2,0,1,0,1,0,0.8,1.4
2,146,B1,4,0,0,1,1,0,0.8,1.4
2,147,B1,4,0,0,0,1,1,0.6,1.6
2,148,B3,2,0,1,1,1,1,0.8,1.4
2,149,B4,3,1,0,0,1,1,0.8,1.4
2,150,B4,3,1,0,0,1,1,0.6,1.6
2,151,B1,4,0,0,0,1,1,0.6,1.7
2,152,B4,3,1,0,0,0,1,0.6,1.3
2,153,B1,4,0,0,1,1,1,0.6,1.4
2,154,B4,3,1,0,1,1,1,0.6,1.3
2,155,B2,1,1,1,0,1,1,0.8,1.6
2,156,B3,2,0,1,0,1,1,0.6,1.7
2,157,B2,1,1,1,0,1,0,0.9,1.7
2,158,B4,3,1,0,1,1,0,0.8,1.4
2,159,B2,1,1,1,1,1,1,0.5,1.4
2,160,B4,3,1,0,0,1,1,0.8,1.6
