block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,1,1,1,0,1,1,0.5,1.6
3,162,C1,3,1,0,0,0,1,0.8,1.3
3,163,C2,4,0,0,1,1,1,0.9,1.6
3,164,C4,1,1,1,1,0,0,0.9,1.6
3,165,C3,2,0,1,1,1,1,0.5,1.4
3,166,C4,1,1,1,0,0,1,0.9,1.6
3,167,C2,4,0,0,0,0,1,0.9,1.4
3,168,C2,4,0,0,1,1,0,0.6,1.7
3,169,C3,2,0,1,0,0,1,0.6,1.3
3,170,C1,3,1,0,1,1,1,0.9,1.7
3,171,C2,4,0,0,0,1,1,0.5,1.4
3,172,C2,4,0,0,0,1,0,0.9,1.7
3,173,C4,1,1,1,1,1,1,0.8,1.3
3,174,C3,2,0,1,0,1,0,0.8,1.3
3,175,C3,2,0,1,0,1,1,0.9,1.6
3,176,C4,1,1,1,0,1,1,0.6,1.4
3,177,C1,3,1,0,0,1,1,0.6,1.3
3,178,C4,1,1,1,0,0,1,0.9,1.3
3,179,C2,4,0,0,1,0,1,0.8,1.4
3,180,C1,3,1,0,1,1,0,0.8,1.3
3,181,C4,1,1,1,1,1,0,0.5,1.7
3,182,C1,3,1,0,0,0,1,0.6,1.4
3,183,C1,3,1,0,1,1,1,0.9,1.6
3,184,C4,1,1,1,0,1,1,0.5,1.7
3,185,C4,1,1,1,0,1,1,0.6,1.7
3,186,C2,4,0,0,1,1,1,0.5,1.6
3,187,C1,3,1,0,1,0,1,0.8,1.4
3,188,C3,2,0,1,1,1,1,0.8,1.3
3,189,C1,3,1,0,0,1,0,0.8,1.6
3,190,C3,2,0,1,0,1,1,0.9,1.7
3,191,C2,4,0,0,0,1,1,0.6,1.3
3,192,C4,1,1,1,0,1,1,0.8,1.4
3,193,C3,2,0,1,1,1,1,0.9,1.7
3,194,C2,4,0,0,0,0,1,0.6,1.4
3,195,C1,3,1,0,0,1,1,0.8,1.6
3,196,C4,1,1,1,1,1,1,0.8,1.7
3,197,C3,2,0,1,0,1,1,0.5,1.7
3,198,C1,3,1,0,0,1,1,0.5,1.4
3,199,C1,3,1,0,1,1,1,0.5,1.4
3,200,C2,4,0,0,0,1,1,0.8,1.6
3,201,C4,1,1,1,0,1,1,0.8,1.4
3,202,C2,4,0,0,1,1,1,0.6,1.4
3,203,C2,4,0,0,1,1,0,0.6,1.4
3,204,C4,1,1,1,0,1,0,0.8,1.6
3,205,C4,1,1,1,1,1,1,0.5,1.3
3,206,C2,4,0,0,0,1,0,0.8,1.7
3,207,C4,1,1,1,1,1,1,0.6,1.6
3,208,C1,3,1,0,1,1,1,0.5,1.3
3,209,C3,2,0,1,1,1,1,0.6,1.6
3,210,C2,4,0,0,0,1,1,0.8,1.6
3,211,C3,2,0,1,1,1,1,0.6,1.4
3,212,C1,3,1,0,0,1,0,0.5,1.6
3,213,C2,4,0,0,0,1,1,0.5,1.3
3,214,C1,3,1,0,0,1,1,0.9,1.4
3,215,C4,1,1,1,0,1,0,0.6,1.3
3,216,C3,2,0,1,1,0,1,0.6,1.6
3,217,C3,2,0,1,1,1,1,0.8,1.4
3,218,C2,4,0,0,1,1,1,0.9,1.7
3,219,C2,4,0,0,0,1,1,0.6,1.6
3,220,C1,3,1,0,1,1,1,0.6,1.7
3,221,C3,2,0,1,0,1,1,0.8,1.6
3,222,C3,2,0,1,0,0,1,0.8,1.4
3,223,C2,4,0,0,1,1,1,0.5,1.3
3,224,C3,2,0,1,1,1,0,0.9,1.7
3,225,C4,1,1,1,1,0,1,0.6,1.4
3,226,C4,1,1,1,1,1,1,0.8,1.6
3,227,C3,2,0,1,1,0,0,0.8,1.3
3,228,C3,2,0,1,0,1,0,0.6,1.6
3,229,C1,3,1,0,1,1,1,0.6,1.6
3,230,C3,2,0,1,1,1,1,0.5,1.6
3,231,C1,3,1,0,0,1,1,0.6,1.7
3,232,C4,1,1,1,1,1,1,0.6,1.4
3,233,C1,3,1,0,0,1,1,0.9,1.7
3,234,C1,3,1,0,1,1,1,0.8,1.6
3,235,C2,4,0,0,1,1,1,0.8,1.6
3,236,C3,2,0,1,0,1,1,0.5,1.4
3,237,C4,1,1,1,1,1,1,0.9,1.4
3,238,C3,2,0,1,0,1,1,0.6,1.4
3,239,C2,4,0,0,1,0,1,0.8,1.3
3,240,C1,3,1,0,1,0,0,0.6,1.4
