block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,3,1,0,0,0,0,0.8,1.4
3,162,C2,4,0,0,1,1,1,0.6,1.4
3,163,C4,2,0,1,1,1,1,0.8,1.4
3,164,C2,4,0,0,1,1,1,0.5,1.7
3,165,C3,1,1,1,0,1,1,0.6,1.3
3,166,C4,2,0,1,0,0,1,0.5,1.3
3,167,C2,4,0,0,1,0,1,0.6,1.7
3,168,C1,3,1,0,1,0,0,0.6,1.3
3,169,C2,4,0,0,0,1,0,0.8,1.4
3,170,C1,3,1,0,1,1,1,0.9,1.4
3,171,C2,4,0,0,0,1,1,0.5,1.6
3,172,C3,1,1,1,0,0,1,0.8,1.6
3,173,C1,3,1,0,1,1,1,0.8,1.6
3,174,C3,1,1,1,0,1,1,0.9,1.3
3,175,C1,3,1,0,1,1,1,0.9,1.4
3,176,C4,2,0,1,1,1,0,0.5,1.7
3,177,C4,2,0,1,0,1,1,0.9,1.6
3,178,C3,1,1,1,0,1,1,0.6,1.7
3,179,C3,1,1,1,0,1,1,0.8,1.4
3,180,C4,2,0,1,1,0,0,0.9,1.7
3,181,C2,4,0,0,0,1,1,0.6,1.4
3,182,C1,3,1,0,1,1,0,0.5,1.3
3,183,C1,3,1,0,0,1,1,0.5,1.4
3,184,C3,1,1,1,1,0,0,0.6,1.6
3,185,C2,4,0,0,0,1,1,0.9,1.3
3,186,C1,3,1,0,1,1,1,0.8,1.6
3,187,C1,3,1,0,0,0,1,0.8,1.3
3,188,C3,1,1,1,1,1,1,0.8,1.4
3,189,C2,4,0,0,1,1,1,0.5,1.6
3,190,C4,2,0,1,1,1,1,0.6,1.4
3,191,C3,1,1,1,1,1,1,0.5,1.3
3,192,C3,1,1,1,1,1,1,0.9,1.3
3,193,C4,2,0,1,0,1,1,0.5,1.6
3,194,C3,1,1,1,1,1,1,0.8,1.6
3,195,C1,3,1,0,0,1,1,0.5,1.6
3,196,C3,1,1,1,0,1,1,0.6,1.7
3,197,C4,2,0,1,1,1,1,0.8,1.3
3,198,C1,3,1,0,0,1,1,0.6,1.7
3,199,C4,2,0,1,1,1,1,0.9,1.6
3,200,C2,4,0,0,1,1,1,0.9,1.6
3,201,C4,2,0,1,0,1,1,0.6,1.7
3,202,C4,2,0,1,0,1,1,0.6,1.4
3,203,C2,4,0,0,1,0,1,0.8,1.4
3,204,C3,1,1,1,1,1,1,0.6,1.7
3,205,C3,1,1,1,1,1,1,0.8,1.6
3,206,C1,3,1,0,1,1,1,0.8,1.7
3,207,C4,2,0,1,1,1,1,0.6,1.6
3,208,C1,3,1,0,1,1,1,0.6,1.7
3,209,C4,2,0,1,1,0,1,0.5,1.4
3,210,C2,4,0,0,1,1,0,0.9,1.3
3,211,C1,3,1,0,0,1,1,0.6,1.4
3,212,C2,4,0,0,1,1,1,0.6,1.6
3,213,C1,3,1,0,0,1,1,0.9,1.6
3,214,C4,2,0,1,0,1,1,0.9,1.4
3,215,C4,2,0,1,0,1,1,0.8,1.4
3,216,C3,1,1,1,1,0,1,0.6,1.4
3,217,C3,1,1,1,0,1,0,0.8,1.4
3,218,C4,2,0,1,0,1,1,0.8,1.6
3,219,C4,2,0,1,1,1,1,0.8,1.3
3,220,C2,4,0,0,0,1,1,0.8,1.6
3,221,C1,3,1,0,0,1,0,0.8,1.3
3,222,C2,4,0,0,1,1,1,0.8,1.4
3,223,C2,4,0,0,0,0,1,0.5,1.7
3,224,C3,1,1,1,0,0,1,0.5,1.6
3,225,C4,2,0,1,0,0,0,0.6,1.3
3,226,C3,1,1,1,0,1,1,0.9,1.4
3,227,C2,4,0,0,0,1,0,0.8,1.7
3,228,C3,1,1,1,1,1,0,0.9,1.4
3,229,C1,3,1,0,0,1,1,0.9,1.7
3,230,C2,4,0,0,1,1,0,0.8,1.3
3,231,C3,1,1,1,0,1,0,0.5,1.6
3,232,C2,4,0,0,0,0,1,0.6,1.3
3,233,C4,2,0,1,1,1,1,0.6,1.6
3,234,C1,3,1,0,1,0,1,0.5,1.6
3,235,C4,2,0,1,0,1,0,0.8,1.7
3,236,C1,3,1,0,0,1,1,0.6,1.6
3,237,C2,4,0,0,0,1,1,0.9,1.6
3,238,C3,1,1,1,1,1,1,0.5,1.7
3,239,C1,3,1,0,1,1,1,0.6,1.4
3,240,C2,4,0,0,0,1,1,0.6,1.4
