block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,0,1,1,0.8,1.3
3,162,C2,3,1,0,1,1,1,0.9,1.4
3,163,C4,2,0,1,1,1,0,0.5,1.3
3,164,C4,2,0,1,0,0,1,0.9,1.3
3,165,C1,1,1,1,1,0,0,0.8,1.6
3,166,C3,4,0,0,1,0,1,0.6,1.6
3,167,C4,2,0,1,0,1,0,0.6,1.4
3,168,C2,3,1,0,1,0,1,0.8,1.4
3,169,C4,2,0,1,0,1,1,0.8,1.4
3,170,C1,1,1,1,1,1,1,0.8,1.3
3,171,C4,2,0,1,1,1,1,0.8,1.6
3,172,C4,2,0,1,1,1,1,0.6,1.7
3,173,C2,3,1,0,0,1,1,0.8,1.7
3,174,C2,3,1,0,0,0,1,0.8,1.6
3,175,C4,2,0,1,1,1,1,0.8,1.6
3,176,C3,4,0,0,1,1,1,0.6,1.4
3,177,C2,3,1,0,0,1,1,0.5,1.4
3,178,C2,3,1,0,1,1,1,0.6,1.3
3,179,C1,1,1,1,1,1,1,0.5,1.7
3,180,C3,4,0,0,1,1,1,0.6,1.7
3,181,C2,3,1,0,1,1,0,0.8,1.6
3,182,C4,2,0,1,0,1,1,0.9,1.6
3,183,C4,2,0,1,1,0,1,0.6,1.3
3,184,C2,3,1,0,0,1,0,0.5,1.7
3,185,C1,1,1,1,0,1,1,0.8,1.3
3,186,C2,3,1,0,0,1,1,0.9,1.4
3,187,C2,3,1,0,0,0,1,0.9,1.3
3,188,C1,1,1,1,0,1,1,0.5,1.7
3,189,C2,3,1,0,1,0,1,0.6,1.4
3,190,C1,1,1,1,0,0,0,0.9,1.6
3,191,C4,2,0,1,0,1,0,0.5,1.7
3,192,C2,3,1,0,1,1,1,0.5,1.6
3,193,C3,4,0,0,0,1,1,0.9,1.4
3,194,C3,4,0,0,1,1,1,0.8,1.6
3,195,C2,3,1,0,0,1,1,0.8,1.6
3,196,C2,3,1,0,1,1,1,0.5,1.3
3,197,C4,2,0,1,1,0,1,0.8,1.4
3,198,C4,2,0,1,1,1,1,0.9,1.4
3,199,C3,4,0,0,1,0,0,0.5,1.4
3,200,C1,1,1,1,1,0,1,0.6,1.7
3,201,C4,2,0,1,0,1,1,0.8,1.6
3,202,C2,3,1,0,1,1,1,0.9,1.7
3,203,C4,2,0,1,0,1,1,0.6,1.6
3,204,C1,1,1,1,1,1,1,0.8,1.4
3,205,C3,4,0,0,1,1,1,0.9,1.4
3,206,C1,1,1,1,0,1,1,0.9,1.4
3,207,C3,4,0,0,1,1,1,0.8,1.6
3,208,C1,1,1,1,1,1,1,0.6,1.4
3,209,C3,4,0,0,0,1,0,0.9,1.7
3,210,C1,1,1,1,0,1,1,0.8,1.4
3,211,C1,1,1,1,1,1,1,0.6,1.6
3,212,C3,4,0,0,0,0,1,0.8,1.6
3,213,C2,3,1,0,1,1,1,0.8,1.6
3,214,C3,4,0,0,1,1,1,0.9,1.3
3,215,C1,1,1,1,0,0,1,0.6,1.6
3,216,C2,3,1,0,0,1,1,0.6,1.6
3,217,C4,2,0,1,0,0,1,0.6,1.4
3,218,C3,4,0,0,0,1,1,0.8,1.3
3,219,C3,4,0,0,1,1,1,0.8,1.7
3,220,C1,1,1,1,0,1,1,0.5,1.6
3,221,C2,3,1,0,0,1,0,0.6,1.4
3,222,C4,2,0,1,1,1,0,0.6,1.4
3,223,C1,1,1,1,0,1,0,0.6,1.7
3,224,C1,1,1,1,1,1,1,0.9,1.3
3,225,C3,4,0,0,0,1,1,0.5,1.3
3,226,C2,3,1,0,0,1,1,0.6,1.3
3,227,C1,1,1,1,1,1,1,0.9,1.6
3,228,C3,4,0,0,1,1,0,0.5,1.3
3,229,C4,2,0,1,1,1,1,0.5,1.7
3,230,C1,1,1,1,0,1,1,0.6,1.3
3,231,C1,1,1,1,1,1,0,0.5,1.4
3,232,C3,4,0,0,0,1,1,0.6,1.7
3,233,C4,2,0,1,1,1,1,0.9,1.6
3,234,C1,1,1,1,0,1,1,0.8,1.4
3,235,C3,4,0,0,0,1,1,0.8,1.4
3,236,C3,4,0,0,0,1,0,0.6,1.6
3,237,C4,2,0,1,0,1,1,0.5,1.7
3,238,C3,4,0,0,0,0,1,0.6,1.6
3,239,C2,3,1,0,1,1,0,0.6,1.7
3,240,C3,4,0,0,0,1,1,0.5,1.4
