block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,1,1,1,0,1,0,0.9,1.4
3,162,C2,1,1,1,0,1,0,0.6,1.3
3,163,C3,4,0,0,0,1,1,0.6,1.6
3,164,C2,1,1,1,0,0,1,0.5,1.4
3,165,C1,3,1,0,1,1,1,0.5,1.7
3,166,C4,2,0,1,0,1,1,0.8,1.6
3,167,C3,4,0,0,0,1,1,0.8,1.4
3,168,C2,1,1,1,0,1,1,0.6,1.3
3,169,C1,3,1,0,1,1,1,0.5,1.6
3,170,C3,4,0,0,0,0,1,0.6,1.3
3,171,C2,1,1,1,0,1,1,0.8,1.6
3,172,C4,2,0,1,0,0,1,0.6,1.4
3,173,C2,1,1,1,1,1,0,0.6,1.4
3,174,C4,2,0,1,0,1,1,0.6,1.7
3,175,C1,3,1,0,1,1,1,0.6,1.6
3,176,C4,2,0,1,1,1,1,0.9,1.6
3,177,C3,4,0,0,1,1,1,0.9,1.3
3,178,C2,1,1,1,1,1,1,0.6,1.6
3,179,C4,2,0,1,0,1,1,0.9,1.7
3,180,C3,4,0,0,0,1,1,0.9,1.6
3,181,C1,3,1,0,0,1,1,0.9,1.4
3,182,C3,4,0,0,1,1,1,0.5,1.4
3,183,C4,2,0,1,1,1,0,0.6,1.3
3,184,C4,2,0,1,0,1,1,0.5,1.6
3,185,C3,4,0,0,1,0,1,0.8,1.7
3,186,C1,3,1,0,1,0,1,0.6,1.6
3,187,C3,4,0,0,0,0,1,0.5,1.6
3,188,C3,4,0,0,0,1,1,0.8,1.4
3,189,C2,1,1,1,0,0,1,0.8,1.7
3,190,C1,3,1,0,0,1,1,0.9,1.4
3,191,C2,1,1,1,1,1,1,0.8,1.3
3,192,C4,2,0,1,1,0,1,0.6,1.3
3,193,C3,4,0,0,1,1,1,0.8,1.6
3,194,C3,4,0,0,0,1,1,0.9,1.4
3,195,C1,3,1,0,0,1,0,0.5,1.3
3,196,C4,2,0,1,1,1,1,0.9,1.4
3,197,C4,2,0,1,0,0,1,0.8,1.4
3,198,C2,1,1,1,0,1,1,0.5,1.4
3,199,C2,1,1,1,0,1,1,0.9,1.7
3,200,C3,4,0,0,1,1,1,0.8,1.7
3,201,C1,3,1,0,0,1,1,0.6,1.4
3,202,C2,1,1,1,0,1,1,0.6,1.6
3,203,C1,3,1,0,1,1,1,0.8,1.3
3,204,C4,2,0,1,1,1,0,0.6,1.6
3,205,C2,1,1,1,1,1,1,0.6,1.7
3,206,C4,2,0,1,0,1,1,0.5,1.3
3,207,C2,1,1,1,1,0,1,0.9,1.7
3,208,C1,3,1,0,0,1,1,0.5,1.7
3,209,C2,1,1,1,1,0,1,0.8,1.6
3,210,C1,3,1,0,0,1,1,0.8,1.3
3,211,C1,3,1,0,0,1,1,0.6,1.6
3,212,C3,4,0,0,1,1,1,0.5,1.6
3,213,C4,2,0,1,0,1,0,0.8,1.6
3,214,C3,4,0,0,1,1,1,0.6,1.4
3,215,C3,4,0,0,1,0,0,0.6,1.3
3,216,C1,3,1,0,0,0,1,0.8,1.7
3,217,C2,1,1,1,1,1,1,0.9,1.4
3,218,C1,3,1,0,0,1,0,0.6,1.6
3,219,C3,4,0,0,0,1,0,0.5,1.7
3,220,C2,1,1,1,1,1,0,0.8,1.3
3,221,C1,3,1,0,1,1,0,0.8,1.3
3,222,C3,4,0,0,1,1,0,0.6,1.4
3,223,C1,3,1,0,0,0,1,0.8,1.6
3,224,C4,2,0,1,1,1,1,0.8,1.7
3,225,C1,3,1,0,1,0,1,0.6,1.7
3,226,C4,2,0,1,0,1,0,0.9,1.4
3,227,C2,1,1,1,1,1,1,0.5,1.4
3,228,C4,2,0,1,1,1,1,0.5,1.7
3,229,C3,4,0,0,1,1,1,0.9,1.6
3,230,C4,2,0,1,0,1,1,0.6,1.3
3,231,C4,2,0,1,1,1,1,0.5,1.4
3,232,C3,4,0,0,0,1,1,0.6,1.3
3,233,C1,3,1,0,1,1,0,0.8,1.4
3,234,C2,1,1,1,1,1,1,0.5,1.6
3,235,C4,2,0,1,1,0,1,0.8,1.4
3,236,C1,3,1,0,1,1,1,0.9,1.4
3,237,C4,2,0,1,1,1,1,0.8,1.6
3,238,C3,4,0,0,0,1,0,0.8,1.7
3,239,C2,1,1,1,0,1,1,0.8,1.6
3,240,C1,3,1,0,1,1,1,0.9,1.4
