block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,1,1,1,0.6,1.7
1,2,A3,3,1,0,0,1,0,0.6,1.6
1,3,A4,2,0,1,0,1,1,0.8,1.4
1,4,A2,1,1,1,1,1,1,0.8,1.6
1,5,A4,2,0,1,0,1,1,0.5,1.7
1,6,A2,1,1,1,0,1,0,0.6,1.4
1,7,A1,4,0,0,1,0,1,0.8,1.3
1,8,A1,4,0,0,0,1,1,0.5,1.7
1,9,A4,2,0,1,0,1,0,0.9,1.4
1,10,A4,2,0,1,0,0,1,0.8,1.6
1,11,A1,4,0,0,0,1,1,0.6,1.6
1,12,A3,3,1,0,0,1,1,0.9,1.4
1,13,A1,4,0,0,1,1,0,0.9,1.4
1,14,A4,2,0,1,0,0,1,0.6,1.6
1,15,A3,3,1,0,1,1,0,0.5,1.4
1,16,A1,4,0,0,1,1,1,0.8,1.3
1,17,A2,1,1,1,0,1,0,0.5,1.7
1,18,A4,2,0,1,1,1,0,0.9,1.6
1,19,A1,4,0,0,1,0,1,0.6,1.7
1,20,A2,1,1,1,1,1,1,0.5,1.7
1,21,A1,4,0,0,0,1,1,0.9,1.6
1,22,A3,3,1,0,0,1,0,0.5,1.6
1,23,A3,3,1,0,1,1,1,0.5,1.4
1,24,A2,1,1,1,0,1,1,0.6,1.6
1,25,A1,4,0,0,1,1,0,0.6,1.4
1,26,A4,2,0,1,1,0,1,0.5,1.4
1,27,A1,4,0,0,0,1,0,0.8,1.3
1,28,A1,4,0,0,1,1,1,0.5,1.7
1,29,A4,2,0,1,1,1,1,0.6,1.7
1,30,A2,1,1,1,1,1,1,0.9,1.4
1,31,A4,2,0,1,0,1,0,0.5,1.6
1,32,A4,2,0,1,1,0,0,0.9,1.3
1,33,A2,1,1,1,0,1,1,0.6,1.4
1,34,A1,4,0,0,1,1,1,0.5,1.6
1,35,A4,2,0,1,1,1,1,0.8,1.6
1,36,A1,4,0,0,0,1,0,0.5,1.6
1,37,A3,3,1,0,1,1,1,0.9,1.6
1,38,A1,4,0,0,0,1,1,0.9,1.4
1,39,A3,3,1,0,0,1,1,0.9,1.4
1,40,A1,4,0,0,0,1,1,0.8,1.4
1,41,A2,1,1,1,0,1,1,0.5,1.3
1,42,A4,2,0,1,0,1,1,0.6,1.4
1,43,A1,4,0,0,0,1,1,0.6,1.3
1,44,A3,3,1,0,0,1,1,0.8,1.4
1,45,A2,1,1,1,0,0,1,0.9,1.4
1,46,A3,3,1,0,1,1,1,0.8,1.3
1,47,A4,2,0,1,0,1,1,0.8,1.3
1,48,A2,1,1,1,0,0,1,0.8,1.6
1,49,A3,3,1,0,0,0,1,0.5,1.7
1,50,A1,4,0,0,1,1,1,0.8,1.6
1,51,A3,3,1,0,1,1,0,0.6,1.3
1,52,A3,3,1,0,1,0,1,0.8,1.6
1,53,A2,1,1,1,1,1,0,0.8,1.7
1,54,A1,4,0,0,1,1,1,0.9,1.6
1,55,A3,3,1,0,0,0,1,0.8,1.6
1,56,A2,1,1,1,1,1,1,0.6,1.3
1,57,A3,3,1,0,1,1,1,0.6,1.4
1,58,A4,2,0,1,1,1,1,0.8,1.7
1,59,A2,1,1,1,0,1,1,0.8,1.3
1,60,A4,2,0,1,1,1,1,0.8,1.6
1,61,A2,1,1,1,1,1,1,0.9,1.6
1,62,A3,3,1,0,0,1,1,0.6,1.7
1,63,A2,1,1,1,1,1,0,0.8,1.6
1,64,A1,4,0,0,1,1,1,0.6,1.4
1,65,A3,3,1,0,0,1,1,0.6,1.3
1,66,A4,2,0,1,1,1,1,0.6,1.3
1,67,A3,3,1,0,0,1,1,0.8,1.3
1,68,A3,3,1,0,1,1,1,0.9,1.6
1,69,A2,1,1,1,1,0,1,0.6,1.3
1,70,A1,4,0,0,0,0,1,0.6,1.4
1,71,A4,2,0,1,0,1,1,0.6,1.7
1,72,A2,1,1,1,1,0,1,0.5,1.4
1,73,A4,2,0,1,0,1,1,0.9,1.3
1,74,A4,2,0,1,1,1,1,0.6,1.4
1,75,A1,4,0,0,0,0,1,0.8,1.7
1,76,A2,1,1,1,1,1,1,0.6,1.4
1,77,A4,2,0,1,1,1,1,0.5,1.4
1,78,A2,1,1,1,0,1,1,0.9,1.6
1,79,A2,1,1,1,0,1,1,0.8,1.7
1,80,A3,3,1,0,1,0,1,0.8,1.7
