block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,1,1,1,1,1,0,0.8,1.7
3,162,C3,3,1,0,0,1,1,0.9,1.4
3,163,C2,4,0,0,1,0,1,0.5,1.7
3,164,C2,4,0,0,0,1,0,0.9,1.4
3,165,C1,2,0,1,0,1,0,0.6,1.7
3,166,C3,3,1,0,1,0,1,0.9,1.7
3,167,C1,2,0,1,1,0,1,0.8,1.7
3,168,C1,2,0,1,0,1,1,0.5,1.4
3,169,C4,1,1,1,0,1,1,0.6,1.7
3,170,C1,2,0,1,0,0,1,0.9,1.7
3,171,C4,1,1,1,0,1,1,0.9,1.4
3,172,C2,4,0,0,1,1,1,0.9,1.6
3,173,C4,1,1,1,0,1,1,0.9,1.6
3,174,C1,2,0,1,1,1,1,0.6,1.7
3,175,C4,1,1,1,1,1,1,0.5,1.3
3,176,C1,2,0,1,0,1,0,0.9,1.3
3,177,C4,1,1,1,1,1,1,0.6,1.4
3,178,C4,1,1,1,0,1,1,0.5,1.3
3,179,C1,2,0,1,0,1,1,0.8,1.4
3,180,C3,3,1,0,1,1,0,0.5,1.6
3,181,C2,4,0,0,0,1,1,0.9,1.3
3,182,C1,2,0,1,1,1,1,0.6,1.6
3,183,C4,1,1,1,1,1,1,0.8,1.3
3,184,C1,2,0,1,0,1,1,0.8,1.6
3,185,C1,2,0,1,1,1,1,0.8,1.3
3,186,C2,4,0,0,0,0,1,0.8,1.6
3,187,C3,3,1,0,1,1,1,0.5,1.7
3,188,C1,2,0,1,1,1,1,0.8,1.6
3,189,C3,3,1,0,0,1,0,0.8,1.4
3,190,C3,3,1,0,1,0,1,0.6,1.3
3,191,C2,4,0,0,0,1,1,0.8,1.3
3,192,C4,1,1,1,0,1,1,0.6,1.4
3,193,C4,1,1,1,0,1,1,0.8,1.4
3,194,C2,4,0,0,0,0,1,0.5,1.7
3,195,C1,2,0,1,0,0,1,0.6,1.4
3,196,C3,3,1,0,0,1,1,0.8,1.4
3,197,C4,1,1,1,1,1,1,0.8,1.6
3,198,C1,2,0,1,1,1,0,0.5,1.4
3,199,C4,1,1,1,0,1,1,0.6,1.3
3,200,C1,2,0,1,1,1,1,0.6,1.4
3,201,C3,3,1,0,0,1,1,0.6,1.3
3,202,C4,1,1,1,0,0,1,0.8,1.7
3,203,C3,3,1,0,0,1,1,0.6,1.6
3,204,C3,3,1,0,0,1,0,0.8,1.7
3,205,C2,4,0,0,1,1,1,0.8,1.4
3,206,C2,4,0,0,1,1,1,0.8,1.4
3,207,C3,3,1,0,1,1,1,0.6,1.3
3,208,C1,2,0,1,1,1,0,0.9,1.6
3,209,C1,2,0,1,1,1,1,0.9,1.4
3,210,C3,3,1,0,0,0,1,0.5,1.6
3,211,C4,1,1,1,1,1,1,0.6,1.6
3,212,C3,3,1,0,1,1,1,0.8,1.4
3,213,C1,2,0,1,0,1,1,0.5,1.3
3,214,C2,4,0,0,0,1,1,0.8,1.4
3,215,C3,3,1,0,0,0,1,0.5,1.6
3,216,C2,4,0,0,1,1,1,0.6,1.4
3,217,C4,1,1,1,1,1,1,0.6,1.7
3,218,C4,1,1,1,1,1,1,0.5,1.4
3,219,C2,4,0,0,1,1,0,0.8,1.7
3,220,C4,1,1,1,0,0,0,0.8,1.6
3,221,C2,4,0,0,0,1,1,0.6,1.6
3,222,C1,2,0,1,1,0,1,0.5,1.3
3,223,C4,1,1,1,1,0,0,0.9,1.4
3,224,C3,3,1,0,1,1,1,0.8,1.4
3,225,C2,4,0,0,1,0,1,0.9,1.3
3,226,C3,3,1,0,0,1,1,0.9,1.3
3,227,C2,4,0,0,0,1,1,0.5,1.6
3,228,C3,3,1,0,0,1,1,0.6,1.7
3,229,C2,4,0,0,1,1,1,0.6,1.6
3,230,C2,4,0,0,0,1,1,0.6,1.4
3,231,C3,3,1,0,1,1,1,0.9,1.6
3,232,C4,1,1,1,1,0,1,0.9,1.6
3,233,C3,3,1,0,1,1,1,0.8,1.4
3,234,C2,4,0,0,1,1,0,0.6,1.6
3,235,C2,4,0,0,1,1,1,0.5,1.3
3,236,C1,2,0,1,0,1,1,0.6,1.6
3,237,C1,2,0,1,0,1,1,0.8,1.6
3,238,C2,4,0,0,0,1,0,0.6,1.7
3,239,C4,1,1,1,0,1,0,0.5,1.6
3,240,C3,3,1,0,1,1,0,0.6,1.6
