block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,2,0,1,0,0,0,0.6,1.4
2,82,B2,3,1,0,0,1,1,0.9,1.6
2,83,B4,2,0,1,1,1,1,0.8,1.7
2,84,B1,1,1,1,1,1,1,0.8,1.6
2,85,B4,2,0,1,0,1,0,0.8,1.4
2,86,B2,3,1,0,0,0,0,0.9,1.6
2,87,B3,4,0,0,0,1,1,0.6,1.4
2,88,B1,1,1,1,1,0,1,0.9,1.3
2,89,B4,2,0,1,1,1,1,0.5,1.4
2,90,B1,1,1,1,0,1,1,0.8,1.6
2,91,B3,4,0,0,0,0,1,0.6,1.6
2,92,B4,2,0,1,0,1,1,0.6,1.3
2,93,B2,3,1,0,1,1,1,0.5,1.6
2,94,B4,2,0,1,1,1,1,0.6,1.4
2,95,B1,1,1,1,1,1,0,0.8,1.4
2,96,B1,1,1,1,0,1,1,0.9,1.6
2,97,B2,3,1,0,0,1,0,0.5,1.4
2,98,B3,4,0,0,0,1,0,0.5,1.4
2,99,B4,2,0,1,0,1,1,0.8,1.3
2,100,B1,1,1,1,0,1,1,0.9,1.7
2,101,B2,3,1,0,1,1,1,0.8,1.3
2,102,B3,4,0,0,1,1,1,0.8,1.7
2,103,B2,3,1,0,0,1,1,0.6,1.7
2,104,B3,4,0,0,0,1,1,0.5,1.4
2,105,B4,2,0,1,0,1,1,0.8,1.4
2,106,B4,2,0,1,1,0,0,0.8,1.3
2,107,B3,4,0,0,1,1,1,0.8,1.6
2,108,B1,1,1,1,0,1,1,0.8,1.4
2,109,B3,4,0,0,0,1,1,0.9,1.3
2,110,B4,2,0,1,1,1,1,0.9,1.6
2,111,B2,3,1,0,1,1,1,0.6,1.6
2,112,B1,1,1,1,1,1,1,0.6,1.4
2,113,B2,3,1,0,0,1,1,0.8,1.3
2,114,B3,4,0,0,0,1,0,0.8,1.6
2,115,B2,3,1,0,0,1,1,0.8,1.4
2,116,B2,3,1,0,1,1,1,0.9,1.7
2,117,B1,1,1,1,0,1,1,0.5,1.4
2,118,B3,4,0,0,1,1,1,0.8,1.4
2,119,B2,3,1,0,1,0,1,0.6,1.4
2,120,B3,4,0,0,1,1,1,0.5,1.6
2,121,B3,4,0,0,1,1,1,0.6,1.3
2,122,B4,2,0,1,1,0,0,0.9,1.4
2,123,B3,4,0,0,1,1,0,0.9,1.4
2,124,B4,2,0,1,0,1,1,0.9,1.6
2,125,B3,4,0,0,1,0,1,0.5,1.4
2,126,B2,3,1,0,1,1,1,0.8,1.4
2,127,B2,3,1,0,1,1,1,0.9,1.3
2,128,B3,4,0,0,1,1,1,0.6,1.6
2,129,B2,3,1,0,1,1,0,0.6,1.6
2,130,B3,4,0,0,0,0,1,0.8,1.7
2,131,B2,3,1,0,0,0,1,0.8,1.3
2,132,B1,1,1,1,0,0,1,0.6,1.6
2,133,B1,1,1,1,1,1,1,0.6,1.4
2,134,B4,2,0,1,1,1,1,0.6,1.6
2,135,B1,1,1,1,0,0,1,0.6,1.7
2,136,B1,1,1,1,1,0,1,0.8,1.6
2,137,B3,4,0,0,0,1,1,0.9,1.3
2,138,B1,1,1,1,1,1,1,0.6,1.3
2,139,B1,1,1,1,1,1,1,0.5,1.6
2,140,B2,3,1,0,0,1,1,0.5,1.4
2,141,B2,3,1,0,1,1,0,0.8,1.4
2,142,B3,4,0,0,1,0,0,0.6,1.7
2,143,B1,1,1,1,1,1,0,0.5,1.7
2,144,B1,1,1,1,0,1,1,0.6,1.3
2,145,B4,2,0,1,1,1,1,0.5,1.7
2,146,B3,4,0,0,1,1,1,0.9,1.3
2,147,B2,3,1,0,0,1,1,0.6,1.7
2,148,B1,1,1,1,1,1,1,0.9,1.7
2,149,B4,2,0,1,0,1,1,0.9,1.6
2,150,B3,4,0,0,0,1,1,0.8,1.7
2,151,B1,1,1,1,0,1,0,0.8,1.4
2,152,B4,2,0,1,0,1,1,0.6,1.7
2,153,B4,2,0,1,0,0,1,0.5,1.6
2,154,B1,1,1,1,0,1,0,0.5,1.3
2,155,B4,2,0,1,1,1,1,0.8,1.3
2,156,B2,3,1,0,1,0,1,0.5,1.7
2,157,B2,3,1,0,0,1,1,0.6,1.6
2,158,B4,2,0,1,0,1,1,0.5,1.7
2,159,B3,4,0,0,0,1,1,0.6,1.6
2,160,B4,2,0,1,1,1,1,0.6,1.6
