block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,1,1,0.9,1.6
4,242,D1,3,1,0,0,1,0,0.5,1.7
4,243,D3,4,0,0,1,0,1,0.6,1.7
4,244,D1,3,1,0,1,0,1,0.8,1.6
4,245,D4,1,1,1,1,1,0,0.8,1.7
4,246,D1,3,1,0,0,1,0,0.8,1.4
4,247,D1,3,1,0,1,1,1,0.5,1.3
4,248,D2,2,0,1,1,0,1,0.6,1.6
4,249,D1,3,1,0,1,1,0,0.9,1.4
4,250,D2,2,0,1,1,1,1,0.8,1.4
4,251,D1,3,1,0,1,1,0,0.9,1.7
4,252,D2,2,0,1,0,1,1,0.9,1.4
4,253,D1,3,1,0,0,1,1,0.9,1.6
4,254,D4,1,1,1,0,1,1,0.9,1.4
4,255,D3,4,0,0,0,1,1,0.9,1.4
4,256,D3,4,0,0,1,1,1,0.8,1.3
4,257,D4,1,1,1,1,0,1,0.9,1.4
4,258,D1,3,1,0,0,1,1,0.9,1.4
4,259,D2,2,0,1,0,1,1,0.5,1.3
4,260,D2,2,0,1,1,1,1,0.9,1.6
4,261,D4,1,1,1,1,1,1,0.6,1.7
4,262,D1,3,1,0,1,1,1,0.8,1.6
4,263,D3,4,0,0,0,1,1,0.5,1.4
4,264,D1,3,1,0,0,1,1,0.8,1.6
4,265,D3,4,0,0,1,1,1,0.5,1.7
4,266,D3,4,0,0,1,1,1,0.6,1.6
4,267,D4,1,1,1,0,1,1,0.8,1.7
4,268,D3,4,0,0,0,1,1,0.8,1.6
4,269,D2,2,0,1,0,0,1,0.8,1.7
4,270,D2,2,0,1,1,1,1,0.9,1.7
4,271,D1,3,1,0,0,0,1,0.6,1.4
4,272,D1,3,1,0,0,1,1,0.8,1.3
4,273,D2,2,0,1,1,1,1,0.6,1.7
4,274,D2,2,0,1,1,0,0,0.5,1.3
4,275,D3,4,0,0,0,1,0,0.6,1.4
4,276,D4,1,1,1,0,1,0,0.8,1.4
4,277,D3,4,0,0,0,1,1,0.9,1.7
4,278,D3,4,0,0,1,1,0,0.6,1.4
4,279,D1,3,1,0,1,1,1,0.6,1.3
4,280,D4,1,1,1,1,1,1,0.5,1.4
4,281,D3,4,0,0,0,0,1,0.6,1.7
4,282,D2,2,0,1,1,1,1,0.5,1.6
4,283,D1,3,1,0,1,1,1,0.6,1.4
4,284,D2,2,0,1,0,1,1,0.9,1.6
4,285,D3,4,0,0,0,1,1,0.6,1.3
4,286,D4,1,1,1,1,1,1,0.9,1.3
4,287,D4,1,1,1,0,0,1,0.6,1.7
4,288,D1,3,1,0,0,1,1,0.5,1.3
4,289,D4,1,1,1,0,1,1,0.8,1.6
4,290,D4,1,1,1,0,1,1,0.5,1.3
4,291,D2,2,0,1,1,1,1,0.8,1.4
4,292,D3,4,0,0,1,1,1,0.5,1.6
4,293,D4,1,1,1,1,1,0,0.5,1.6
4,294,D2,2,0,1,0,1,1,0.6,1.7
4,295,D2,2,0,1,0,1,0,0.6,1.4
4,296,D4,1,1,1,1,1,1,0.6,1.6
4,297,D1,3,1,0,0,0,1,0.6,1.6
4,298,D1,3,1,0,0,1,1,0.6,1.7
4,299,D2,2,0,1,0,0,1,0.6,1.4
4,300,D4,1,1,1,1,1,1,0.8,1.4
4,301,D1,3,1,0,1,0,1,0.5,1.4
4,302,D4,1,1,1,0,1,0,0.5,1.6
4,303,D2,2,0,1,1,1,1,0.6,1.3
4,304,D1,3,1,0,1,1,1,0.8,1.6
4,305,D3,4,0,0,1,1,0,0.8,1.3
4,306,D1,3,1,0,1,1,1,0.6,1.7
4,307,D4,1,1,1,1,1,1,0.6,1.6
4,308,D4,1,1,1,0,0,1,0.9,1.6
4,309,D2,2,0,1,0,1,0,0.8,1.6
4,310,D3,4,0,0,0,0,0,0.8,1.6
4,311,D3,4,0,0,1,1,1,0.8,1.4
4,312,D2,2,0,1,0,1,1,0.5,1.6
4,313,D3,4,0,0,0,1,1,0.5,1.3
4,314,D2,2,0,1,0,1,1,0.8,1.3
4,315,D3,4,0,0,1,0,1,0.9,1.4
4,316,D4,1,1,1,0,1,1,0.6,1.4
4,317,D3,4,0,0,0,1,1,0.8,1.6
4,318,D4,1,1,1,1,0,1,0.8,1.3
4,319,D2,2,0,1,1,1,0,0.8,1.4
4,320,D4,1,1,1,0,1,1,0.6,1.3
