block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,4,0,0,1,1,1,0.5,1.3
4,242,D4,3,1,0,1,1,1,0.8,1.6
4,243,D3,1,1,1,1,1,0,0.9,1.7
4,244,D2,4,0,0,0,0,1,0.6,1.6
4,245,D2,4,0,0,1,1,1,0.6,1.6
4,246,D1,2,0,1,1,1,1,0.6,1.7
4,247,D4,3,1,0,0,1,1,0.9,1.6
4,248,D3,1,1,1,0,1,1,0.8,1.3
4,249,D1,2,0,1,1,1,1,0.6,1.6
4,250,D2,4,0,0,0,1,1,0.9,1.7
4,251,D1,2,0,1,0,0,1,0.9,1.6
4,252,D3,1,1,1,1,1,1,0.8,1.7
4,253,D3,1,1,1,1,0,1,0.6,1.4
4,254,D4,3,1,0,1,1,1,0.5,1.3
4,255,D2,4,0,0,0,1,1,0.6,1.3
4,256,D3,1,1,1,0,1,1,0.6,1.4
4,257,D3,1,1,1,0,1,1,0.9,1.7
4,258,D2,4,0,0,0,1,1,0.5,1.3
4,259,D3,1,1,1,0,1,1,0.8,1.4
4,260,D1,2,0,1,1,1,1,0.9,1.4
4,261,D2,4,0,0,0,0,1,0.5,1.6
4,262,D4,3,1,0,0,1,1,0.8,1.4
4,263,D3,1,1,1,0,0,1,0.6,1.6
4,264,D3,1,1,1,1,1,1,0.8,1.4
4,265,D4,3,1,0,0,1,1,0.8,1.6
4,266,D4,3,1,0,0,0,1,0.9,1.3
4,267,D2,4,0,0,0,1,1,0.8,1.6
4,268,D1,2,0,1,0,1,1,0.5,1.4
4,269,D4,3,1,0,0,1,0,0.6,1.7
4,270,D2,4,0,0,1,1,0,0.8,1.6
4,271,D1,2,0,1,0,1,0,0.5,1.4
4,272,D4,3,1,0,1,1,1,0.9,1.6
4,273,D1,2,0,1,1,0,1,0.8,1.7
4,274,D3,1,1,1,0,0,1,0.9,1.3
4,275,D2,4,0,0,1,0,1,0.6,1.4
4,276,D1,2,0,1,0,1,0,0.6,1.6
4,277,D4,3,1,0,1,1,1,0.8,1.4
4,278,D2,4,0,0,1,1,1,0.6,1.7
4,279,D4,3,1,0,0,1,0,0.6,1.4
4,280,D1,2,0,1,1,1,1,0.8,1.4
4,281,D2,4,0,0,1,0,1,0.9,1.6
4,282,D4,3,1,0,1,1,1,0.8,1.4
4,283,D1,2,0,1,0,1,1,0.8,1.3
4,284,D4,3,1,0,1,1,1,0.5,1.7
4,285,D2,4,0,0,0,1,0,0.9,1.4
4,286,D1,2,0,1,0,1,1,0.8,1.6
4,287,D3,1,1,1,1,1,1,0.5,1.3
4,288,D4,3,1,0,0,1,1,0.5,1.4
4,289,D1,2,0,1,1,1,0,0.8,1.3
4,290,D2,4,0,0,0,1,1,0.6,1.7
4,291,D3,1,1,1,1,0,1,0.9,1.6
4,292,D4,3,1,0,0,1,1,0.8,1.6
4,293,D1,2,0,1,1,0,1,0.5,1.3
4,294,D4,3,1,0,1,1,1,0.6,1.3
4,295,D3,1,1,1,0,1,0,0.5,1.4
4,296,D4,3,1,0,1,1,0,0.9,1.7
4,297,D3,1,1,1,0,1,0,0.6,1.7
4,298,D2,4,0,0,1,1,1,0.9,1.4
4,299,D3,1,1,1,1,1,1,0.6,1.3
4,300,D1,2,0,1,1,1,0,0.6,1.4
4,301,D1,2,0,1,0,1,1,0.8,1.7
4,302,D3,1,1,1,1,1,1,0.8,1.6
4,303,D4,3,1,0,1,0,1,0.6,1.6
4,304,D4,3,1,0,0,0,1,0.6,1.7
4,305,D1,2,0,1,0,1,1,0.6,1.7
4,306,D3,1,1,1,0,1,1,0.8,1.6
4,307,D3,1,1,1,1,1,0,0.5,1.4
4,308,D2,4,0,0,1,1,1,0.8,1.3
4,309,D1,2,0,1,1,1,1,0.5,1.6
4,310,D3,1,1,1,1,1,1,0.6,1.6
4,311,D1,2,0,1,1,1,1,0.9,1.6
4,312,D1,2,0,1,0,0,1,0.6,1.3
4,313,D4,3,1,0,1,0,0,0.6,1.4
4,314,D2,4,0,0,1,1,1,0.5,1.7
4,315,D2,4,0,0,0,1,1,0.8,1.4
4,316,D1,2,0,1,0,1,1,0.9,1.4
4,317,D2,4,0,0,0,1,0,0.8,1.4
4,318,D2,4,0,0,1,1,0,0.8,1.4
4,319,D3,1,1,1,0,1,1,0.5,1.6
4,320,D4,3,1,0,0,1,1,0.5,1.3
