block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,1,1,1,0.9,1.3
4,242,D1,1,1,1,1,1,1,0.6,1.4
4,243,D2,2,0,1,0,1,1,0.6,1.4
4,244,D3,3,1,0,0,1,0,0.5,1.4
4,245,D4,4,0,0,0,1,1,0.8,1.6
4,246,D2,2,0,1,1,1,1,0.6,1.7
4,247,D3,3,1,0,0,1,1,0.8,1.4
4,248,D2,2,0,1,1,1,1,0.8,1.6
4,249,D4,4,0,0,0,1,1,0.9,1.6
4,250,D1,1,1,1,0,1,1,0.9,1.3
4,251,D2,2,0,1,1,1,1,0.9,1.7
4,252,D4,4,0,0,0,1,1,0.8,1.4
4,253,D3,3,1,0,1,1,1,0.6,1.7
4,254,D1,1,1,1,1,1,0,0.9,1.4
4,255,D4,4,0,0,1,0,1,0.5,1.6
4,256,D4,4,0,0,1,1,1,0.8,1.3
4,257,D2,2,0,1,1,1,1,0.8,1.4
4,258,D1,1,1,1,1,1,1,0.9,1.6
4,259,D3,3,1,0,0,1,1,0.6,1.3
4,260,D2,2,0,1,1,0,1,0.5,1.3
4,261,D3,3,1,0,0,1,0,0.6,1.7
4,262,D1,1,1,1,1,1,1,0.8,1.4
4,263,D1,1,1,1,1,0,1,0.5,1.3
4,264,D4,4,0,0,1,1,1,0.6,1.4
4,265,D1,1,1,1,0,0,1,0.5,1.7
4,266,D2,2,0,1,0,1,1,0.9,1.4
4,267,D1,1,1,1,0,1,1,0.6,1.4
4,268,D4,4,0,0,0,1,1,0.6,1.6
4,269,D1,1,1,1,0,1,1,0.6,1.4
4,270,D3,3,1,0,1,1,1,0.6,1.6
4,271,D2,2,0,1,1,1,0,0.8,1.6
4,272,D3,3,1,0,1,1,0,0.8,1.3
4,273,D2,2,0,1,1,0,1,0.9,1.3
4,274,D1,1,1,1,1,1,1,0.6,1.6
4,275,D4,4,0,0,0,1,1,0.8,1.4
4,276,D1,1,1,1,0,1,1,0.8,1.6
4,277,D2,2,0,1,1,1,0,0.6,1.4
4,278,D4,4,0,0,0,0,1,0.5,1.3
4,279,D3,3,1,0,1,1,1,0.5,1.7
4,280,D1,1,1,1,1,0,1,0.8,1.3
4,281,D2,2,0,1,1,1,1,0.6,1.4
4,282,D4,4,0,0,1,1,1,0.8,1.4
4,283,D2,2,0,1,0,0,1,0.6,1.3
4,284,D3,3,1,0,1,0,1,0.8,1.4
4,285,D1,1,1,1,1,1,1,0.8,1.7
4,286,D4,4,0,0,0,1,1,0.6,1.3
4,287,D2,2,0,1,0,0,1,0.5,1.6
4,288,D4,4,0,0,1,1,1,0.5,1.6
4,289,D2,2,0,1,0,1,1,0.5,1.6
4,290,D3,3,1,0,1,1,1,0.8,1.4
4,291,D4,4,0,0,1,1,1,0.6,1.6
4,292,D3,3,1,0,1,1,1,0.6,1.4
4,293,D1,1,1,1,1,1,1,0.5,1.7
4,294,D1,1,1,1,0,1,0,0.9,1.3
4,295,D2,2,0,1,0,1,0,0.8,1.6
4,296,D2,2,0,1,1,1,1,0.5,1.6
4,297,D3,3,1,0,1,1,1,0.9,1.6
4,298,D3,3,1,0,0,1,1,0.8,1.4
4,299,D1,1,1,1,0,1,0,0.8,1.7
4,300,D2,2,0,1,0,1,0,0.9,1.7
4,301,D2,2,0,1,0,1,1,0.8,1.3
4,302,D3,3,1,0,0,0,1,0.8,1.7
4,303,D4,4,0,0,1,0,0,0.9,1.7
4,304,D3,3,1,0,0,1,1,0.5,1.6
4,305,D2,2,0,1,0,1,1,0.8,1.4
4,306,D3,3,1,0,0,1,1,0.9,1.6
4,307,D4,4,0,0,0,0,0,0.9,1.4
4,308,D4,4,0,0,0,1,1,0.6,1.7
4,309,D3,3,1,0,0,0,1,0.6,1.6
4,310,D4,4,0,0,1,1,0,0.6,1.4
4,311,D3,3,1,0,0,1,1,0.9,1.3
4,312,D2,2,0,1,0,1,1,0.6,1.7
4,313,D3,3,1,0,1,1,0,0.9,1.3
4,314,D1,1,1,1,0,0,1,0.5,1.6
4,315,D4,4,0,0,0,1,0,0.5,1.7
4,316,D1,1,1,1,1,1,0,0.6,1.6
4,317,D1,1,1,1,0,1,1,0.8,1.6
4,318,D3,3,1,0,1,0,1,0.5,1.6
4,319,D4,4,0,0,1,1,1,0.8,1.7
4,320,D1,1,1,1,0,1,1,0.6,1.4
