block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,4,0,0,1,1,1,0.6,1.7
3,162,C4,1,1,1,0,1,1,0.6,1.3
3,163,C1,2,0,1,0,1,1,0.6,1.4
3,164,C4,1,1,1,1,1,0,0.8,1.7
3,165,C1,2,0,1,1,1,1,0.5,1.4
3,166,C3,3,1,0,1,1,1,0.8,1.7
3,167,C4,1,1,1,1,1,1,0.9,1.3
3,168,C2,4,0,0,1,1,0,0.5,1.6
3,169,C3,3,1,0,0,1,1,0.8,1.7
3,170,C3,3,1,0,1,1,0,0.9,1.4
3,171,C4,1,1,1,1,1,0,0.6,1.4
3,172,C4,1,1,1,1,0,1,0.8,1.4
3,173,C2,4,0,0,0,0,1,0.5,1.3
3,174,C3,3,1,0,1,1,1,0.6,1.3
3,175,C1,2,0,1,1,1,1,0.6,1.6
3,176,C3,3,1,0,0,1,1,0.6,1.6
3,177,C2,4,0,0,1,1,0,0.9,1.6
3,178,C2,4,0,0,0,1,0,0.8,1.6
3,179,C4,1,1,1,0,0,1,0.9,1.4
3,180,C2,4,0,0,0,0,1,0.5,1.4
3,181,C1,2,0,1,1,1,1,0.6,1.6
3,182,C3,3,1,0,0,0,1,0.8,1.3
3,183,C2,4,0,0,1,0,1,0.9,1.7
3,184,C4,1,1,1,1,1,1,0.8,1.6
3,185,C3,3,1,0,0,1,1,0.8,1.7
3,186,C1,2,0,1,1,1,1,0.8,1.3
3,187,C4,1,1,1,0,1,1,0.5,1.4
3,188,C3,3,1,0,0,1,1,0.5,1.4
3,189,C2,4,0,0,0,1,1,0.6,1.6
3,190,C4,1,1,1,1,1,1,0.9,1.6
3,191,C1,2,0,1,1,0,1,0.5,1.7
3,192,C2,4,0,0,0,1,1,0.9,1.4
3,193,C2,4,0,0,0,1,0,0.6,1.4
3,194,C1,2,0,1,0,1,1,0.6,1.7
3,195,C3,3,1,0,0,1,1,0.6,1.4
3,196,C2,4,0,0,0,1,1,0.6,1.3
3,197,C3,3,1,0,1,0,0,0.6,1.6
3,198,C4,1,1,1,1,1,1,0.6,1.3
3,199,C1,2,0,1,0,1,1,0.6,1.7
3,200,C4,1,1,1,1,0,1,0.5,1.7
3,201,C4,1,1,1,0,1,1,0.6,1.7
3,202,C1,2,0,1,0,0,1,0.9,1.4
3,203,C1,2,0,1,0,1,1,0.8,1.3
3,204,C2,4,0,0,0,1,1,0.8,1.6
3,205,C4,1,1,1,0,1,0,0.8,1.4
3,206,C4,1,1,1,1,1,1,0.6,1.4
3,207,C2,4,0,0,1,1,1,0.8,1.3
3,208,C3,3,1,0,1,1,1,0.5,1.4
3,209,C3,3,1,0,1,1,1,0.5,1.7
3,210,C2,4,0,0,1,1,1,0.8,1.4
3,211,C4,1,1,1,0,1,1,0.8,1.6
3,212,C3,3,1,0,0,1,0,0.6,1.4
3,213,C3,3,1,0,1,1,1,0.8,1.3
3,214,C2,4,0,0,0,1,1,0.9,1.7
3,215,C3,3,1,0,0,0,0,0.9,1.3
3,216,C2,4,0,0,1,1,1,0.8,1.4
3,217,C2,4,0,0,1,0,1,0.6,1.3
3,218,C1,2,0,1,0,1,1,0.5,1.4
3,219,C4,1,1,1,0,1,0,0.5,1.3
3,220,C1,2,0,1,0,1,1,0.8,1.6
3,221,C3,3,1,0,1,0,1,0.8,1.6
3,222,C1,2,0,1,1,1,1,0.9,1.4
3,223,C2,4,0,0,0,1,1,0.8,1.7
3,224,C3,3,1,0,0,1,1,0.5,1.6
3,225,C1,2,0,1,1,0,1,0.6,1.6
3,226,C4,1,1,1,0,1,1,0.8,1.6
3,227,C2,4,0,0,1,1,1,0.5,1.6
3,228,C1,2,0,1,0,1,0,0.9,1.6
3,229,C1,2,0,1,1,1,0,0.8,1.4
3,230,C2,4,0,0,1,1,1,0.6,1.4
3,231,C1,2,0,1,0,1,1,0.8,1.6
3,232,C4,1,1,1,0,0,1,0.6,1.6
3,233,C3,3,1,0,1,1,1,0.9,1.4
3,234,C3,3,1,0,0,1,1,0.9,1.6
3,235,C1,2,0,1,1,1,0,0.8,1.3
3,236,C4,1,1,1,1,1,1,0.5,1.6
3,237,C1,2,0,1,1,1,1,0.9,1.7
3,238,C1,2,0,1,0,0,0,0.5,1.3
3,239,C3,3,1,0,1,1,1,0.6,1.6
3,240,C4,1,1,1,0,1,1,0.9,1.7
