block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,4,0,0,1,0,1,0.5,1.7
4,242,D3,1,1,1,1,0,1,0.5,1.6
4,243,D3,1,1,1,1,1,0,0.9,1.3
4,244,D4,2,0,1,1,1,1,0.6,1.7
4,245,D1,4,0,0,0,1,1,0.6,1.6
4,246,D3,1,1,1,0,1,1,0.5,1.7
4,247,D2,3,1,0,1,1,1,0.8,1.4
4,248,D2,3,1,0,0,1,0,0.5,1.4
4,249,D1,4,0,0,0,0,1,0.8,1.4
4,250,D1,4,0,0,1,1,1,0.8,1.3
4,251,D4,2,0,1,0,1,0,0.8,1.6
4,252,D1,4,0,0,1,1,1,0.6,1.7
4,253,D4,2,0,1,1,0,0,0.8,1.6
4,254,D3,1,1,1,1,1,1,0.9,1.7
4,255,D4,2,0,1,0,0,1,0.5,1.7
4,256,D2,3,1,0,1,1,1,0.5,1.3
4,257,D3,1,1,1,0,1,1,0.6,1.4
4,258,D1,4,0,0,1,1,1,0.8,1.6
4,259,D2,3,1,0,1,1,1,0.9,1.4
4,260,D4,2,0,1,0,1,0,0.9,1.4
4,261,D2,3,1,0,1,1,1,0.9,1.6
4,262,D3,1,1,1,1,1,1,0.6,1.4
4,263,D4,2,0,1,0,1,1,0.6,1.4
4,264,D1,4,0,0,0,1,0,0.8,1.4
4,265,D3,1,1,1,1,1,0,0.6,1.3
4,266,D2,3,1,0,0,0,0,0.9,1.4
4,267,D2,3,1,0,0,0,1,0.9,1.3
4,268,D3,1,1,1,0,1,0,0.8,1.6
4,269,D1,4,0,0,1,1,1,0.6,1.6
4,270,D4,2,0,1,1,1,1,0.9,1.4
4,271,D4,2,0,1,1,1,0,0.8,1.6
4,272,D3,1,1,1,0,1,1,0.5,1.4
4,273,D1,4,0,0,1,1,1,0.8,1.4
4,274,D2,3,1,0,0,1,1,0.8,1.6
4,275,D4,2,0,1,0,1,1,0.6,1.6
4,276,D3,1,1,1,1,1,1,0.8,1.4
4,277,D3,1,1,1,1,1,1,0.6,1.6
4,278,D1,4,0,0,0,1,1,0.8,1.7
4,279,D4,2,0,1,1,1,1,0.5,1.3
4,280,D4,2,0,1,0,1,1,0.8,1.3
4,281,D3,1,1,1,1,0,1,0.8,1.7
4,282,D4,2,0,1,0,1,1,0.6,1.7
4,283,D2,3,1,0,0,1,1,0.6,1.4
4,284,D2,3,1,0,1,1,1,0.8,1.7
4,285,D3,1,1,1,0,1,0,0.6,1.4
4,286,D1,4,0,0,0,1,1,0.9,1.6
4,287,D3,1,1,1,0,1,1,0.6,1.3
4,288,D2,3,1,0,1,0,0,0.6,1.6
4,289,D4,2,0,1,1,0,1,0.5,1.4
4,290,D3,1,1,1,0,0,1,0.8,1.3
4,291,D4,2,0,1,1,1,1,0.6,1.3
4,292,D3,1,1,1,1,1,1,0.8,1.6
4,293,D1,4,0,0,0,1,1,0.5,1.6
4,294,D2,3,1,0,1,1,0,0.5,1.3
4,295,D4,2,0,1,0,0,1,0.9,1.3
4,296,D3,1,1,1,0,1,1,0.9,1.6
4,297,D3,1,1,1,0,0,1,0.9,1.7
4,298,D2,3,1,0,0,1,1,0.6,1.6
4,299,D1,4,0,0,1,0,0,0.9,1.6
4,300,D2,3,1,0,1,0,1,0.8,1.6
4,301,D2,3,1,0,0,1,1,0.8,1.6
4,302,D1,4,0,0,1,1,0,0.5,1.3
4,303,D2,3,1,0,0,1,1,0.5,1.7
4,304,D4,2,0,1,0,1,1,0.8,1.4
4,305,D1,4,0,0,0,1,1,0.6,1.4
4,306,D4,2,0,1,1,1,1,0.9,1.7
4,307,D4,2,0,1,0,1,1,0.5,1.6
4,308,D3,1,1,1,1,1,1,0.5,1.4
4,309,D1,4,0,0,1,1,1,0.9,1.4
4,310,D1,4,0,0,1,1,1,0.6,1.4
4,311,D2,3,1,0,1,1,1,0.6,1.7
4,312,D2,3,1,0,1,1,1,0.6,1.4
4,313,D1,4,0,0,0,0,1,0.6,1.3
4,314,D3,1,1,1,0,1,1,0.8,1.6
4,315,D2,3,1,0,0,1,1,0.8,1.3
4,316,D2,3,1,0,0,1,1,0.6,1.7
4,317,D4,2,0,1,1,1,1,0.6,1.4
4,318,D4,2,0,1,1,1,1,0.8,1.6
4,319,D1,4,0,0,0,1,0,0.9,1.7
4,320,D1,4,0,0,0,1,1,0.5,1.3
