block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,0,1,1,0.8,1.3
1,2,A3,1,1,1,1,1,1,0.8,1.7
1,3,A4,3,1,0,0,0,1,0.6,1.6
1,4,A2,4,0,0,0,1,1,0.9,1.3
1,5,A2,4,0,0,1,1,1,0.6,1.3
1,6,A3,1,1,1,0,1,1,0.6,1.3
1,7,A3,1,1,1,0,1,0,0.9,1.4
1,8,A4,3,1,0,0,1,1,0.9,1.6
1,9,A2,4,0,0,0,0,0,0.6,1.6
1,10,A4,3,1,0,1,0,1,0.8,1.7
1,11,A4,3,1,0,0,1,1,0.6,1.4
1,12,A2,4,0,0,0,0,0,0.8,1.6
1,13,A2,4,0,0,1,1,1,0.6,1.7
1,14,A4,3,1,0,0,1,1,0.8,1.7
1,15,A1,2,0,1,1,1,1,0.5,1.4
1,16,A1,2,0,1,0,1,0,0.8,1.4
1,17,A4,3,1,0,0,1,1,0.5,1.6
1,18,A3,1,1,1,0,0,1,0.6,1.3
1,19,A2,4,0,0,1,0,1,0.9,1.6
1,20,A2,4,0,0,1,1,1,0.8,1.3
1,21,A3,1,1,1,1,1,1,0.8,1.6
1,22,A3,1,1,1,1,1,1,0.5,1.6
1,23,A1,2,0,1,1,1,0,0.6,1.7
1,24,A1,2,0,1,1,1,1,0.6,1.6
1,25,A4,3,1,0,1,1,0,0.6,1.4
1,26,A2,4,0,0,0,1,1,0.6,1.4
1,27,A3,1,1,1,1,0,1,0.6,1.6
1,28,A4,3,1,0,0,1,1,0.9,1.3
1,29,A3,1,1,1,1,0,1,0.9,1.4
1,30,A3,1,1,1,0,1,1,0.5,1.6
1,31,A2,4,0,0,0,1,1,0.6,1.7
1,32,A1,2,0,1,1,1,1,0.8,1.3
1,33,A4,3,1,0,1,1,0,0.8,1.4
1,34,A4,3,1,0,1,0,1,0.6,1.3
1,35,A1,2,0,1,0,1,1,0.9,1.7
1,36,A4,3,1,0,1,1,1,0.5,1.7
1,37,A3,1,1,1,0,1,1,0.8,1.6
1,38,A1,2,0,1,0,1,1,0.9,1.4
1,39,A1,2,0,1,0,1,1,0.8,1.6
1,40,A3,1,1,1,1,1,1,0.8,1.3
1,41,A3,1,1,1,0,1,0,0.8,1.6
1,42,A2,4,0,0,0,1,1,0.5,1.4
1,43,A2,4,0,0,1,1,0,0.9,1.4
1,44,A3,1,1,1,0,1,1,0.9,1.4
1,45,A1,2,0,1,1,1,0,0.9,1.6
1,46,A3,1,1,1,0,0,1,0.5,1.7
1,47,A2,4,0,0,0,1,1,0.5,1.7
1,48,A3,1,1,1,0,1,1,0.6,1.4
1,49,A1,2,0,1,0,1,1,0.5,1.3
1,50,A4,3,1,0,1,1,1,0.9,1.6
1,51,A2,4,0,0,1,1,1,0.8,1.6
1,52,A3,1,1,1,1,1,1,0.6,1.4
1,53,A4,3,1,0,0,0,1,0.8,1.3
1,54,A4,3,1,0,0,1,0,0.6,1.4
1,55,A1,2,0,1,1,0,1,0.8,1.4
1,56,A4,3,1,0,1,1,1,0.5,1.6
1,57,A3,1,1,1,1,1,0,0.5,1.4
1,58,A4,3,1,0,1,1,1,0.6,1.6
1,59,A1,2,0,1,0,0,1,0.8,1.4
1,60,A1,2,0,1,0,1,1,0.6,1.6
1,61,A4,3,1,0,0,1,0,0.8,1.4
1,62,A1,2,0,1,1,1,1,0.6,1.4
1,63,A3,1,1,1,0,1,1,0.8,1.7
1,64,A4,3,1,0,1,1,1,0.8,1.3
1,65,A1,2,0,1,0,1,0,0.6,1.7
1,66,A1,2,0,1,1,0,1,0.5,1.6
1,67,A2,4,0,0,1,0,0,0.5,1.7
1,68,A3,1,1,1,1,1,1,0.9,1.7
1,69,A2,4,0,0,1,1,1,0.8,1.6
1,70,A1,2,0,1,0,1,1,0.5,1.6
1,71,A1,2,0,1,1,1,1,0.9,1.3
1,72,A2,4,0,0,1,1,1,0.6,1.4
1,73,A1,2,0,1,1,1,1,0.8,1.7
1,74,A4,3,1,0,0,1,1,0.5,1.7
1,75,A1,2,0,1,0,0,1,0.6,1.3
1,76,A2,4,0,0,0,1,1,0.8,1.4
1,77,A4,3,1,0,1,1,1,0.9,1.4
1,78,A3,1,1,1,1,1,0,0.6,1.3
1,79,A2,4,0,0,1,1,1,0.5,1.4
1,80,A2,4,0,0,0,1,1,0.9,1.6
