block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,2,0,1,1,1,1,0.8,1.7
3,162,C4,4,0,0,1,1,1,0.5,1.6
3,163,C2,3,1,0,0,1,1,0.8,1.6
3,164,C4,4,0,0,0,0,1,0.9,1.3
3,165,C2,3,1,0,0,1,1,0.8,1.3
3,166,C3,1,1,1,1,1,1,0.6,1.4
3,167,C2,3,1,0,0,1,1,0.6,1.4
3,168,C1,2,0,1,1,0,0,0.9,1.4
3,169,C3,1,1,1,1,1,1,0.8,1.4
3,170,C2,3,1,0,1,0,1,0.6,1.4
3,171,C1,2,0,1,0,0,1,0.5,1.4
3,172,C2,3,1,0,0,0,1,0.5,1.3
3,173,C4,4,0,0,1,1,1,0.8,1.6
3,174,C1,2,0,1,0,1,1,0.5,1.6
3,175,C4,4,0,0,1,1,0,0.6,1.4
3,176,C2,3,1,0,1,1,1,0.8,1.3
3,177,C2,3,1,0,0,1,1,0.8,1.6
3,178,C1,2,0,1,1,1,1,0.9,1.4
3,179,C3,1,1,1,1,0,1,0.6,1.3
3,180,C4,4,0,0,1,1,1,0.8,1.6
3,181,C4,4,0,0,0,0,0,0.8,1.7
3,182,C1,2,0,1,0,1,0,0.8,1.6
3,183,C2,3,1,0,1,1,1,0.5,1.4
3,184,C1,2,0,1,0,1,1,0.9,1.4
3,185,C3,1,1,1,0,1,1,0.6,1.6
3,186,C2,3,1,0,1,1,1,0.5,1.3
3,187,C3,1,1,1,0,1,1,0.6,1.7
3,188,C1,2,0,1,0,1,1,0.9,1.3
3,189,C3,1,1,1,1,1,1,0.8,1.6
3,190,C1,2,0,1,0,1,1,0.6,1.4
3,191,C4,4,0,0,1,1,1,0.8,1.4
3,192,C1,2,0,1,1,1,1,0.5,1.6
3,193,C3,1,1,1,0,1,0,0.5,1.6
3,194,C1,2,0,1,1,1,1,0.6,1.6
3,195,C2,3,1,0,1,1,1,0.9,1.6
3,196,C2,3,1,0,0,1,1,0.9,1.4
3,197,C1,2,0,1,0,0,1,0.8,1.3
3,198,C2,3,1,0,0,1,0,0.9,1.4
3,199,C4,4,0,0,0,1,1,0.9,1.3
3,200,C4,4,0,0,0,1,1,0.6,1.4
3,201,C3,1,1,1,1,1,0,0.9,1.7
3,202,C4,4,0,0,0,1,1,0.5,1.4
3,203,C1,2,0,1,1,1,1,0.8,1.7
3,204,C2,3,1,0,1,1,1,0.8,1.7
3,205,C3,1,1,1,1,0,0,0.8,1.6
3,206,C2,3,1,0,1,1,0,0.6,1.6
3,207,C4,4,0,0,1,0,0,0.9,1.7
3,208,C3,1,1,1,1,1,1,0.5,1.7
3,209,C1,2,0,1,1,1,0,0.6,1.3
3,210,C4,4,0,0,0,1,1,0.6,1.7
3,211,C3,1,1,1,0,1,0,0.8,1.4
3,212,C2,3,1,0,1,1,1,0.8,1.7
3,213,C2,3,1,0,0,1,0,0.6,1.6
3,214,C4,4,0,0,0,1,1,0.5,1.6
3,215,C3,1,1,1,1,1,1,0.9,1.6
3,216,C3,1,1,1,0,0,1,0.8,1.7
3,217,C2,3,1,0,0,0,1,0.5,1.7
3,218,C3,1,1,1,0,0,1,0.8,1.6
3,219,C3,1,1,1,0,1,1,0.9,1.4
3,220,C4,4,0,0,0,1,1,0.6,1.6
3,221,C1,2,0,1,0,1,1,0.6,1.6
3,222,C3,1,1,1,1,1,1,0.6,1.4
3,223,C4,4,0,0,1,1,1,0.5,1.3
3,224,C1,2,0,1,0,1,1,0.8,1.7
3,225,C2,3,1,0,1,1,1,0.6,1.4
3,226,C4,4,0,0,0,1,1,0.8,1.6
3,227,C4,4,0,0,1,0,1,0.9,1.7
3,228,C1,2,0,1,1,1,1,0.5,1.4
3,229,C1,2,0,1,0,1,0,0.6,1.7
3,230,C2,3,1,0,0,1,1,0.6,1.7
3,231,C1,2,0,1,1,1,1,0.8,1.3
3,232,C3,1,1,1,0,1,1,0.9,1.3
3,233,C1,2,0,1,1,0,1,0.6,1.6
3,234,C2,3,1,0,1,0,0,0.9,1.6
3,235,C4,4,0,0,1,1,1,0.6,1.4
3,236,C3,1,1,1,0,1,1,0.5,1.4
3,237,C4,4,0,0,1,1,1,0.6,1.3
3,238,C3,1,1,1,1,1,1,0.5,1.3
3,239,C4,4,0,0,0,1,0,0.8,1.4
3,240,C3,1,1,1,0,1,1,0.6,1.3
