block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,2,0,1,1,1,1,0.8,1.7
4,242,D4,4,0,0,0,1,0,0.8,1.4
4,243,D2,3,1,0,0,1,1,0.6,1.6
4,244,D2,3,1,0,1,1,1,0.8,1.4
4,245,D4,4,0,0,0,1,1,0.5,1.3
4,246,D1,1,1,1,1,1,0,0.8,1.7
4,247,D2,3,1,0,1,1,0,0.5,1.3
4,248,D3,2,0,1,0,1,1,0.8,1.4
4,249,D4,4,0,0,0,1,0,0.8,1.6
4,250,D3,2,0,1,1,0,1,0.6,1.6
4,251,D4,4,0,0,0,1,1,0.5,1.7
4,252,D3,2,0,1,0,1,1,0.5,1.7
4,253,D4,4,0,0,1,1,1,0.8,1.6
4,254,D3,2,0,1,1,1,0,0.5,1.4
4,255,D2,3,1,0,1,0,1,0.9,1.3
4,256,D3,2,0,1,0,1,0,0.8,1.4
4,257,D1,1,1,1,1,0,1,0.9,1.4
4,258,D2,3,1,0,0,0,1,0.9,1.4
4,259,D2,3,1,0,1,1,1,0.6,1.7
4,260,D3,2,0,1,1,1,0,0.8,1.4
4,261,D4,4,0,0,1,1,1,0.8,1.3
4,262,D2,3,1,0,0,1,1,0.6,1.6
4,263,D4,4,0,0,0,1,1,0.6,1.3
4,264,D3,2,0,1,1,1,1,0.5,1.7
4,265,D1,1,1,1,0,1,1,0.9,1.3
4,266,D1,1,1,1,1,1,0,0.8,1.3
4,267,D3,2,0,1,0,0,1,0.6,1.3
4,268,D4,4,0,0,0,1,1,0.9,1.4
4,269,D3,2,0,1,1,1,1,0.9,1.3
4,270,D4,4,0,0,1,1,1,0.5,1.4
4,271,D1,1,1,1,1,1,1,0.5,1.6
4,272,D2,3,1,0,0,1,1,0.5,1.3
4,273,D1,1,1,1,1,1,1,0.6,1.6
4,274,D2,3,1,0,1,1,1,0.8,1.4
4,275,D1,1,1,1,1,1,1,0.6,1.7
4,276,D3,2,0,1,1,0,1,0.8,1.3
4,277,D1,1,1,1,0,1,1,0.8,1.4
4,278,D1,1,1,1,1,1,1,0.5,1.6
4,279,D3,2,0,1,0,1,1,0.5,1.7
4,280,D2,3,1,0,1,0,0,0.5,1.6
4,281,D3,2,0,1,0,1,1,0.9,1.4
4,282,D1,1,1,1,1,0,1,0.9,1.4
4,283,D3,2,0,1,0,0,1,0.6,1.3
4,284,D4,4,0,0,1,0,1,0.9,1.4
4,285,D1,1,1,1,0,1,1,0.5,1.6
4,286,D1,1,1,1,1,1,1,0.6,1.4
4,287,D3,2,0,1,0,1,0,0.6,1.6
4,288,D1,1,1,1,0,1,1,0.9,1.6
4,289,D2,3,1,0,0,1,1,0.8,1.4
4,290,D2,3,1,0,1,1,1,0.6,1.6
4,291,D4,4,0,0,0,1,1,0.6,1.7
4,292,D3,2,0,1,0,1,1,0.9,1.6
4,293,D4,4,0,0,1,1,0,0.6,1.6
4,294,D1,1,1,1,0,1,1,0.6,1.6
4,295,D4,4,0,0,0,0,1,0.9,1.4
4,296,D4,4,0,0,0,0,1,0.8,1.6
4,297,D3,2,0,1,0,1,1,0.8,1.6
4,298,D1,1,1,1,0,1,1,0.6,1.7
4,299,D2,3,1,0,1,1,1,0.6,1.4
4,300,D4,4,0,0,0,1,1,0.6,1.6
4,301,D1,1,1,1,0,1,1,0.6,1.3
4,302,D3,2,0,1,1,1,1,0.6,1.6
4,303,D1,1,1,1,0,0,0,0.5,1.7
4,304,D2,3,1,0,0,1,1,0.8,1.3
4,305,D1,1,1,1,1,1,1,0.8,1.3
4,306,D2,3,1,0,1,1,1,0.8,1.6
4,307,D2,3,1,0,0,1,0,0.9,1.6
4,308,D4,4,0,0,1,1,1,0.5,1.6
4,309,D4,4,0,0,1,1,1,0.9,1.3
4,310,D2,3,1,0,0,0,1,0.8,1.4
4,311,D1,1,1,1,0,0,0,0.8,1.4
4,312,D2,3,1,0,1,1,1,0.9,1.7
4,313,D1,1,1,1,0,1,1,0.8,1.4
4,314,D4,4,0,0,1,1,1,0.8,1.7
4,315,D3,2,0,1,1,1,1,0.9,1.4
4,316,D4,4,0,0,1,1,1,0.6,1.4
4,317,D2,3,1,0,0,1,0,0.6,1.7
4,318,D2,3,1,0,0,1,1,0.5,1.7
4,319,D3,2,0,1,1,1,1,0.6,1.6
4,320,D4,4,0,0,1,0,0,0.6,1.7
