block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,1,1,1,0.5,1.4
4,242,D2,2,0,1,1,1,1,0.6,1.4
4,243,D1,3,1,0,1,1,0,0.9,1.4
4,244,D4,4,0,0,1,0,1,0.8,1.6
4,245,D4,4,0,0,1,1,1,0.6,1.4
4,246,D3,1,1,1,1,1,1,0.6,1.4
4,247,D2,2,0,1,1,0,1,0.8,1.6
4,248,D2,2,0,1,1,1,1,0.5,1.7
4,249,D1,3,1,0,0,1,1,0.6,1.4
4,250,D4,4,0,0,1,1,0,0.6,1.7
4,251,D2,2,0,1,0,1,0,0.8,1.4
4,252,D2,2,0,1,0,1,1,0.5,1.7
4,253,D1,3,1,0,1,1,1,0.8,1.7
4,254,D2,2,0,1,0,1,1,0.6,1.4
4,255,D2,2,0,1,1,0,1,0.8,1.3
4,256,D3,1,1,1,0,1,1,0.9,1.7
4,257,D1,3,1,0,1,1,1,0.5,1.3
4,258,D3,1,1,1,1,1,1,0.9,1.7
4,259,D3,1,1,1,1,1,0,0.8,1.3
4,260,D2,2,0,1,1,1,0,0.9,1.4
4,261,D3,1,1,1,0,0,0,0.8,1.4
4,262,D3,1,1,1,1,1,1,0.5,1.6
4,263,D2,2,0,1,1,1,1,0.8,1.4
4,264,D4,4,0,0,1,1,1,0.6,1.4
4,265,D2,2,0,1,1,1,0,0.6,1.6
4,266,D2,2,0,1,0,1,1,0.5,1.4
4,267,D3,1,1,1,1,1,1,0.6,1.4
4,268,D1,3,1,0,0,1,1,0.8,1.6
4,269,D2,2,0,1,0,1,1,0.9,1.6
4,270,D4,4,0,0,0,1,1,0.9,1.6
4,271,D1,3,1,0,1,1,1,0.6,1.6
4,272,D1,3,1,0,0,1,1,0.6,1.3
4,273,D2,2,0,1,1,1,1,0.9,1.7
4,274,D3,1,1,1,0,0,1,0.5,1.3
4,275,D2,2,0,1,0,0,1,0.8,1.6
4,276,D1,3,1,0,0,1,0,0.5,1.3
4,277,D4,4,0,0,0,1,1,0.6,1.4
4,278,D2,2,0,1,1,1,1,0.5,1.3
4,279,D4,4,0,0,0,1,1,0.5,1.4
4,280,D4,4,0,0,0,1,1,0.5,1.3
4,281,D3,1,1,1,1,1,1,0.5,1.4
4,282,D4,4,0,0,1,1,1,0.9,1.6
4,283,D1,3,1,0,1,1,0,0.9,1.6
4,284,D2,2,0,1,0,0,1,0.8,1.3
4,285,D4,4,0,0,1,1,1,0.9,1.3
4,286,D1,3,1,0,1,1,1,0.8,1.7
4,287,D4,4,0,0,0,1,0,0.8,1.3
4,288,D4,4,0,0,0,1,1,0.8,1.4
4,289,D3,1,1,1,1,0,1,0.6,1.7
4,290,D3,1,1,1,0,1,1,0.5,1.7
4,291,D2,2,0,1,1,1,1,0.6,1.6
4,292,D3,1,1,1,1,1,0,0.9,1.6
4,293,D1,3,1,0,1,1,1,0.5,1.3
4,294,D1,3,1,0,0,0,1,0.5,1.4
4,295,D3,1,1,1,1,0,1,0.8,1.3
4,296,D4,4,0,0,0,0,1,0.6,1.6
4,297,D3,1,1,1,1,1,1,0.8,1.6
4,298,D1,3,1,0,1,0,1,0.6,1.6
4,299,D4,4,0,0,0,0,0,0.9,1.6
4,300,D3,1,1,1,0,1,1,0.6,1.4
4,301,D3,1,1,1,0,1,0,0.8,1.4
4,302,D1,3,1,0,0,1,1,0.8,1.6
4,303,D2,2,0,1,0,1,1,0.9,1.6
4,304,D1,3,1,0,0,0,1,0.8,1.7
4,305,D1,3,1,0,1,1,1,0.6,1.4
4,306,D3,1,1,1,0,1,1,0.6,1.6
4,307,D1,3,1,0,0,1,0,0.9,1.4
4,308,D2,2,0,1,0,1,1,0.6,1.7
4,309,D3,1,1,1,0,1,1,0.8,1.6
4,310,D4,4,0,0,1,1,0,0.5,1.7
4,311,D1,3,1,0,0,1,1,0.9,1.7
4,312,D4,4,0,0,1,0,1,0.8,1.6
4,313,D1,3,1,0,1,0,1,0.8,1.4
4,314,D1,3,1,0,0,1,1,0.6,1.6
4,315,D3,1,1,1,0,1,1,0.6,1.3
4,316,D4,4,0,0,0,1,1,0.8,1.7
4,317,D4,4,0,0,0,1,1,0.6,1.7
4,318,D3,1,1,1,0,1,1,0.9,1.6
4,319,D4,4,0,0,1,1,1,0.8,1.3
4,320,D2,2,0,1,0,1,0,0.6,1.3
