block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,1,0,0,0.9,1.6
2,82,B2,3,1,0,1,1,1,0.8,1.3
2,83,B3,2,0,1,0,1,1,0.8,1.6
2,84,B1,1,1,1,1,1,1,0.8,1.4
2,85,B2,3,1,0,0,1,1,0.5,1.4
2,86,B1,1,1,1,0,1,1,0.8,1.3
2,87,B2,3,1,0,0,1,1,0.8,1.3
2,88,B1,1,1,1,1,1,1,0.5,1.6
2,89,B2,3,1,0,1,1,0,0.8,1.7
2,90,B1,1,1,1,1,0,1,0.9,1.3
2,91,B3,2,0,1,1,1,1,0.8,1.6
2,92,B2,3,1,0,0,1,1,0.5,1.7
2,93,B1,1,1,1,0,1,1,0.6,1.7
2,94,B4,4,0,0,0,1,1,0.6,1.4
2,95,B2,3,1,0,1,1,0,0.9,1.6
2,96,B4,4,0,0,1,1,0,0.8,1.7
2,97,B1,1,1,1,0,0,1,0.5,1.6
2,98,B3,2,0,1,0,1,1,0.9,1.4
2,99,B3,2,0,1,1,1,1,0.6,1.6
2,100,B2,3,1,0,1,1,1,0.5,1.3
2,101,B3,2,0,1,0,1,0,0.5,1.6
2,102,B4,4,0,0,0,0,1,0.8,1.3
2,103,B4,4,0,0,0,0,1,0.8,1.6
2,104,B1,1,1,1,1,1,1,0.5,1.7
2,105,B4,4,0,0,0,1,1,0.9,1.4
2,106,B1,1,1,1,0,0,1,0.8,1.6
2,107,B3,2,0,1,1,1,1,0.5,1.4
2,108,B4,4,0,0,1,1,1,0.6,1.6
2,109,B1,1,1,1,1,1,1,0.8,1.3
2,110,B2,3,1,0,1,1,1,0.8,1.6
2,111,B2,3,1,0,0,0,0,0.9,1.6
2,112,B1,1,1,1,1,1,0,0.9,1.4
2,113,B3,2,0,1,1,1,1,0.6,1.3
2,114,B4,4,0,0,1,1,1,0.9,1.3
2,115,B1,1,1,1,1,1,1,0.6,1.4
2,116,B4,4,0,0,1,1,1,0.8,1.4
2,117,B1,1,1,1,0,1,1,0.9,1.3
2,118,B2,3,1,0,0,1,1,0.6,1.6
2,119,B4,4,0,0,0,1,1,0.6,1.6
2,120,B2,3,1,0,1,0,1,0.5,1.4
2,121,B2,3,1,0,1,1,1,0.9,1.4
2,122,B4,4,0,0,1,1,1,0.5,1.6
2,123,B1,1,1,1,1,1,0,0.8,1.7
2,124,B3,2,0,1,1,1,1,0.8,1.4
2,125,B1,1,1,1,1,0,1,0.6,1.6
2,126,B3,2,0,1,1,1,1,0.8,1.3
2,127,B4,4,0,0,1,1,1,0.5,1.7
2,128,B4,4,0,0,1,0,1,0.8,1.6
2,129,B2,3,1,0,1,1,1,0.6,1.6
2,130,B1,1,1,1,0,1,1,0.5,1.7
2,131,B2,3,1,0,0,1,1,0.6,1.4
2,132,B2,3,1,0,0,1,1,0.8,1.4
2,133,B3,2,0,1,0,0,0,0.8,1.3
2,134,B2,3,1,0,0,0,1,0.6,1.6
2,135,B1,1,1,1,0,1,1,0.8,1.4
2,136,B4,4,0,0,0,1,1,0.5,1.4
2,137,B2,3,1,0,1,0,1,0.6,1.7
2,138,B4,4,0,0,0,1,1,0.8,1.3
2,139,B3,2,0,1,0,0,1,0.9,1.7
2,140,B4,4,0,0,1,0,0,0.6,1.3
2,141,B1,1,1,1,0,1,0,0.6,1.4
2,142,B1,1,1,1,0,1,1,0.9,1.6
2,143,B2,3,1,0,0,1,1,0.9,1.7
2,144,B2,3,1,0,0,1,0,0.8,1.3
2,145,B1,1,1,1,1,1,1,0.6,1.6
2,146,B3,2,0,1,1,1,1,0.5,1.7
2,147,B1,1,1,1,0,1,0,0.6,1.4
2,148,B3,2,0,1,0,1,1,0.6,1.7
2,149,B3,2,0,1,0,1,1,0.8,1.6
2,150,B4,4,0,0,1,1,1,0.6,1.4
2,151,B3,2,0,1,0,1,1,0.5,1.4
2,152,B3,2,0,1,1,0,1,0.9,1.4
2,153,B4,4,0,0,0,1,0,0.5,1.7
2,154,B3,2,0,1,0,1,1,0.6,1.3
2,155,B3,2,0,1,1,1,0,0.6,1.7
2,156,B4,4,0,0,0,1,0,0.9,1.6
2,157,B4,4,0,0,1,1,1,0.9,1.4
2,158,B2,3,1,0,1,1,1,0.6,1.4
2,159,B4,4,0,0,0,1,1,0.6,1.7
2,160,B3,2,0,1,0,1,1,0.6,1.4
