block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,1,1,1,0.9,1.3
2,82,B2,3,1,0,1,1,1,0.6,1.7
2,83,B1,2,0,1,0,1,1,0.6,1.3
2,84,B2,3,1,0,1,1,1,0.8,1.4
2,85,B4,1,1,1,0,1,1,0.9,1.4
2,86,B2,3,1,0,1,1,1,0.6,1.6
2,87,B1,2,0,1,0,1,1,0.5,1.7
2,88,B4,1,1,1,1,1,1,0.8,1.7
2,89,B4,1,1,1,0,1,1,0.6,1.7
2,90,B3,4,0,0,0,1,1,0.8,1.6
2,91,B2,3,1,0,0,1,0,0.6,1.3
2,92,B3,4,0,0,0,1,0,0.8,1.3
2,93,B1,2,0,1,0,1,1,0.9,1.4
2,94,B4,1,1,1,1,1,0,0.9,1.6
2,95,B1,2,0,1,0,0,1,0.6,1.6
2,96,B4,1,1,1,0,1,1,0.8,1.6
2,97,B2,3,1,0,0,1,0,0.8,1.6
2,98,B4,1,1,1,0,0,1,0.6,1.4
2,99,B3,4,0,0,0,1,1,0.6,1.6
2,100,B2,3,1,0,1,1,0,0.5,1.3
2,101,B3,4,0,0,1,1,1,0.6,1.7
2,102,B3,4,0,0,0,1,1,0.9,1.4
2,103,B1,2,0,1,1,0,0,0.9,1.7
2,104,B1,2,0,1,1,1,0,0.8,1.3
2,105,B3,4,0,0,0,1,1,0.6,1.6
2,106,B2,3,1,0,1,1,1,0.8,1.6
2,107,B1,2,0,1,1,0,1,0.6,1.4
2,108,B2,3,1,0,0,0,1,0.5,1.3
2,109,B4,1,1,1,1,1,1,0.6,1.4
2,110,B1,2,0,1,1,1,1,0.5,1.6
2,111,B4,1,1,1,0,1,1,0.9,1.3
2,112,B4,1,1,1,1,0,1,0.8,1.3
2,113,B3,4,0,0,0,1,0,0.8,1.7
2,114,B1,2,0,1,1,1,1,0.9,1.6
2,115,B1,2,0,1,1,1,1,0.6,1.3
2,116,B3,4,0,0,0,0,1,0.9,1.3
2,117,B2,3,1,0,0,1,1,0.6,1.7
2,118,B3,4,0,0,1,1,1,0.9,1.6
2,119,B4,1,1,1,1,1,0,0.6,1.4
2,120,B1,2,0,1,1,1,1,0.5,1.7
2,121,B2,3,1,0,0,1,1,0.5,1.6
2,122,B2,3,1,0,1,1,1,0.6,1.4
2,123,B4,1,1,1,0,1,0,0.8,1.3
2,124,B2,3,1,0,0,1,1,0.8,1.4
2,125,B2,3,1,0,1,1,1,0.9,1.3
2,126,B4,1,1,1,1,1,1,0.6,1.4
2,127,B3,4,0,0,1,1,1,0.9,1.6
2,128,B3,4,0,0,1,1,1,0.6,1.4
2,129,B2,3,1,0,0,0,1,0.6,1.6
2,130,B3,4,0,0,0,0,1,0.5,1.4
2,131,B1,2,0,1,0,1,1,0.8,1.6
2,132,B3,4,0,0,0,1,1,0.6,1.4
2,133,B1,2,0,1,1,1,1,0.8,1.4
2,134,B4,1,1,1,1,1,1,0.8,1.6
2,135,B2,3,1,0,0,1,1,0.9,1.7
2,136,B2,3,1,0,1,1,0,0.8,1.4
2,137,B3,4,0,0,1,1,1,0.8,1.3
2,138,B3,4,0,0,1,1,1,0.5,1.4
2,139,B1,2,0,1,0,1,1,0.8,1.4
2,140,B4,1,1,1,0,1,1,0.8,1.4
2,141,B3,4,0,0,0,1,1,0.5,1.7
2,142,B4,1,1,1,1,1,1,0.5,1.7
2,143,B2,3,1,0,1,0,1,0.5,1.6
2,144,B1,2,0,1,0,1,0,0.5,1.4
2,145,B3,4,0,0,1,1,0,0.6,1.7
2,146,B2,3,1,0,1,0,1,0.9,1.7
2,147,B1,2,0,1,1,1,1,0.8,1.6
2,148,B3,4,0,0,1,0,1,0.8,1.3
2,149,B2,3,1,0,0,1,1,0.8,1.4
2,150,B4,1,1,1,1,0,1,0.5,1.6
2,151,B1,2,0,1,0,1,1,0.9,1.3
2,152,B4,1,1,1,0,0,1,0.6,1.7
2,153,B4,1,1,1,0,1,0,0.5,1.6
2,154,B1,2,0,1,1,1,1,0.6,1.4
2,155,B1,2,0,1,0,1,0,0.6,1.7
2,156,B3,4,0,0,1,0,1,0.5,1.6
2,157,B3,4,0,0,1,1,0,0.8,1.4
2,158,B1,2,0,1,0,0,1,0.8,1.6
2,159,B4,1,1,1,0,1,1,0.5,1.6
2,160,B2,3,1,0,0,1,1,0.9,1.4
