block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,0,1,0.6,1.6
4,242,D1,1,1,1,1,1,1,0.6,1.6
4,243,D3,4,0,0,1,1,1,0.6,1.6
4,244,D3,4,0,0,1,1,1,0.8,1.4
4,245,D1,1,1,1,0,1,0,0.5,1.4
4,246,D4,2,0,1,1,0,1,0.8,1.7
4,247,D1,1,1,1,0,1,1,0.8,1.6
4,248,D2,3,1,0,0,1,0,0.9,1.7
4,249,D4,2,0,1,0,1,1,0.6,1.6
4,250,D3,4,0,0,1,1,0,0.8,1.3
4,251,D4,2,0,1,1,1,1,0.5,1.7
4,252,D1,1,1,1,0,0,0,0.8,1.7
4,253,D4,2,0,1,1,1,1,0.5,1.4
4,254,D1,1,1,1,0,1,1,0.6,1.7
4,255,D3,4,0,0,0,1,0,0.5,1.4
4,256,D4,2,0,1,0,0,0,0.8,1.4
4,257,D4,2,0,1,1,0,1,0.6,1.6
4,258,D3,4,0,0,1,1,1,0.5,1.3
4,259,D2,3,1,0,0,1,1,0.8,1.6
4,260,D4,2,0,1,1,1,1,0.8,1.3
4,261,D3,4,0,0,0,1,1,0.8,1.3
4,262,D4,2,0,1,0,0,1,0.5,1.7
4,263,D4,2,0,1,1,1,1,0.8,1.6
4,264,D2,3,1,0,1,1,0,0.5,1.3
4,265,D2,3,1,0,1,0,1,0.6,1.4
4,266,D3,4,0,0,1,1,1,0.6,1.4
4,267,D3,4,0,0,0,1,1,0.9,1.6
4,268,D1,1,1,1,1,1,1,0.6,1.7
4,269,D4,2,0,1,0,1,1,0.5,1.3
4,270,D2,3,1,0,1,1,0,0.9,1.6
4,271,D1,1,1,1,0,1,1,0.9,1.6
4,272,D4,2,0,1,0,1,1,0.6,1.3
4,273,D2,3,1,0,0,1,1,0.9,1.6
4,274,D2,3,1,0,0,0,1,0.8,1.6
4,275,D3,4,0,0,0,1,1,0.6,1.6
4,276,D3,4,0,0,0,1,1,0.6,1.3
4,277,D1,1,1,1,1,1,1,0.6,1.7
4,278,D2,3,1,0,1,1,1,0.6,1.4
4,279,D2,3,1,0,0,1,1,0.8,1.4
4,280,D3,4,0,0,1,0,0,0.9,1.7
4,281,D2,3,1,0,1,1,1,0.8,1.7
4,282,D1,1,1,1,0,0,1,0.9,1.4
4,283,D4,2,0,1,1,1,0,0.6,1.4
4,284,D4,2,0,1,0,1,1,0.6,1.6
4,285,D1,1,1,1,0,1,1,0.6,1.4
4,286,D2,3,1,0,1,1,1,0.6,1.6
4,287,D3,4,0,0,0,0,0,0.6,1.4
4,288,D2,3,1,0,0,1,1,0.5,1.3
4,289,D4,2,0,1,0,1,0,0.9,1.7
4,290,D3,4,0,0,1,1,1,0.5,1.7
4,291,D3,4,0,0,1,1,1,0.9,1.4
4,292,D1,1,1,1,0,1,1,0.5,1.3
4,293,D4,2,0,1,1,1,1,0.6,1.4
4,294,D2,3,1,0,0,0,1,0.5,1.4
4,295,D1,1,1,1,1,1,1,0.8,1.3
4,296,D1,1,1,1,1,1,1,0.9,1.4
4,297,D3,4,0,0,0,0,1,0.9,1.6
4,298,D2,3,1,0,1,0,1,0.8,1.6
4,299,D1,1,1,1,0,1,1,0.8,1.3
4,300,D1,1,1,1,1,0,0,0.8,1.4
4,301,D3,4,0,0,1,1,1,0.8,1.6
4,302,D2,3,1,0,0,1,0,0.6,1.7
4,303,D3,4,0,0,0,1,1,0.5,1.7
4,304,D1,1,1,1,1,0,1,0.5,1.6
4,305,D1,1,1,1,1,1,1,0.8,1.3
4,306,D2,3,1,0,1,1,1,0.9,1.4
4,307,D4,2,0,1,1,1,1,0.9,1.6
4,308,D1,1,1,1,1,1,0,0.5,1.4
4,309,D2,3,1,0,0,1,1,0.6,1.3
4,310,D4,2,0,1,0,1,1,0.8,1.4
4,311,D4,2,0,1,0,1,1,0.9,1.6
4,312,D1,1,1,1,0,1,1,0.6,1.6
4,313,D2,3,1,0,0,1,1,0.6,1.4
4,314,D3,4,0,0,0,1,1,0.8,1.7
4,315,D2,3,1,0,1,1,1,0.8,1.7
4,316,D2,3,1,0,1,1,1,0.5,1.3
4,317,D3,4,0,0,0,1,1,0.8,1.4
4,318,D1,1,1,1,1,1,1,0.9,1.6
4,319,D4,2,0,1,1,1,0,0.9,1.3
4,320,D4,2,0,1,0,1,1,0.8,1.4
