block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,2,0,1,1,1,1,0.9,1.3
2,82,B2,3,1,0,0,0,1,0.5,1.7
2,83,B4,2,0,1,1,1,1,0.8,1.6
2,84,B1,1,1,1,0,1,1,0.5,1.4
2,85,B3,4,0,0,0,1,1,0.6,1.7
2,86,B4,2,0,1,0,1,1,0.9,1.4
2,87,B3,4,0,0,1,1,1,0.6,1.3
2,88,B1,1,1,1,1,0,0,0.9,1.4
2,89,B3,4,0,0,1,1,1,0.6,1.6
2,90,B2,3,1,0,1,1,1,0.8,1.6
2,91,B1,1,1,1,1,1,1,0.9,1.6
2,92,B2,3,1,0,0,1,0,0.9,1.4
2,93,B4,2,0,1,0,1,1,0.5,1.7
2,94,B2,3,1,0,1,1,1,0.8,1.3
2,95,B1,1,1,1,1,0,1,0.6,1.6
2,96,B1,1,1,1,0,1,1,0.8,1.3
2,97,B3,4,0,0,0,1,1,0.5,1.4
2,98,B2,3,1,0,1,1,1,0.5,1.4
2,99,B2,3,1,0,0,1,1,0.8,1.3
2,100,B4,2,0,1,0,1,1,0.8,1.3
2,101,B3,4,0,0,1,1,1,0.5,1.3
2,102,B1,1,1,1,0,1,0,0.6,1.7
2,103,B3,4,0,0,1,0,1,0.9,1.6
2,104,B2,3,1,0,0,1,1,0.5,1.6
2,105,B1,1,1,1,1,1,1,0.8,1.7
2,106,B2,3,1,0,0,1,1,0.8,1.4
2,107,B1,1,1,1,1,1,1,0.8,1.4
2,108,B4,2,0,1,0,1,0,0.6,1.6
2,109,B4,2,0,1,1,1,1,0.6,1.4
2,110,B3,4,0,0,1,1,1,0.6,1.4
2,111,B4,2,0,1,1,1,0,0.6,1.4
2,112,B4,2,0,1,0,1,0,0.8,1.4
2,113,B2,3,1,0,1,0,0,0.8,1.6
2,114,B3,4,0,0,0,0,0,0.9,1.4
2,115,B2,3,1,0,1,1,1,0.6,1.4
2,116,B3,4,0,0,1,1,0,0.8,1.6
2,117,B3,4,0,0,0,1,1,0.8,1.3
2,118,B4,2,0,1,1,1,1,0.8,1.4
2,119,B4,2,0,1,1,0,1,0.8,1.6
2,120,B2,3,1,0,0,1,1,0.6,1.6
2,121,B1,1,1,1,1,1,1,0.8,1.6
2,122,B2,3,1,0,0,0,0,0.6,1.6
2,123,B4,2,0,1,0,1,1,0.6,1.6
2,124,B3,4,0,0,0,1,1,0.8,1.6
2,125,B4,2,0,1,0,1,1,0.6,1.3
2,126,B1,1,1,1,0,1,0,0.8,1.4
2,127,B4,2,0,1,0,0,1,0.9,1.6
2,128,B1,1,1,1,0,1,1,0.8,1.6
2,129,B3,4,0,0,0,0,0,0.5,1.6
2,130,B3,4,0,0,1,1,1,0.9,1.4
2,131,B2,3,1,0,0,1,1,0.8,1.7
2,132,B2,3,1,0,0,1,1,0.9,1.4
2,133,B3,4,0,0,0,1,1,0.6,1.6
2,134,B3,4,0,0,1,1,0,0.8,1.4
2,135,B4,2,0,1,0,0,1,0.8,1.4
2,136,B1,1,1,1,1,1,0,0.6,1.3
2,137,B1,1,1,1,1,1,1,0.5,1.7
2,138,B4,2,0,1,1,1,1,0.9,1.7
2,139,B1,1,1,1,0,1,1,0.6,1.3
2,140,B4,2,0,1,1,0,0,0.5,1.6
2,141,B1,1,1,1,0,0,1,0.6,1.6
2,142,B1,1,1,1,0,0,1,0.5,1.6
2,143,B2,3,1,0,1,1,1,0.5,1.7
2,144,B2,3,1,0,1,0,1,0.6,1.7
2,145,B4,2,0,1,0,1,1,0.5,1.7
2,146,B2,3,1,0,0,1,1,0.6,1.3
2,147,B4,2,0,1,1,1,1,0.5,1.3
2,148,B1,1,1,1,0,1,1,0.9,1.7
2,149,B2,3,1,0,1,1,0,0.9,1.6
2,150,B3,4,0,0,0,1,1,0.6,1.4
2,151,B3,4,0,0,0,1,1,0.8,1.7
2,152,B4,2,0,1,1,1,1,0.6,1.7
2,153,B2,3,1,0,1,1,1,0.9,1.4
2,154,B1,1,1,1,1,1,1,0.5,1.3
2,155,B3,4,0,0,0,1,1,0.9,1.3
2,156,B3,4,0,0,1,0,1,0.5,1.7
2,157,B1,1,1,1,1,1,1,0.6,1.4
2,158,B2,3,1,0,1,1,1,0.6,1.3
2,159,B1,1,1,1,0,1,1,0.9,1.4
2,160,B3,4,0,0,1,1,1,0.8,1.7
