block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,3,1,0,0,1,1,0.6,1.4
4,242,D4,2,0,1,0,1,1,0.5,1.7
4,243,D1,3,1,0,0,1,1,0.8,1.6
4,244,D3,1,1,1,0,0,1,0.8,1.7
4,245,D4,2,0,1,0,1,1,0.9,1.7
4,246,D1,3,1,0,0,0,1,0.6,1.4
4,247,D3,1,1,1,1,1,1,0.6,1.7
4,248,D2,4,0,0,1,1,1,0.6,1.6
4,249,D3,1,1,1,1,0,1,0.8,1.7
4,250,D3,1,1,1,1,1,0,0.8,1.4
4,251,D2,4,0,0,0,1,1,0.6,1.7
4,252,D1,3,1,0,0,0,1,0.8,1.4
4,253,D2,4,0,0,0,1,1,0.5,1.6
4,254,D2,4,0,0,0,0,1,0.6,1.3
4,255,D4,2,0,1,0,1,0,0.5,1.3
4,256,D3,1,1,1,1,1,0,0.6,1.3
4,257,D4,2,0,1,0,1,0,0.9,1.6
4,258,D1,3,1,0,1,1,0,0.9,1.3
4,259,D2,4,0,0,0,1,1,0.8,1.4
4,260,D2,4,0,0,0,1,0,0.8,1.6
4,261,D1,3,1,0,0,1,0,0.5,1.7
4,262,D1,3,1,0,0,1,1,0.9,1.3
4,263,D3,1,1,1,0,1,1,0.6,1.6
4,264,D4,2,0,1,1,1,0,0.6,1.6
4,265,D3,1,1,1,1,1,1,0.9,1.4
4,266,D3,1,1,1,0,0,1,0.6,1.4
4,267,D4,2,0,1,0,1,1,0.8,1.4
4,268,D4,2,0,1,0,1,1,0.8,1.4
4,269,D1,3,1,0,1,1,0,0.6,1.3
4,270,D2,4,0,0,0,1,1,0.9,1.3
4,271,D1,3,1,0,1,1,1,0.5,1.4
4,272,D3,1,1,1,0,1,1,0.8,1.6
4,273,D3,1,1,1,0,1,0,0.8,1.6
4,274,D1,3,1,0,1,0,1,0.5,1.6
4,275,D4,2,0,1,0,1,1,0.6,1.6
4,276,D1,3,1,0,1,1,1,0.8,1.4
4,277,D4,2,0,1,0,1,1,0.6,1.4
4,278,D2,4,0,0,0,1,0,0.9,1.6
4,279,D2,4,0,0,1,1,1,0.5,1.3
4,280,D4,2,0,1,1,1,0,0.8,1.3
4,281,D4,2,0,1,1,1,1,0.5,1.7
4,282,D1,3,1,0,1,0,1,0.8,1.7
4,283,D4,2,0,1,1,1,1,0.9,1.3
4,284,D4,2,0,1,1,1,1,0.8,1.7
4,285,D1,3,1,0,1,1,1,0.6,1.6
4,286,D2,4,0,0,1,0,1,0.9,1.4
4,287,D1,3,1,0,0,1,1,0.6,1.7
4,288,D2,4,0,0,1,1,0,0.9,1.6
4,289,D2,4,0,0,0,1,1,0.8,1.7
4,290,D3,1,1,1,1,1,1,0.9,1.6
4,291,D4,2,0,1,1,1,1,0.5,1.4
4,292,D3,1,1,1,0,1,1,0.9,1.3
4,293,D1,3,1,0,1,1,1,0.8,1.6
4,294,D3,1,1,1,1,1,1,0.5,1.4
4,295,D3,1,1,1,1,0,1,0.6,1.6
4,296,D4,2,0,1,1,0,1,0.6,1.4
4,297,D3,1,1,1,0,1,1,0.6,1.4
4,298,D2,4,0,0,1,0,1,0.8,1.3
4,299,D1,3,1,0,0,1,1,0.5,1.6
4,300,D1,3,1,0,1,1,1,0.9,1.7
4,301,D3,1,1,1,0,1,0,0.9,1.4
4,302,D2,4,0,0,1,1,1,0.8,1.7
4,303,D3,1,1,1,1,1,1,0.8,1.3
4,304,D4,2,0,1,0,0,1,0.6,1.6
4,305,D1,3,1,0,0,1,1,0.9,1.6
4,306,D2,4,0,0,0,0,1,0.6,1.4
4,307,D1,3,1,0,1,1,1,0.6,1.4
4,308,D4,2,0,1,0,0,1,0.8,1.3
4,309,D3,1,1,1,0,1,1,0.5,1.3
4,310,D4,2,0,1,1,1,1,0.9,1.4
4,311,D3,1,1,1,0,1,1,0.5,1.7
4,312,D2,4,0,0,1,1,1,0.6,1.4
4,313,D4,2,0,1,1,1,1,0.6,1.6
4,314,D2,4,0,0,1,1,1,0.6,1.6
4,315,D2,4,0,0,0,1,1,0.5,1.4
4,316,D3,1,1,1,1,1,1,0.5,1.6
4,317,D1,3,1,0,0,1,0,0.8,1.3
4,318,D2,4,0,0,1,1,0,0.8,1.4
4,319,D4,2,0,1,1,0,1,0.8,1.6
4,320,D2,4,0,0,1,1,1,0.5,1.7
