block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,0,1,0.5,1.6
1,2,A1,1,1,1,1,0,1,0.5,1.4
1,3,A2,4,0,0,1,0,1,0.8,1.4
1,4,A3,2,0,1,1,1,0,0.6,1.4
1,5,A2,4,0,0,0,0,0,0.8,1.6
1,6,A3,2,0,1,0,1,0,0.8,1.3
1,7,A2,4,0,0,0,1,1,0.8,1.4
1,8,A3,2,0,1,1,1,1,0.9,1.4
1,9,A1,1,1,1,1,0,0,0.8,1.7
1,10,A1,1,1,1,1,1,1,0.6,1.3
1,11,A3,2,0,1,0,0,1,0.8,1.7
1,12,A2,4,0,0,0,1,1,0.5,1.4
1,13,A3,2,0,1,0,1,1,0.5,1.6
1,14,A2,4,0,0,1,1,1,0.6,1.3
1,15,A1,1,1,1,1,1,1,0.8,1.6
1,16,A3,2,0,1,0,1,1,0.6,1.6
1,17,A2,4,0,0,1,1,0,0.9,1.7
1,18,A3,2,0,1,0,1,1,0.6,1.4
1,19,A3,2,0,1,0,1,1,0.9,1.3
1,20,A4,3,1,0,0,1,1,0.8,1.7
1,21,A4,3,1,0,0,0,1,0.9,1.6
1,22,A3,2,0,1,0,1,1,0.9,1.7
1,23,A4,3,1,0,0,1,1,0.5,1.3
1,24,A2,4,0,0,0,1,1,0.9,1.6
1,25,A1,1,1,1,0,1,1,0.6,1.4
1,26,A4,3,1,0,0,1,0,0.5,1.4
1,27,A1,1,1,1,0,0,1,0.9,1.3
1,28,A1,1,1,1,0,1,1,0.6,1.6
1,29,A2,4,0,0,0,1,1,0.6,1.7
1,30,A2,4,0,0,1,1,1,0.6,1.3
1,31,A4,3,1,0,0,1,1,0.8,1.4
1,32,A3,2,0,1,0,1,0,0.6,1.6
1,33,A3,2,0,1,1,0,1,0.5,1.6
1,34,A1,1,1,1,1,1,1,0.9,1.6
1,35,A2,4,0,0,1,1,1,0.8,1.7
1,36,A4,3,1,0,1,0,1,0.8,1.4
1,37,A1,1,1,1,0,1,1,0.9,1.7
1,38,A4,3,1,0,0,1,1,0.6,1.4
1,39,A2,4,0,0,0,0,0,0.9,1.7
1,40,A4,3,1,0,1,1,1,0.6,1.4
1,41,A1,1,1,1,1,1,0,0.8,1.4
1,42,A4,3,1,0,1,1,1,0.6,1.7
1,43,A3,2,0,1,0,0,1,0.5,1.4
1,44,A1,1,1,1,0,1,0,0.6,1.3
1,45,A3,2,0,1,1,1,1,0.5,1.7
1,46,A1,1,1,1,0,1,1,0.8,1.7
1,47,A3,2,0,1,1,1,1,0.6,1.6
1,48,A3,2,0,1,1,1,1,0.8,1.3
1,49,A4,3,1,0,0,1,0,0.6,1.6
1,50,A1,1,1,1,1,1,1,0.9,1.4
1,51,A1,1,1,1,1,1,1,0.5,1.7
1,52,A4,3,1,0,1,1,0,0.5,1.3
1,53,A2,4,0,0,0,1,1,0.8,1.3
1,54,A1,1,1,1,0,1,1,0.5,1.6
1,55,A3,2,0,1,1,0,0,0.8,1.6
1,56,A4,3,1,0,1,1,1,0.6,1.3
1,57,A2,4,0,0,1,1,1,0.5,1.6
1,58,A3,2,0,1,1,1,1,0.6,1.4
1,59,A4,3,1,0,1,1,1,0.8,1.6
1,60,A1,1,1,1,0,0,0,0.8,1.6
1,61,A4,3,1,0,0,1,1,0.8,1.7
1,62,A2,4,0,0,1,1,1,0.8,1.6
1,63,A4,3,1,0,1,1,1,0.9,1.6
1,64,A2,4,0,0,0,1,1,0.5,1.3
1,65,A2,4,0,0,1,1,1,0.9,1.4
1,66,A1,1,1,1,0,1,1,0.8,1.4
1,67,A2,4,0,0,1,1,0,0.6,1.4
1,68,A2,4,0,0,0,1,1,0.6,1.4
1,69,A1,1,1,1,1,1,1,0.6,1.6
1,70,A3,2,0,1,1,1,1,0.8,1.3
1,71,A1,1,1,1,1,1,1,0.6,1.3
1,72,A4,3,1,0,0,0,1,0.6,1.3
1,73,A4,3,1,0,0,1,1,0.9,1.6
1,74,A3,2,0,1,1,1,1,0.9,1.7
1,75,A4,3,1,0,1,1,1,0.8,1.4
1,76,A1,1,1,1,0,1,1,0.5,1.4
1,77,A3,2,0,1,0,1,1,0.8,1.4
1,78,A4,3,1,0,1,0,0,0.9,1.6
1,79,A4,3,1,0,1,1,1,0.5,1.7
1,80,A2,4,0,0,0,1,1,0.6,1.6
