block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,2,0,1,1,1,1,0.9,1.6
4,242,D3,3,1,0,0,1,1,0.6,1.7
4,243,D4,2,0,1,0,1,1,0.8,1.6
4,244,D4,2,0,1,0,1,1,0.9,1.4
4,245,D1,1,1,1,0,1,1,0.9,1.7
4,246,D2,4,0,0,1,1,1,0.6,1.3
4,247,D2,4,0,0,0,1,1,0.5,1.3
4,248,D3,3,1,0,1,1,1,0.6,1.4
4,249,D1,1,1,1,1,1,0,0.8,1.3
4,250,D2,4,0,0,1,1,1,0.6,1.7
4,251,D1,1,1,1,0,1,1,0.5,1.4
4,252,D2,4,0,0,1,1,1,0.9,1.6
4,253,D3,3,1,0,1,0,1,0.9,1.6
4,254,D3,3,1,0,0,1,1,0.8,1.4
4,255,D1,1,1,1,0,1,1,0.9,1.4
4,256,D2,4,0,0,1,1,1,0.5,1.4
4,257,D4,2,0,1,0,1,1,0.8,1.4
4,258,D2,4,0,0,0,1,1,0.9,1.7
4,259,D3,3,1,0,1,0,0,0.8,1.7
4,260,D4,2,0,1,1,1,1,0.6,1.7
4,261,D2,4,0,0,1,1,1,0.9,1.4
4,262,D3,3,1,0,0,1,1,0.5,1.4
4,263,D2,4,0,0,0,1,0,0.9,1.3
4,264,D1,1,1,1,0,1,1,0.6,1.6
4,265,D3,3,1,0,0,0,1,0.5,1.7
4,266,D4,2,0,1,1,1,1,0.8,1.3
4,267,D3,3,1,0,0,1,0,0.8,1.6
4,268,D4,2,0,1,1,1,1,0.9,1.6
4,269,D1,1,1,1,0,1,0,0.8,1.3
4,270,D2,4,0,0,0,1,1,0.8,1.4
4,271,D1,1,1,1,1,0,1,0.6,1.4
4,272,D2,4,0,0,0,0,1,0.8,1.4
4,273,D1,1,1,1,1,1,1,0.9,1.6
4,274,D4,2,0,1,1,1,1,0.8,1.4
4,275,D4,2,0,1,0,1,1,0.6,1.6
4,276,D1,1,1,1,1,1,0,0.8,1.7
4,277,D1,1,1,1,0,1,1,0.6,1.4
4,278,D4,2,0,1,1,1,1,0.6,1.4
4,279,D3,3,1,0,1,1,1,0.6,1.4
4,280,D2,4,0,0,1,1,0,0.5,1.6
4,281,D4,2,0,1,0,0,1,0.9,1.7
4,282,D4,2,0,1,0,1,1,0.6,1.4
4,283,D1,1,1,1,0,0,1,0.6,1.3
4,284,D4,2,0,1,1,1,1,0.6,1.4
4,285,D1,1,1,1,0,0,1,0.8,1.7
4,286,D3,3,1,0,0,1,1,0.9,1.3
4,287,D1,1,1,1,1,1,1,0.5,1.3
4,288,D2,4,0,0,0,1,1,0.6,1.6
4,289,D3,3,1,0,0,1,1,0.9,1.3
4,290,D4,2,0,1,0,0,1,0.5,1.6
4,291,D3,3,1,0,1,1,0,0.9,1.7
4,292,D3,3,1,0,0,1,1,0.8,1.4
4,293,D4,2,0,1,0,1,0,0.5,1.7
4,294,D3,3,1,0,1,1,1,0.5,1.3
4,295,D2,4,0,0,1,1,1,0.8,1.4
4,296,D3,3,1,0,1,1,1,0.8,1.6
4,297,D3,3,1,0,0,1,1,0.6,1.6
4,298,D1,1,1,1,1,1,1,0.6,1.4
4,299,D3,3,1,0,0,0,0,0.6,1.6
4,300,D4,2,0,1,0,1,0,0.6,1.3
4,301,D1,1,1,1,1,0,1,0.8,1.6
4,302,D3,3,1,0,1,1,1,0.5,1.4
4,303,D2,4,0,0,1,1,1,0.8,1.3
4,304,D4,2,0,1,1,1,1,0.5,1.6
4,305,D1,1,1,1,1,1,1,0.6,1.6
4,306,D2,4,0,0,0,1,1,0.8,1.4
4,307,D3,3,1,0,1,1,1,0.6,1.3
4,308,D2,4,0,0,0,1,0,0.6,1.7
4,309,D2,4,0,0,0,0,1,0.5,1.6
4,310,D1,1,1,1,1,1,1,0.5,1.7
4,311,D2,4,0,0,1,0,0,0.6,1.6
4,312,D2,4,0,0,0,1,1,0.6,1.6
4,313,D1,1,1,1,0,1,1,0.5,1.6
4,314,D4,2,0,1,1,0,0,0.8,1.3
4,315,D1,1,1,1,0,1,0,0.8,1.6
4,316,D2,4,0,0,1,0,1,0.8,1.7
4,317,D1,1,1,1,1,1,1,0.9,1.4
4,318,D3,3,1,0,1,1,1,0.8,1.6
4,319,D4,2,0,1,1,0,0,0.5,1.7
4,320,D4,2,0,1,0,1,1,0.8,1.3
