block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,1,1,1,1,1,1,0.8,1.6
4,242,D4,3,1,0,1,1,1,0.8,1.6
4,243,D4,3,1,0,0,1,0,0.9,1.4
4,244,D2,2,0,1,1,1,1,0.8,1.4
4,245,D2,2,0,1,1,1,1,0.5,1.6
4,246,D4,3,1,0,1,1,0,0.5,1.4
4,247,D1,4,0,0,1,1,1,0.8,1.7
4,248,D1,4,0,0,0,1,1,0.6,1.6
4,249,D3,1,1,1,1,0,0,0.8,1.4
4,250,D2,2,0,1,0,1,1,0.6,1.4
4,251,D3,1,1,1,1,0,1,0.9,1.3
4,252,D2,2,0,1,0,1,0,0.6,1.3
4,253,D1,4,0,0,0,1,1,0.5,1.4
4,254,D4,3,1,0,1,1,1,0.9,1.4
4,255,D4,3,1,0,0,1,1,0.5,1.3
4,256,D3,1,1,1,1,1,0,0.5,1.7
4,257,D2,2,0,1,1,1,0,0.5,1.3
4,258,D4,3,1,0,0,1,1,0.9,1.4
4,259,D3,1,1,1,0,0,1,0.5,1.6
4,260,D4,3,1,0,0,1,1,0.8,1.6
4,261,D4,3,1,0,0,1,1,0.5,1.4
4,262,D1,4,0,0,1,1,0,0.5,1.3
4,263,D1,4,0,0,1,1,1,0.8,1.4
4,264,D2,2,0,1,0,1,0,0.8,1.3
4,265,D2,2,0,1,0,0,1,0.6,1.4
4,266,D3,1,1,1,0,1,1,0.6,1.4
4,267,D2,2,0,1,1,0,1,0.6,1.6
4,268,D1,4,0,0,1,1,1,0.6,1.6
4,269,D1,4,0,0,0,1,1,0.6,1.7
4,270,D2,2,0,1,1,0,1,0.9,1.3
4,271,D3,1,1,1,1,1,1,0.8,1.4
4,272,D4,3,1,0,1,1,1,0.9,1.3
4,273,D2,2,0,1,1,1,1,0.6,1.6
4,274,D3,1,1,1,0,1,0,0.6,1.7
4,275,D3,1,1,1,0,0,1,0.5,1.6
4,276,D4,3,1,0,0,1,1,0.6,1.7
4,277,D4,3,1,0,0,1,1,0.8,1.6
4,278,D2,2,0,1,0,1,1,0.8,1.6
4,279,D2,2,0,1,0,0,1,0.9,1.4
4,280,D1,4,0,0,1,0,0,0.9,1.6
4,281,D4,3,1,0,1,1,1,0.8,1.6
4,282,D4,3,1,0,0,1,0,0.8,1.3
4,283,D3,1,1,1,0,1,1,0.9,1.3
4,284,D3,1,1,1,0,1,1,0.8,1.4
4,285,D2,2,0,1,1,1,1,0.6,1.7
4,286,D2,2,0,1,1,1,1,0.8,1.4
4,287,D1,4,0,0,0,0,1,0.8,1.4
4,288,D4,3,1,0,1,1,1,0.5,1.6
4,289,D1,4,0,0,0,1,0,0.8,1.3
4,290,D3,1,1,1,0,1,0,0.9,1.6
4,291,D1,4,0,0,1,1,1,0.9,1.7
4,292,D3,1,1,1,1,1,1,0.9,1.3
4,293,D1,4,0,0,0,1,1,0.5,1.3
4,294,D1,4,0,0,0,0,0,0.6,1.6
4,295,D4,3,1,0,0,0,1,0.6,1.7
4,296,D3,1,1,1,0,1,1,0.8,1.7
4,297,D3,1,1,1,0,1,1,0.6,1.4
4,298,D1,4,0,0,1,1,1,0.5,1.4
4,299,D4,3,1,0,1,0,1,0.6,1.4
4,300,D2,2,0,1,1,1,1,0.8,1.7
4,301,D2,2,0,1,1,1,0,0.9,1.4
4,302,D1,4,0,0,0,1,1,0.9,1.7
4,303,D2,2,0,1,0,1,1,0.5,1.6
4,304,D1,4,0,0,1,0,1,0.6,1.6
4,305,D4,3,1,0,1,1,1,0.8,1.7
4,306,D3,1,1,1,1,1,1,0.6,1.4
4,307,D3,1,1,1,1,1,1,0.6,1.6
4,308,D2,2,0,1,0,1,1,0.8,1.7
4,309,D3,1,1,1,1,1,1,0.5,1.6
4,310,D3,1,1,1,1,1,1,0.6,1.7
4,311,D1,4,0,0,0,1,1,0.8,1.6
4,312,D2,2,0,1,0,1,1,0.9,1.6
4,313,D1,4,0,0,1,1,1,0.6,1.3
4,314,D2,2,0,1,0,1,1,0.5,1.7
4,315,D4,3,1,0,1,1,1,0.6,1.7
4,316,D1,4,0,0,1,1,1,0.8,1.4
4,317,D4,3,1,0,0,0,1,0.6,1.6
4,318,D4,3,1,0,1,0,0,0.6,1.3
4,319,D3,1,1,1,0,1,1,0.8,1.3
4,320,D1,4,0,0,0,1,1,0.9,1.4
