block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,1,1,1,1,1,1,0.9,1.4
2,82,B1,4,0,0,1,0,1,0.9,1.3
2,83,B3,1,1,1,0,1,1,0.8,1.4
2,84,B4,3,1,0,1,1,1,0.9,1.7
2,85,B2,2,0,1,0,1,1,0.8,1.6
2,86,B3,1,1,1,0,0,0,0.5,1.3
2,87,B3,1,1,1,1,1,1,0.6,1.3
2,88,B4,3,1,0,0,1,0,0.9,1.7
2,89,B2,2,0,1,1,1,1,0.9,1.7
2,90,B1,4,0,0,1,1,0,0.6,1.6
2,91,B1,4,0,0,1,1,0,0.8,1.6
2,92,B4,3,1,0,1,1,0,0.6,1.6
2,93,B4,3,1,0,1,1,1,0.5,1.4
2,94,B2,2,0,1,0,1,1,0.6,1.3
2,95,B3,1,1,1,0,1,1,0.8,1.6
2,96,B4,3,1,0,0,1,1,0.6,1.4
2,97,B2,2,0,1,0,1,1,0.9,1.7
2,98,B4,3,1,0,1,1,0,0.8,1.6
2,99,B1,4,0,0,0,1,1,0.9,1.3
2,100,B2,2,0,1,1,1,1,0.9,1.7
2,101,B2,2,0,1,0,1,0,0.9,1.4
2,102,B1,4,0,0,1,1,1,0.6,1.7
2,103,B2,2,0,1,1,1,1,0.8,1.6
2,104,B2,2,0,1,0,1,1,0.6,1.4
2,105,B1,4,0,0,0,1,1,0.6,1.6
2,106,B4,3,1,0,0,1,1,0.6,1.3
2,107,B2,2,0,1,0,1,0,0.6,1.3
2,108,B2,2,0,1,1,1,1,0.8,1.3
2,109,B3,1,1,1,1,1,1,0.8,1.7
2,110,B4,3,1,0,1,1,1,0.8,1.3
2,111,B2,2,0,1,0,0,1,0.5,1.4
2,112,B1,4,0,0,0,1,1,0.9,1.6
2,113,B3,1,1,1,1,1,1,0.6,1.6
2,114,B4,3,1,0,0,1,1,0.8,1.6
2,115,B3,1,1,1,0,1,1,0.9,1.4
2,116,B3,1,1,1,0,1,1,0.8,1.6
2,117,B1,4,0,0,0,0,1,0.6,1.7
2,118,B3,1,1,1,0,1,1,0.6,1.3
2,119,B4,3,1,0,1,1,1,0.5,1.4
2,120,B4,3,1,0,0,1,1,0.8,1.3
2,121,B2,2,0,1,0,1,1,0.5,1.6
2,122,B2,2,0,1,1,1,1,0.5,1.4
2,123,B3,1,1,1,1,1,1,0.6,1.6
2,124,B1,4,0,0,1,1,1,0.5,1.3
2,125,B1,4,0,0,0,1,1,0.6,1.4
2,126,B3,1,1,1,0,1,1,0.6,1.6
2,127,B2,2,0,1,0,1,1,0.8,1.7
2,128,B1,4,0,0,0,0,0,0.8,1.4
2,129,B2,2,0,1,1,1,1,0.6,1.4
2,130,B4,3,1,0,1,1,1,0.9,1.7
2,131,B3,1,1,1,0,0,1,0.5,1.4
2,132,B3,1,1,1,0,1,1,0.9,1.7
2,133,B2,2,0,1,1,0,0,0.8,1.4
2,134,B2,2,0,1,1,1,1,0.6,1.3
2,135,B1,4,0,0,0,1,1,0.8,1.7
2,136,B3,1,1,1,0,1,0,0.6,1.7
2,137,B3,1,1,1,1,0,0,0.5,1.7
2,138,B2,2,0,1,1,0,0,0.6,1.6
2,139,B4,3,1,0,0,0,0,0.6,1.7
2,140,B1,4,0,0,0,1,0,0.5,1.4
2,141,B3,1,1,1,1,1,1,0.5,1.6
2,142,B1,4,0,0,0,1,1,0.8,1.6
2,143,B3,1,1,1,1,0,1,0.9,1.4
2,144,B1,4,0,0,1,1,1,0.8,1.4
2,145,B3,1,1,1,1,1,1,0.8,1.4
2,146,B4,3,1,0,0,1,1,0.8,1.4
2,147,B4,3,1,0,0,1,1,0.5,1.4
2,148,B1,4,0,0,1,1,1,0.9,1.7
2,149,B1,4,0,0,1,1,1,0.6,1.4
2,150,B4,3,1,0,1,0,1,0.6,1.6
2,151,B4,3,1,0,0,1,1,0.5,1.6
2,152,B1,4,0,0,0,1,1,0.5,1.3
2,153,B3,1,1,1,1,1,0,0.8,1.3
2,154,B2,2,0,1,1,1,1,0.5,1.6
2,155,B1,4,0,0,1,0,1,0.5,1.4
2,156,B4,3,1,0,0,0,1,0.9,1.6
2,157,B2,2,0,1,0,0,1,0.8,1.6
2,158,B1,4,0,0,1,1,1,0.8,1.6
2,159,B4,3,1,0,1,0,1,0.8,1.3
2,160,B4,3,1,0,1,1,1,0.6,1.4
