block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,0,1,1,0.8,1.6
2,82,B2,3,1,0,1,0,1,0.8,1.4
2,83,B3,2,0,1,1,1,1,0.8,1.4
2,84,B3,2,0,1,0,1,0,0.9,1.3
2,85,B2,3,1,0,0,1,1,0.8,1.6
2,86,B2,3,1,0,0,0,0,0.6,1.4
2,87,B3,2,0,1,0,1,0,0.6,1.6
2,88,B4,1,1,1,1,1,1,0.6,1.7
2,89,B4,1,1,1,0,0,1,0.8,1.7
2,90,B1,4,0,0,1,1,1,0.5,1.3
2,91,B4,1,1,1,0,1,0,0.6,1.4
2,92,B4,1,1,1,0,0,1,0.6,1.7
2,93,B3,2,0,1,1,1,1,0.6,1.7
2,94,B2,3,1,0,0,1,1,0.6,1.3
2,95,B3,2,0,1,0,0,1,0.8,1.6
2,96,B1,4,0,0,1,0,1,0.8,1.6
2,97,B3,2,0,1,1,1,1,0.6,1.6
2,98,B2,3,1,0,0,1,1,0.5,1.4
2,99,B1,4,0,0,1,1,1,0.6,1.7
2,100,B1,4,0,0,0,1,0,0.6,1.6
2,101,B4,1,1,1,0,1,1,0.9,1.6
2,102,B3,2,0,1,0,1,1,0.8,1.4
2,103,B3,2,0,1,0,1,1,0.5,1.7
2,104,B4,1,1,1,1,0,0,0.5,1.4
2,105,B2,3,1,0,1,1,1,0.9,1.6
2,106,B2,3,1,0,1,1,1,0.8,1.6
2,107,B1,4,0,0,0,0,1,0.5,1.7
2,108,B4,1,1,1,1,1,1,0.9,1.4
2,109,B1,4,0,0,0,1,1,0.8,1.6
2,110,B4,1,1,1,0,1,0,0.5,1.3
2,111,B2,3,1,0,1,1,0,0.6,1.7
2,112,B4,1,1,1,1,1,1,0.8,1.7
2,113,B3,2,0,1,0,1,1,0.5,1.4
2,114,B1,4,0,0,0,0,0,0.9,1.6
2,115,B2,3,1,0,0,1,1,0.6,1.7
2,116,B1,4,0,0,0,1,1,0.9,1.4
2,117,B1,4,0,0,0,1,1,0.6,1.4
2,118,B3,2,0,1,1,1,1,0.9,1.3
2,119,B1,4,0,0,0,1,1,0.5,1.3
2,120,B4,1,1,1,1,1,1,0.6,1.6
2,121,B1,4,0,0,0,1,1,0.6,1.4
2,122,B1,4,0,0,0,1,1,0.8,1.7
2,123,B3,2,0,1,1,1,0,0.5,1.4
2,124,B3,2,0,1,0,1,1,0.9,1.3
2,125,B2,3,1,0,0,1,1,0.8,1.3
2,126,B3,2,0,1,0,1,1,0.6,1.4
2,127,B4,1,1,1,1,1,1,0.9,1.4
2,128,B1,4,0,0,1,1,1,0.6,1.3
2,129,B2,3,1,0,1,1,0,0.8,1.6
2,130,B3,2,0,1,1,1,1,0.5,1.6
2,131,B4,1,1,1,1,1,1,0.8,1.6
2,132,B1,4,0,0,1,1,0,0.8,1.4
2,133,B2,3,1,0,0,0,0,0.9,1.6
2,134,B2,3,1,0,1,1,1,0.6,1.4
2,135,B3,2,0,1,0,1,1,0.6,1.6
2,136,B1,4,0,0,1,1,1,0.5,1.6
2,137,B1,4,0,0,1,1,1,0.9,1.7
2,138,B2,3,1,0,1,1,1,0.5,1.3
2,139,B3,2,0,1,0,0,1,0.8,1.7
2,140,B4,1,1,1,0,1,1,0.9,1.4
2,141,B1,4,0,0,1,1,1,0.8,1.4
2,142,B4,1,1,1,0,1,1,0.8,1.4
2,143,B4,1,1,1,0,1,1,0.6,1.6
2,144,B1,4,0,0,1,1,0,0.9,1.4
2,145,B2,3,1,0,0,1,1,0.9,1.4
2,146,B3,2,0,1,1,1,1,0.9,1.6
2,147,B4,1,1,1,0,1,1,0.5,1.3
2,148,B1,4,0,0,1,0,1,0.6,1.6
2,149,B3,2,0,1,1,0,1,0.8,1.4
2,150,B4,1,1,1,1,1,1,0.5,1.6
2,151,B3,2,0,1,1,0,0,0.8,1.7
2,152,B2,3,1,0,0,1,1,0.8,1.6
2,153,B1,4,0,0,0,1,1,0.8,1.3
2,154,B2,3,1,0,1,1,1,0.6,1.7
2,155,B2,3,1,0,1,1,1,0.5,1.4
2,156,B4,1,1,1,1,1,1,0.6,1.3
2,157,B2,3,1,0,1,0,1,0.9,1.3
2,158,B4,1,1,1,1,0,0,0.8,1.3
2,159,B3,2,0,1,1,1,1,0.6,1.3
2,160,B2,3,1,0,0,1,1,0.5,1.7
