block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,0,1,1,0.9,1.6
3,162,C3,3,1,0,1,0,1,0.8,1.6
3,163,C2,1,1,1,1,1,1,0.8,1.6
3,164,C1,4,0,0,1,0,1,0.6,1.3
3,165,C4,2,0,1,0,1,1,0.8,1.3
3,166,C3,3,1,0,0,1,1,0.8,1.6
3,167,C2,1,1,1,0,0,1,0.9,1.6
3,168,C4,2,0,1,0,1,1,0.6,1.7
3,169,C3,3,1,0,0,1,1,0.8,1.7
3,170,C1,4,0,0,0,1,1,0.8,1.7
3,171,C4,2,0,1,1,1,1,0.6,1.6
3,172,C3,3,1,0,1,1,0,0.8,1.7
3,173,C2,1,1,1,0,1,1,0.8,1.6
3,174,C3,3,1,0,0,1,1,0.9,1.7
3,175,C2,1,1,1,0,1,1,0.6,1.4
3,176,C1,4,0,0,0,0,1,0.5,1.4
3,177,C4,2,0,1,1,1,1,0.8,1.6
3,178,C2,1,1,1,1,1,1,0.6,1.3
3,179,C3,3,1,0,1,1,1,0.6,1.6
3,180,C4,2,0,1,0,0,1,0.6,1.6
3,181,C3,3,1,0,1,1,0,0.5,1.4
3,182,C2,1,1,1,1,1,1,0.6,1.6
3,183,C1,4,0,0,1,1,1,0.9,1.7
3,184,C1,4,0,0,0,1,1,0.6,1.4
3,185,C4,2,0,1,0,1,1,0.5,1.4
3,186,C3,3,1,0,1,1,1,0.9,1.3
3,187,C3,3,1,0,1,0,1,0.6,1.6
3,188,C2,1,1,1,1,1,1,0.8,1.4
3,189,C2,1,1,1,0,1,1,0.5,1.6
3,190,C1,4,0,0,0,0,1,0.5,1.3
3,191,C2,1,1,1,1,1,1,0.8,1.3
3,192,C2,1,1,1,1,0,0,0.9,1.4
3,193,C4,2,0,1,1,1,0,0.6,1.6
3,194,C1,4,0,0,0,1,0,0.6,1.6
3,195,C4,2,0,1,0,1,1,0.9,1.4
3,196,C1,4,0,0,1,1,1,0.9,1.4
3,197,C3,3,1,0,0,1,1,0.5,1.4
3,198,C4,2,0,1,1,1,1,0.6,1.3
3,199,C3,3,1,0,1,1,1,0.5,1.3
3,200,C2,1,1,1,1,1,0,0.6,1.7
3,201,C4,2,0,1,1,1,1,0.9,1.4
3,202,C2,1,1,1,1,1,1,0.5,1.6
3,203,C3,3,1,0,1,1,1,0.9,1.4
3,204,C2,1,1,1,0,0,1,0.8,1.7
3,205,C1,4,0,0,1,1,0,0.6,1.4
3,206,C3,3,1,0,0,1,1,0.6,1.6
3,207,C3,3,1,0,0,1,0,0.6,1.3
3,208,C2,1,1,1,1,1,1,0.9,1.7
3,209,C1,4,0,0,0,1,1,0.8,1.4
3,210,C3,3,1,0,1,1,1,0.8,1.4
3,211,C1,4,0,0,0,1,1,0.6,1.3
3,212,C4,2,0,1,0,1,0,0.6,1.3
3,213,C3,3,1,0,0,1,1,0.9,1.4
3,214,C1,4,0,0,1,1,1,0.8,1.3
3,215,C4,2,0,1,0,0,0,0.8,1.6
3,216,C2,1,1,1,0,1,0,0.5,1.7
3,217,C4,2,0,1,0,1,1,0.8,1.4
3,218,C3,3,1,0,0,1,0,0.8,1.3
3,219,C2,1,1,1,0,1,1,0.6,1.4
3,220,C4,2,0,1,0,1,1,0.5,1.7
3,221,C3,3,1,0,0,0,1,0.5,1.4
3,222,C1,4,0,0,0,1,1,0.8,1.7
3,223,C1,4,0,0,1,1,1,0.8,1.6
3,224,C2,1,1,1,0,1,1,0.6,1.4
3,225,C2,1,1,1,0,1,0,0.8,1.3
3,226,C3,3,1,0,1,1,1,0.6,1.7
3,227,C2,1,1,1,1,0,1,0.5,1.4
3,228,C4,2,0,1,1,0,0,0.8,1.7
3,229,C1,4,0,0,1,0,1,0.6,1.6
3,230,C4,2,0,1,1,1,1,0.9,1.4
3,231,C1,4,0,0,1,1,1,0.5,1.7
3,232,C1,4,0,0,0,1,0,0.9,1.6
3,233,C3,3,1,0,0,0,1,0.6,1.6
3,234,C4,2,0,1,1,1,1,0.8,1.7
3,235,C1,4,0,0,0,1,1,0.9,1.6
3,236,C1,4,0,0,1,1,1,0.8,1.6
3,237,C2,1,1,1,0,1,1,0.9,1.3
3,238,C4,2,0,1,1,1,1,0.5,1.3
3,239,C4,2,0,1,1,0,1,0.5,1.4
3,240,C1,4,0,0,1,1,0,0.5,1.4
