block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,2,0,1,1,1,1,0.6,1.6
2,82,B2,3,1,0,0,1,0,0.8,1.6
2,83,B2,3,1,0,1,1,0,0.8,1.6
2,84,B3,4,0,0,1,1,1,0.8,1.6
2,85,B1,1,1,1,1,1,1,0.9,1.6
2,86,B4,2,0,1,0,1,1,0.5,1.7
2,87,B3,4,0,0,0,1,0,0.6,1.7
2,88,B2,3,1,0,1,1,1,0.6,1.3
2,89,B1,1,1,1,0,1,1,0.6,1.3
2,90,B2,3,1,0,0,1,1,0.6,1.4
2,91,B2,3,1,0,1,0,1,0.5,1.3
2,92,B3,4,0,0,0,0,1,0.8,1.4
2,93,B3,4,0,0,1,1,1,0.9,1.3
2,94,B2,3,1,0,1,1,1,0.9,1.6
2,95,B1,1,1,1,1,1,0,0.8,1.3
2,96,B2,3,1,0,1,1,1,0.8,1.6
2,97,B2,3,1,0,1,1,1,0.6,1.7
2,98,B3,4,0,0,1,1,1,0.6,1.7
2,99,B3,4,0,0,0,1,1,0.6,1.6
2,100,B4,2,0,1,1,0,1,0.6,1.4
2,101,B2,3,1,0,1,1,1,0.5,1.4
2,102,B3,4,0,0,0,1,1,0.9,1.4
2,103,B1,1,1,1,1,1,0,0.6,1.6
2,104,B4,2,0,1,0,1,1,0.8,1.4
2,105,B1,1,1,1,1,1,1,0.5,1.7
2,106,B4,2,0,1,0,1,1,0.6,1.7
2,107,B1,1,1,1,0,1,0,0.8,1.6
2,108,B2,3,1,0,0,1,1,0.8,1.6
2,109,B4,2,0,1,1,1,1,0.5,1.4
2,110,B2,3,1,0,0,1,1,0.5,1.6
2,111,B1,1,1,1,1,1,1,0.8,1.4
2,112,B3,4,0,0,1,0,1,0.6,1.4
2,113,B2,3,1,0,1,1,1,0.8,1.7
2,114,B1,1,1,1,0,1,1,0.9,1.6
2,115,B4,2,0,1,1,1,1,0.9,1.6
2,116,B3,4,0,0,1,1,0,0.6,1.6
2,117,B2,3,1,0,0,1,0,0.8,1.7
2,118,B4,2,0,1,0,1,0,0.9,1.3
2,119,B2,3,1,0,0,1,1,0.6,1.7
2,120,B1,1,1,1,1,1,1,0.9,1.4
2,121,B2,3,1,0,1,0,0,0.9,1.4
2,122,B1,1,1,1,1,0,1,0.6,1.6
2,123,B3,4,0,0,1,0,1,0.5,1.4
2,124,B4,2,0,1,0,0,1,0.9,1.3
2,125,B3,4,0,0,0,1,1,0.8,1.4
2,126,B3,4,0,0,1,1,0,0.5,1.7
2,127,B4,2,0,1,1,1,1,0.9,1.3
2,128,B4,2,0,1,0,0,1,0.8,1.6
2,129,B3,4,0,0,0,1,1,0.9,1.6
2,130,B3,4,0,0,0,0,0,0.5,1.3
2,131,B1,1,1,1,0,1,1,0.9,1.7
2,132,B2,3,1,0,0,1,1,0.9,1.4
2,133,B3,4,0,0,0,1,1,0.5,1.3
2,134,B4,2,0,1,0,1,1,0.5,1.6
2,135,B1,1,1,1,1,1,1,0.6,1.7
2,136,B4,2,0,1,1,0,1,0.5,1.4
2,137,B2,3,1,0,0,1,1,0.5,1.3
2,138,B1,1,1,1,0,1,1,0.5,1.4
2,139,B1,1,1,1,0,0,1,0.6,1.7
2,140,B4,2,0,1,0,1,1,0.6,1.6
2,141,B3,4,0,0,1,1,1,0.8,1.6
2,142,B1,1,1,1,1,1,1,0.8,1.4
2,143,B4,2,0,1,1,1,0,0.8,1.7
2,144,B3,4,0,0,0,1,1,0.6,1.7
2,145,B2,3,1,0,1,1,1,0.6,1.4
2,146,B4,2,0,1,1,1,1,0.8,1.3
2,147,B2,3,1,0,0,0,1,0.9,1.4
2,148,B1,1,1,1,0,1,1,0.8,1.6
2,149,B3,4,0,0,0,1,1,0.8,1.6
2,150,B4,2,0,1,1,1,1,0.8,1.6
2,151,B2,3,1,0,0,0,1,0.6,1.3
2,152,B4,2,0,1,1,1,0,0.6,1.7
2,153,B3,4,0,0,1,1,1,0.9,1.4
2,154,B1,1,1,1,1,0,1,0.5,1.3
2,155,B3,4,0,0,1,1,1,0.8,1.3
2,156,B1,1,1,1,0,1,1,0.8,1.4
2,157,B4,2,0,1,0,1,0,0.8,1.4
2,158,B1,1,1,1,0,0,1,0.5,1.3
2,159,B4,2,0,1,0,1,1,0.6,1.4
2,160,B1,1,1,1,0,1,0,0.6,1.4
