block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.6,1.4
2,82,B4,1,1,1,0,1,1,0.5,1.6
2,83,B2,2,0,1,0,1,1,0.8,1.6
2,84,B4,1,1,1,0,1,1,0.9,1.6
2,85,B1,4,0,0,1,1,1,0.5,1.3
2,86,B2,2,0,1,1,0,1,0.5,1.4
2,87,B4,1,1,1,0,1,1,0.8,1.4
2,88,B4,1,1,1,1,1,1,0.8,1.6
2,89,B3,3,1,0,0,1,1,0.8,1.4
2,90,B4,1,1,1,1,1,1,0.5,1.6
2,91,B3,3,1,0,0,1,1,0.9,1.3
2,92,B1,4,0,0,0,1,1,0.6,1.7
2,93,B3,3,1,0,1,0,0,0.6,1.3
2,94,B4,1,1,1,0,1,0,0.9,1.7
2,95,B1,4,0,0,1,1,0,0.6,1.4
2,96,B2,2,0,1,1,1,1,0.6,1.7
2,97,B3,3,1,0,1,1,1,0.5,1.4
2,98,B3,3,1,0,1,1,1,0.9,1.6
2,99,B1,4,0,0,1,1,0,0.9,1.6
2,100,B4,1,1,1,0,0,1,0.5,1.7
2,101,B2,2,0,1,1,1,1,0.6,1.6
2,102,B1,4,0,0,0,1,1,0.8,1.4
2,103,B2,2,0,1,0,1,1,0.5,1.3
2,104,B1,4,0,0,1,1,1,0.8,1.6
2,105,B1,4,0,0,1,1,1,0.6,1.4
2,106,B4,1,1,1,0,1,0,0.8,1.4
2,107,B3,3,1,0,0,0,0,0.6,1.7
2,108,B4,1,1,1,1,0,0,0.6,1.7
2,109,B2,2,0,1,0,0,0,0.8,1.4
2,110,B3,3,1,0,0,1,1,0.6,1.6
2,111,B2,2,0,1,1,1,1,0.9,1.4
2,112,B1,4,0,0,0,0,1,0.8,1.6
2,113,B2,2,0,1,1,1,1,0.6,1.6
2,114,B1,4,0,0,0,1,0,0.8,1.6
2,115,B3,3,1,0,1,1,1,0.5,1.7
2,116,B3,3,1,0,1,1,1,0.8,1.6
2,117,B4,1,1,1,1,1,0,0.6,1.7
2,118,B3,3,1,0,0,1,1,0.5,1.3
2,119,B3,3,1,0,1,1,1,0.8,1.4
2,120,B2,2,0,1,0,1,1,0.6,1.7
2,121,B4,1,1,1,0,1,1,0.6,1.6
2,122,B2,2,0,1,0,0,1,0.8,1.4
2,123,B1,4,0,0,1,1,1,0.8,1.7
2,124,B3,3,1,0,1,1,1,0.6,1.3
2,125,B3,3,1,0,0,1,1,0.8,1.7
2,126,B4,1,1,1,1,1,1,0.5,1.4
2,127,B2,2,0,1,0,1,1,0.6,1.3
2,128,B1,4,0,0,0,0,1,0.5,1.6
2,129,B3,3,1,0,0,1,1,0.9,1.6
2,130,B1,4,0,0,1,0,1,0.9,1.4
2,131,B2,2,0,1,1,1,1,0.5,1.6
2,132,B2,2,0,1,0,1,1,0.5,1.6
2,133,B4,1,1,1,0,0,1,0.8,1.4
2,134,B4,1,1,1,0,1,1,0.6,1.3
2,135,B1,4,0,0,1,0,1,0.5,1.6
2,136,B1,4,0,0,0,1,0,0.5,1.3
2,137,B2,2,0,1,1,1,0,0.9,1.3
2,138,B1,4,0,0,0,1,1,0.9,1.3
2,139,B4,1,1,1,1,1,1,0.9,1.3
2,140,B3,3,1,0,1,1,1,0.6,1.6
2,141,B3,3,1,0,0,1,1,0.5,1.4
2,142,B1,4,0,0,0,1,1,0.6,1.4
2,143,B3,3,1,0,0,1,0,0.8,1.6
2,144,B1,4,0,0,1,1,1,0.6,1.3
2,145,B2,2,0,1,0,1,0,0.6,1.7
2,146,B2,2,0,1,0,1,1,0.9,1.4
2,147,B3,3,1,0,0,0,1,0.6,1.4
2,148,B2,2,0,1,1,1,0,0.8,1.7
2,149,B4,1,1,1,1,0,1,0.6,1.4
2,150,B3,3,1,0,1,0,1,0.8,1.7
2,151,B2,2,0,1,1,0,1,0.8,1.4
2,152,B4,1,1,1,0,1,1,0.6,1.3
2,153,B1,4,0,0,0,1,1,0.9,1.7
2,154,B4,1,1,1,1,1,1,0.9,1.6
2,155,B3,3,1,0,1,1,0,0.9,1.4
2,156,B4,1,1,1,1,1,1,0.8,1.3
2,157,B2,2,0,1,1,1,1,0.8,1.3
2,158,B2,2,0,1,0,1,1,0.9,1.6
2,159,B1,4,0,0,1,1,1,0.8,1.7
2,160,B4,1,1,1,1,1,1,0.8,1.4
