block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,1,1,1,0,1,1,0.6,1.6
4,242,D1,1,1,1,0,1,1,0.6,1.6
4,243,D3,2,0,1,1,1,1,0.5,1.3
4,244,D3,2,0,1,1,1,1,0.6,1.6
4,245,D2,3,1,0,0,1,0,0.5,1.7
4,246,D1,1,1,1,0,1,1,0.5,1.6
4,247,D2,3,1,0,1,1,1,0.6,1.7
4,248,D1,1,1,1,1,1,1,0.9,1.7
4,249,D1,1,1,1,1,1,1,0.8,1.6
4,250,D4,4,0,0,1,1,1,0.5,1.6
4,251,D1,1,1,1,0,1,0,0.8,1.3
4,252,D1,1,1,1,1,1,1,0.5,1.4
4,253,D2,3,1,0,1,0,0,0.8,1.6
4,254,D3,2,0,1,1,1,0,0.9,1.4
4,255,D2,3,1,0,0,1,1,0.8,1.6
4,256,D4,4,0,0,0,1,1,0.6,1.4
4,257,D1,1,1,1,0,1,0,0.5,1.4
4,258,D4,4,0,0,1,0,1,0.8,1.4
4,259,D4,4,0,0,0,1,0,0.6,1.6
4,260,D2,3,1,0,1,1,1,0.8,1.4
4,261,D4,4,0,0,0,1,1,0.8,1.6
4,262,D4,4,0,0,0,1,1,0.9,1.3
4,263,D3,2,0,1,0,1,1,0.9,1.6
4,264,D3,2,0,1,0,0,1,0.6,1.6
4,265,D1,1,1,1,1,1,1,0.5,1.3
4,266,D3,2,0,1,1,0,1,0.9,1.7
4,267,D3,2,0,1,0,1,1,0.9,1.6
4,268,D1,1,1,1,0,1,1,0.8,1.7
4,269,D2,3,1,0,0,1,1,0.8,1.6
4,270,D3,2,0,1,1,1,0,0.8,1.7
4,271,D2,3,1,0,1,1,0,0.5,1.3
4,272,D3,2,0,1,0,1,1,0.8,1.7
4,273,D4,4,0,0,0,1,1,0.8,1.4
4,274,D1,1,1,1,0,1,1,0.9,1.4
4,275,D3,2,0,1,0,1,1,0.5,1.4
4,276,D2,3,1,0,0,1,1,0.5,1.4
4,277,D3,2,0,1,1,1,1,0.6,1.4
4,278,D3,2,0,1,0,1,0,0.6,1.7
4,279,D4,4,0,0,0,1,1,0.5,1.6
4,280,D2,3,1,0,0,1,0,0.9,1.3
4,281,D2,3,1,0,0,1,1,0.6,1.7
4,282,D4,4,0,0,1,1,1,0.8,1.7
4,283,D2,3,1,0,1,1,1,0.9,1.4
4,284,D2,3,1,0,0,0,1,0.8,1.4
4,285,D1,1,1,1,0,1,1,0.6,1.7
4,286,D1,1,1,1,1,1,0,0.6,1.7
4,287,D4,4,0,0,1,1,1,0.6,1.4
4,288,D3,2,0,1,1,1,1,0.5,1.6
4,289,D4,4,0,0,1,1,1,0.9,1.4
4,290,D4,4,0,0,1,0,1,0.6,1.3
4,291,D2,3,1,0,1,1,1,0.8,1.6
4,292,D4,4,0,0,1,1,1,0.6,1.6
4,293,D4,4,0,0,0,1,1,0.8,1.7
4,294,D1,1,1,1,0,0,1,0.8,1.3
4,295,D4,4,0,0,1,1,1,0.9,1.7
4,296,D3,2,0,1,1,1,1,0.6,1.4
4,297,D2,3,1,0,1,1,1,0.9,1.6
4,298,D3,2,0,1,0,1,0,0.8,1.4
4,299,D1,1,1,1,1,0,1,0.8,1.6
4,300,D3,2,0,1,0,0,1,0.6,1.4
4,301,D1,1,1,1,1,1,0,0.9,1.4
4,302,D4,4,0,0,0,0,1,0.9,1.4
4,303,D1,1,1,1,0,0,1,0.9,1.4
4,304,D1,1,1,1,1,1,1,0.8,1.3
4,305,D2,3,1,0,1,1,1,0.6,1.7
4,306,D4,4,0,0,1,1,0,0.8,1.3
4,307,D4,4,0,0,0,1,1,0.5,1.7
4,308,D3,2,0,1,0,1,1,0.5,1.3
4,309,D2,3,1,0,1,1,1,0.5,1.4
4,310,D2,3,1,0,0,1,1,0.9,1.3
4,311,D4,4,0,0,1,1,0,0.5,1.6
4,312,D2,3,1,0,0,1,1,0.6,1.4
4,313,D1,1,1,1,1,0,1,0.6,1.4
4,314,D2,3,1,0,0,0,1,0.6,1.6
4,315,D3,2,0,1,1,0,1,0.8,1.6
4,316,D2,3,1,0,1,0,1,0.6,1.3
4,317,D4,4,0,0,0,0,0,0.6,1.3
4,318,D1,1,1,1,1,1,1,0.6,1.6
4,319,D3,2,0,1,0,1,1,0.8,1.3
4,320,D3,2,0,1,1,1,1,0.8,1.3
