block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,1,0,0.9,1.4
4,242,D3,4,0,0,1,1,1,0.5,1.6
4,243,D2,3,1,0,0,1,1,0.9,1.6
4,244,D3,4,0,0,0,1,1,0.8,1.3
4,245,D4,2,0,1,0,1,1,0.6,1.6
4,246,D2,3,1,0,0,1,0,0.9,1.3
4,247,D1,1,1,1,0,1,1,0.5,1.6
4,248,D3,4,0,0,0,0,1,0.6,1.4
4,249,D4,2,0,1,0,1,0,0.5,1.7
4,250,D4,2,0,1,0,1,1,0.8,1.4
4,251,D2,3,1,0,0,0,1,0.5,1.3
4,252,D3,4,0,0,1,1,1,0.8,1.7
4,253,D4,2,0,1,1,1,0,0.9,1.3
4,254,D2,3,1,0,0,1,1,0.6,1.6
4,255,D1,1,1,1,0,1,0,0.9,1.4
4,256,D2,3,1,0,1,1,1,0.9,1.4
4,257,D3,4,0,0,0,1,1,0.5,1.7
4,258,D2,3,1,0,0,1,1,0.6,1.4
4,259,D1,1,1,1,0,1,1,0.8,1.4
4,260,D3,4,0,0,0,1,1,0.9,1.3
4,261,D1,1,1,1,0,0,1,0.6,1.7
4,262,D3,4,0,0,1,1,1,0.5,1.3
4,263,D2,3,1,0,1,1,1,0.6,1.6
4,264,D3,4,0,0,0,1,0,0.5,1.6
4,265,D2,3,1,0,1,1,1,0.8,1.6
4,266,D1,1,1,1,1,1,1,0.6,1.7
4,267,D1,1,1,1,1,0,0,0.9,1.4
4,268,D3,4,0,0,1,0,1,0.9,1.4
4,269,D2,3,1,0,0,1,1,0.8,1.4
4,270,D3,4,0,0,1,1,1,0.8,1.3
4,271,D2,3,1,0,1,1,1,0.8,1.6
4,272,D1,1,1,1,1,1,1,0.8,1.3
4,273,D3,4,0,0,0,1,1,0.9,1.4
4,274,D1,1,1,1,0,1,0,0.9,1.6
4,275,D1,1,1,1,1,1,0,0.5,1.6
4,276,D3,4,0,0,1,1,1,0.6,1.6
4,277,D4,2,0,1,1,0,1,0.5,1.4
4,278,D1,1,1,1,0,1,1,0.8,1.3
4,279,D3,4,0,0,1,1,0,0.8,1.4
4,280,D4,2,0,1,1,0,1,0.6,1.4
4,281,D2,3,1,0,1,1,1,0.9,1.3
4,282,D2,3,1,0,0,1,1,0.8,1.7
4,283,D3,4,0,0,0,1,1,0.6,1.6
4,284,D2,3,1,0,0,1,1,0.5,1.4
4,285,D4,2,0,1,1,1,1,0.6,1.6
4,286,D4,2,0,1,1,1,1,0.5,1.7
4,287,D1,1,1,1,1,1,1,0.8,1.4
4,288,D1,1,1,1,0,0,1,0.6,1.6
4,289,D4,2,0,1,1,1,1,0.8,1.7
4,290,D4,2,0,1,0,1,1,0.9,1.4
4,291,D2,3,1,0,1,0,1,0.8,1.4
4,292,D3,4,0,0,1,0,1,0.6,1.7
4,293,D2,3,1,0,1,1,1,0.6,1.4
4,294,D1,1,1,1,0,1,1,0.8,1.3
4,295,D4,2,0,1,0,1,1,0.8,1.7
4,296,D4,2,0,1,1,1,0,0.8,1.6
4,297,D2,3,1,0,1,0,1,0.6,1.7
4,298,D1,1,1,1,1,1,1,0.9,1.3
4,299,D4,2,0,1,0,1,0,0.8,1.3
4,300,D1,1,1,1,1,1,1,0.5,1.4
4,301,D3,4,0,0,0,1,1,0.8,1.7
4,302,D4,2,0,1,1,1,1,0.8,1.4
4,303,D1,1,1,1,0,1,1,0.6,1.4
4,304,D1,1,1,1,1,0,1,0.6,1.7
4,305,D2,3,1,0,1,1,0,0.5,1.3
4,306,D4,2,0,1,0,0,1,0.5,1.4
4,307,D3,4,0,0,0,1,1,0.8,1.6
4,308,D4,2,0,1,0,1,1,0.6,1.3
4,309,D4,2,0,1,0,1,1,0.6,1.6
4,310,D2,3,1,0,0,0,0,0.6,1.6
4,311,D2,3,1,0,0,1,1,0.8,1.7
4,312,D1,1,1,1,1,1,1,0.8,1.6
4,313,D4,2,0,1,0,0,1,0.9,1.6
4,314,D3,4,0,0,1,1,1,0.6,1.6
4,315,D1,1,1,1,1,1,1,0.6,1.6
4,316,D3,4,0,0,0,0,0,0.6,1.4
4,317,D4,2,0,1,1,1,1,0.6,1.3
4,318,D1,1,1,1,0,1,1,0.5,1.7
4,319,D4,2,0,1,1,1,1,0.9,1.6
4,320,D2,3,1,0,1,1,0,0.5,1.7
