block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,1,1,1,0.9,1.4
4,242,D4,4,0,0,0,1,1,0.9,1.4
4,243,D2,1,1,1,1,1,1,0.9,1.3
4,244,D2,1,1,1,0,1,1,0.9,1.4
4,245,D4,4,0,0,0,0,0,0.5,1.7
4,246,D1,3,1,0,1,1,1,0.9,1.6
4,247,D2,1,1,1,1,1,1,0.8,1.6
4,248,D4,4,0,0,0,1,0,0.9,1.3
4,249,D1,3,1,0,0,0,1,0.6,1.4
4,250,D2,1,1,1,1,0,1,0.6,1.6
4,251,D1,3,1,0,0,1,1,0.6,1.3
4,252,D1,3,1,0,1,1,1,0.8,1.4
4,253,D4,4,0,0,0,1,1,0.6,1.6
4,254,D2,1,1,1,1,0,1,0.8,1.4
4,255,D4,4,0,0,1,1,1,0.8,1.3
4,256,D2,1,1,1,0,1,0,0.8,1.7
4,257,D4,4,0,0,0,1,1,0.6,1.4
4,258,D2,1,1,1,0,1,1,0.6,1.3
4,259,D3,2,0,1,1,1,0,0.8,1.7
4,260,D2,1,1,1,0,1,1,0.5,1.4
4,261,D3,2,0,1,1,0,1,0.5,1.6
4,262,D1,3,1,0,1,1,1,0.6,1.3
4,263,D3,2,0,1,0,1,1,0.8,1.7
4,264,D4,4,0,0,0,1,1,0.5,1.6
4,265,D1,3,1,0,1,1,1,0.6,1.3
4,266,D1,3,1,0,1,0,1,0.5,1.4
4,267,D4,4,0,0,1,1,1,0.5,1.7
4,268,D3,2,0,1,1,1,1,0.9,1.3
4,269,D2,1,1,1,1,1,1,0.5,1.6
4,270,D4,4,0,0,1,1,0,0.6,1.3
4,271,D3,2,0,1,0,1,0,0.5,1.6
4,272,D4,4,0,0,1,1,1,0.9,1.4
4,273,D3,2,0,1,1,1,1,0.8,1.4
4,274,D1,3,1,0,0,1,1,0.5,1.6
4,275,D3,2,0,1,0,1,1,0.9,1.4
4,276,D1,3,1,0,1,1,1,0.8,1.4
4,277,D1,3,1,0,0,1,1,0.6,1.4
4,278,D2,1,1,1,0,0,1,0.6,1.4
4,279,D2,1,1,1,0,1,1,0.8,1.3
4,280,D1,3,1,0,1,0,0,0.6,1.6
4,281,D1,3,1,0,0,1,1,0.9,1.3
4,282,D4,4,0,0,1,0,1,0.8,1.4
4,283,D3,2,0,1,0,1,0,0.6,1.7
4,284,D3,2,0,1,1,1,0,0.5,1.3
4,285,D2,1,1,1,1,1,0,0.5,1.4
4,286,D1,3,1,0,0,1,0,0.9,1.7
4,287,D4,4,0,0,0,1,1,0.6,1.4
4,288,D3,2,0,1,0,1,1,0.6,1.3
4,289,D4,4,0,0,1,1,1,0.6,1.6
4,290,D1,3,1,0,0,1,0,0.8,1.4
4,291,D3,2,0,1,1,1,1,0.9,1.4
4,292,D2,1,1,1,1,1,1,0.9,1.4
4,293,D3,2,0,1,1,1,1,0.6,1.7
4,294,D4,4,0,0,0,1,1,0.8,1.6
4,295,D3,2,0,1,1,1,1,0.6,1.4
4,296,D3,2,0,1,1,1,1,0.8,1.6
4,297,D2,1,1,1,0,1,1,0.9,1.7
4,298,D1,3,1,0,1,1,1,0.8,1.7
4,299,D1,3,1,0,1,1,0,0.9,1.6
4,300,D2,1,1,1,1,1,1,0.6,1.7
4,301,D2,1,1,1,1,1,0,0.6,1.7
4,302,D3,2,0,1,0,1,1,0.8,1.4
4,303,D3,2,0,1,0,0,1,0.9,1.3
4,304,D4,4,0,0,0,0,1,0.8,1.7
4,305,D4,4,0,0,1,0,0,0.8,1.7
4,306,D1,3,1,0,0,0,1,0.8,1.7
4,307,D1,3,1,0,1,1,1,0.5,1.7
4,308,D3,2,0,1,0,1,1,0.8,1.4
4,309,D2,1,1,1,0,0,0,0.5,1.6
4,310,D2,1,1,1,1,1,1,0.8,1.3
4,311,D4,4,0,0,0,1,1,0.8,1.3
4,312,D4,4,0,0,1,1,1,0.6,1.6
4,313,D2,1,1,1,0,1,1,0.6,1.6
4,314,D2,1,1,1,0,1,1,0.8,1.6
4,315,D3,2,0,1,1,0,1,0.6,1.6
4,316,D1,3,1,0,0,1,1,0.5,1.6
4,317,D1,3,1,0,0,1,1,0.8,1.6
4,318,D3,2,0,1,0,1,1,0.6,1.6
4,319,D4,4,0,0,1,1,1,0.5,1.6
4,320,D3,2,0,1,0,0,1,0.5,1.6
