block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,1,0.5,1.3
1,2,A2,4,0,0,1,0,1,0.8,1.7
1,3,A1,2,0,1,1,1,1,0.5,1.7
1,4,A2,4,0,0,0,1,1,0.9,1.7
1,5,A1,2,0,1,1,1,0,0.8,1.6
1,6,A2,4,0,0,0,1,1,0.6,1.6
1,7,A1,2,0,1,0,1,1,0.8,1.3
1,8,A3,3,1,0,0,1,0,0.8,1.3
1,9,A1,2,0,1,0,0,1,0.8,1.6
1,10,A3,3,1,0,1,1,1,0.6,1.4
1,11,A4,1,1,1,1,1,0,0.8,1.4
1,12,A2,4,0,0,0,0,1,0.6,1.4
1,13,A3,3,1,0,1,1,1,0.6,1.6
1,14,A1,2,0,1,0,1,1,0.5,1.4
1,15,A3,3,1,0,0,1,1,0.8,1.4
1,16,A1,2,0,1,1,1,1,0.8,1.7
1,17,A1,2,0,1,1,1,1,0.8,1.6
1,18,A2,4,0,0,1,1,1,0.8,1.3
1,19,A3,3,1,0,0,0,1,0.5,1.4
1,20,A3,3,1,0,1,0,1,0.8,1.7
1,21,A4,1,1,1,0,1,1,0.6,1.4
1,22,A2,4,0,0,1,0,1,0.6,1.4
1,23,A3,3,1,0,1,1,1,0.6,1.6
1,24,A4,1,1,1,0,1,1,0.5,1.6
1,25,A2,4,0,0,1,1,1,0.8,1.7
1,26,A4,1,1,1,1,1,1,0.6,1.6
1,27,A2,4,0,0,0,1,1,0.9,1.7
1,28,A4,1,1,1,0,1,1,0.6,1.7
1,29,A2,4,0,0,1,1,1,0.6,1.6
1,30,A3,3,1,0,0,1,1,0.9,1.4
1,31,A1,2,0,1,1,0,0,0.6,1.4
1,32,A3,3,1,0,1,1,1,0.5,1.6
1,33,A2,4,0,0,0,1,1,0.6,1.4
1,34,A4,1,1,1,0,0,1,0.8,1.4
1,35,A1,2,0,1,0,1,0,0.6,1.3
1,36,A2,4,0,0,0,1,1,0.8,1.6
1,37,A1,2,0,1,0,1,1,0.5,1.4
1,38,A1,2,0,1,0,1,0,0.8,1.7
1,39,A4,1,1,1,0,1,1,0.9,1.3
1,40,A4,1,1,1,1,1,1,0.9,1.4
1,41,A3,3,1,0,0,1,1,0.6,1.6
1,42,A4,1,1,1,0,1,1,0.8,1.4
1,43,A3,3,1,0,0,1,1,0.6,1.6
1,44,A4,1,1,1,0,1,0,0.6,1.6
1,45,A2,4,0,0,1,1,1,0.5,1.4
1,46,A3,3,1,0,0,1,1,0.5,1.7
1,47,A2,4,0,0,0,1,1,0.5,1.6
1,48,A3,3,1,0,1,1,1,0.8,1.4
1,49,A1,2,0,1,0,1,1,0.9,1.6
1,50,A1,2,0,1,1,1,1,0.9,1.6
1,51,A4,1,1,1,0,0,0,0.9,1.3
1,52,A2,4,0,0,0,0,0,0.8,1.3
1,53,A4,1,1,1,1,1,1,0.8,1.3
1,54,A1,2,0,1,0,1,1,0.6,1.7
1,55,A4,1,1,1,1,0,1,0.6,1.4
1,56,A2,4,0,0,1,1,1,0.6,1.6
1,57,A4,1,1,1,1,1,1,0.9,1.6
1,58,A2,4,0,0,0,1,1,0.8,1.4
1,59,A1,2,0,1,0,1,1,0.9,1.4
1,60,A4,1,1,1,0,1,1,0.8,1.6
1,61,A2,4,0,0,1,1,1,0.5,1.3
1,62,A3,3,1,0,0,0,1,0.8,1.7
1,63,A3,3,1,0,1,1,1,0.9,1.3
1,64,A4,1,1,1,1,0,1,0.8,1.7
1,65,A4,1,1,1,1,1,0,0.5,1.3
1,66,A3,3,1,0,0,1,0,0.6,1.3
1,67,A4,1,1,1,0,1,1,0.5,1.7
1,68,A1,2,0,1,0,0,1,0.6,1.6
1,69,A2,4,0,0,1,1,0,0.9,1.6
1,70,A2,4,0,0,1,1,0,0.9,1.4
1,71,A3,3,1,0,1,0,1,0.9,1.4
1,72,A4,1,1,1,1,1,1,0.6,1.7
1,73,A1,2,0,1,1,0,1,0.9,1.3
1,74,A3,3,1,0,0,1,1,0.9,1.6
1,75,A4,1,1,1,1,1,1,0.5,1.6
1,76,A2,4,0,0,0,1,0,0.5,1.3
1,77,A3,3,1,0,1,1,0,0.5,1.7
1,78,A3,3,1,0,1,1,0,0.8,1.3
1,79,A1,2,0,1,1,1,1,0.6,1.4
1,80,A1,2,0,1,1,1,1,0.6,1.4
