block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,1,1,1,1,1,1,0.6,1.4
3,162,C2,2,0,1,0,1,0,0.6,1.4
3,163,C2,2,0,1,0,0,1,0.6,1.4
3,164,C1,4,0,0,0,1,0,0.8,1.4
3,165,C4,3,1,0,1,1,0,0.8,1.4
3,166,C4,3,1,0,1,1,1,0.5,1.3
3,167,C2,2,0,1,0,1,1,0.5,1.6
3,168,C3,1,1,1,1,1,0,0.6,1.4
3,169,C4,3,1,0,1,0,1,0.6,1.7
3,170,C1,4,0,0,0,0,1,0.9,1.7
3,171,C4,3,1,0,1,1,1,0.8,1.3
3,172,C3,1,1,1,1,0,0,0.8,1.7
3,173,C1,4,0,0,1,1,1,0.6,1.7
3,174,C4,3,1,0,1,1,1,0.5,1.6
3,175,C4,3,1,0,0,1,1,0.8,1.3
3,176,C2,2,0,1,1,1,1,0.8,1.4
3,177,C2,2,0,1,1,1,1,0.5,1.6
3,178,C3,1,1,1,1,1,1,0.9,1.3
3,179,C3,1,1,1,1,1,1,0.8,1.7
3,180,C1,4,0,0,0,1,1,0.8,1.3
3,181,C3,1,1,1,1,0,1,0.9,1.3
3,182,C2,2,0,1,1,0,0,0.8,1.4
3,183,C2,2,0,1,1,1,1,0.8,1.3
3,184,C1,4,0,0,0,1,1,0.8,1.6
3,185,C4,3,1,0,0,0,1,0.8,1.7
3,186,C1,4,0,0,0,0,1,0.6,1.3
3,187,C3,1,1,1,1,1,1,0.6,1.4
3,188,C1,4,0,0,1,1,1,0.6,1.4
3,189,C2,2,0,1,0,1,1,0.8,1.6
3,190,C4,3,1,0,0,1,1,0.5,1.7
3,191,C4,3,1,0,1,1,1,0.6,1.6
3,192,C3,1,1,1,0,1,0,0.6,1.7
3,193,C4,3,1,0,0,1,0,0.8,1.4
3,194,C4,3,1,0,0,1,1,0.5,1.6
3,195,C2,2,0,1,1,0,1,0.6,1.7
3,196,C4,3,1,0,0,0,1,0.9,1.4
3,197,C3,1,1,1,0,1,1,0.8,1.7
3,198,C4,3,1,0,1,1,1,0.6,1.6
3,199,C4,3,1,0,0,1,0,0.6,1.6
3,200,C3,1,1,1,0,1,1,0.9,1.4
3,201,C3,1,1,1,1,1,1,0.5,1.6
3,202,C1,4,0,0,0,1,1,0.6,1.6
3,203,C3,1,1,1,0,0,1,0.6,1.3
3,204,C4,3,1,0,0,1,1,0.6,1.4
3,205,C2,2,0,1,0,1,1,0.8,1.7
3,206,C2,2,0,1,1,1,0,0.5,1.3
3,207,C4,3,1,0,1,1,0,0.9,1.4
3,208,C1,4,0,0,1,1,1,0.5,1.6
3,209,C3,1,1,1,1,1,1,0.8,1.6
3,210,C1,4,0,0,1,1,1,0.6,1.6
3,211,C3,1,1,1,1,1,1,0.5,1.6
3,212,C3,1,1,1,0,0,1,0.8,1.3
3,213,C2,2,0,1,0,0,0,0.8,1.7
3,214,C2,2,0,1,0,1,1,0.6,1.3
3,215,C1,4,0,0,1,0,1,0.8,1.3
3,216,C4,3,1,0,0,1,1,0.6,1.3
3,217,C3,1,1,1,0,1,1,0.6,1.4
3,218,C1,4,0,0,0,1,1,0.9,1.6
3,219,C2,2,0,1,1,1,1,0.9,1.7
3,220,C2,2,0,1,1,1,1,0.6,1.4
3,221,C1,4,0,0,1,0,1,0.9,1.4
3,222,C1,4,0,0,1,1,0,0.5,1.4
3,223,C4,3,1,0,1,1,1,0.9,1.7
3,224,C4,3,1,0,1,0,1,0.8,1.4
3,225,C2,2,0,1,0,1,1,0.5,1.6
3,226,C1,4,0,0,0,1,1,0.6,1.4
3,227,C3,1,1,1,0,1,0,0.5,1.6
3,228,C1,4,0,0,0,1,1,0.5,1.7
3,229,C3,1,1,1,0,1,1,0.9,1.6
3,230,C2,2,0,1,1,1,1,0.9,1.6
3,231,C1,4,0,0,1,1,0,0.8,1.6
3,232,C4,3,1,0,0,1,1,0.9,1.6
3,233,C1,4,0,0,0,1,0,0.5,1.4
3,234,C2,2,0,1,0,1,1,0.9,1.4
3,235,C2,2,0,1,0,1,1,0.9,1.3
3,236,C1,4,0,0,1,1,1,0.9,1.3
3,237,C3,1,1,1,0,1,1,0.5,1.4
3,238,C3,1,1,1,0,1,1,0.8,1.6
3,239,C2,2,0,1,1,1,1,0.6,1.6
3,240,C1,4,0,0,1,1,1,0.8,1.7
