block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,4,0,0,1,1,1,0.9,1.3
3,162,C4,3,1,0,0,1,1,0.5,1.6
3,163,C1,2,0,1,1,1,1,0.9,1.4
3,164,C3,1,1,1,0,1,1,0.6,1.3
3,165,C3,1,1,1,1,1,1,0.8,1.4
3,166,C2,4,0,0,0,1,1,0.6,1.4
3,167,C2,4,0,0,1,0,1,0.6,1.4
3,168,C3,1,1,1,1,0,1,0.5,1.7
3,169,C4,3,1,0,0,0,1,0.6,1.3
3,170,C1,2,0,1,0,0,1,0.5,1.4
3,171,C2,4,0,0,0,0,1,0.6,1.6
3,172,C4,3,1,0,0,1,0,0.6,1.6
3,173,C1,2,0,1,1,1,1,0.8,1.6
3,174,C2,4,0,0,1,1,1,0.6,1.7
3,175,C3,1,1,1,0,1,0,0.5,1.4
3,176,C4,3,1,0,1,0,1,0.6,1.4
3,177,C4,3,1,0,0,1,1,0.8,1.4
3,178,C2,4,0,0,1,1,0,0.9,1.4
3,179,C1,2,0,1,1,1,0,0.6,1.3
3,180,C4,3,1,0,0,1,1,0.8,1.7
3,181,C3,1,1,1,1,1,0,0.8,1.6
3,182,C1,2,0,1,0,1,1,0.9,1.7
3,183,C3,1,1,1,0,1,1,0.6,1.3
3,184,C2,4,0,0,1,1,1,0.5,1.6
3,185,C3,1,1,1,1,0,1,0.8,1.4
3,186,C1,2,0,1,1,1,0,0.8,1.7
3,187,C3,1,1,1,1,1,1,0.6,1.6
3,188,C1,2,0,1,1,1,1,0.5,1.4
3,189,C4,3,1,0,1,1,1,0.8,1.3
3,190,C4,3,1,0,1,1,0,0.5,1.4
3,191,C3,1,1,1,1,1,1,0.9,1.4
3,192,C3,1,1,1,0,1,1,0.5,1.4
3,193,C1,2,0,1,1,0,1,0.5,1.4
3,194,C4,3,1,0,1,1,1,0.9,1.6
3,195,C1,2,0,1,0,0,1,0.8,1.7
3,196,C2,4,0,0,0,1,1,0.5,1.4
3,197,C2,4,0,0,0,1,0,0.6,1.7
3,198,C4,3,1,0,1,1,1,0.8,1.6
3,199,C2,4,0,0,0,1,1,0.8,1.3
3,200,C2,4,0,0,0,1,1,0.8,1.3
3,201,C1,2,0,1,0,1,0,0.5,1.3
3,202,C4,3,1,0,0,1,1,0.8,1.4
3,203,C1,2,0,1,0,1,0,0.6,1.3
3,204,C4,3,1,0,1,1,1,0.6,1.7
3,205,C2,4,0,0,1,0,1,0.8,1.4
3,206,C1,2,0,1,1,1,1,0.9,1.6
3,207,C2,4,0,0,1,1,1,0.5,1.7
3,208,C3,1,1,1,1,1,0,0.5,1.3
3,209,C1,2,0,1,0,1,1,0.8,1.4
3,210,C4,3,1,0,1,1,0,0.9,1.7
3,211,C2,4,0,0,1,1,1,0.8,1.6
3,212,C4,3,1,0,1,0,1,0.8,1.3
3,213,C3,1,1,1,0,1,1,0.8,1.6
3,214,C1,2,0,1,0,1,1,0.8,1.6
3,215,C3,1,1,1,1,1,1,0.6,1.3
3,216,C3,1,1,1,1,1,1,0.9,1.7
3,217,C1,2,0,1,1,1,1,0.8,1.7
3,218,C4,3,1,0,0,1,1,0.6,1.7
3,219,C4,3,1,0,1,1,1,0.6,1.4
3,220,C3,1,1,1,0,1,0,0.8,1.6
3,221,C4,3,1,0,1,1,1,0.5,1.6
3,222,C3,1,1,1,0,0,1,0.8,1.7
3,223,C2,4,0,0,0,1,1,0.9,1.6
3,224,C1,2,0,1,0,1,1,0.9,1.4
3,225,C2,4,0,0,0,1,1,0.8,1.7
3,226,C2,4,0,0,0,0,0,0.5,1.6
3,227,C4,3,1,0,0,0,0,0.9,1.4
3,228,C4,3,1,0,0,1,1,0.9,1.3
3,229,C1,2,0,1,0,1,1,0.6,1.6
3,230,C1,2,0,1,1,0,1,0.6,1.3
3,231,C3,1,1,1,0,0,1,0.6,1.7
3,232,C3,1,1,1,0,1,1,0.9,1.6
3,233,C4,3,1,0,0,1,1,0.5,1.6
3,234,C3,1,1,1,0,1,1,0.9,1.4
3,235,C2,4,0,0,1,1,0,0.8,1.6
3,236,C1,2,0,1,1,1,1,0.6,1.6
3,237,C1,2,0,1,0,1,1,0.6,1.6
3,238,C3,1,1,1,1,1,1,0.6,1.6
3,239,C2,4,0,0,0,1,1,0.9,1.4
3,240,C2,4,0,0,1,1,1,0.6,1.3
