block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,1,0.9,1.4
1,2,A3,2,0,1,0,1,1,0.8,1.3
1,3,A1,4,0,0,0,1,1,0.5,1.6
1,4,A4,1,1,1,1,1,0,0.8,1.7
1,5,A1,4,0,0,0,1,1,0.6,1.4
1,6,A1,4,0,0,0,0,1,0.6,1.6
1,7,A4,1,1,1,1,1,1,0.6,1.7
1,8,A1,4,0,0,0,1,0,0.8,1.4
1,9,A1,4,0,0,0,1,1,0.8,1.7
1,10,A2,3,1,0,0,1,1,0.6,1.4
1,11,A4,1,1,1,0,1,1,0.9,1.7
1,12,A3,2,0,1,1,0,1,0.8,1.7
1,13,A3,2,0,1,1,1,1,0.6,1.3
1,14,A1,4,0,0,0,0,1,0.6,1.3
1,15,A3,2,0,1,0,1,1,0.6,1.7
1,16,A2,3,1,0,1,0,1,0.8,1.6
1,17,A1,4,0,0,0,1,1,0.8,1.3
1,18,A3,2,0,1,0,1,1,0.8,1.6
1,19,A2,3,1,0,0,1,1,0.9,1.4
1,20,A3,2,0,1,1,1,0,0.5,1.6
1,21,A4,1,1,1,0,1,1,0.8,1.4
1,22,A1,4,0,0,1,1,1,0.9,1.7
1,23,A2,3,1,0,1,1,1,0.6,1.6
1,24,A1,4,0,0,1,1,1,0.5,1.3
1,25,A2,3,1,0,1,1,1,0.9,1.6
1,26,A1,4,0,0,1,1,1,0.6,1.4
1,27,A4,1,1,1,0,1,1,0.5,1.4
1,28,A4,1,1,1,1,0,1,0.6,1.3
1,29,A3,2,0,1,1,0,1,0.9,1.7
1,30,A4,1,1,1,0,1,1,0.6,1.3
1,31,A3,2,0,1,0,0,0,0.5,1.4
1,32,A3,2,0,1,0,0,1,0.8,1.4
1,33,A4,1,1,1,0,0,1,0.8,1.3
1,34,A3,2,0,1,0,1,1,0.9,1.6
1,35,A1,4,0,0,1,1,1,0.6,1.4
1,36,A2,3,1,0,1,1,1,0.6,1.3
1,37,A1,4,0,0,0,1,1,0.5,1.4
1,38,A1,4,0,0,1,1,0,0.5,1.6
1,39,A2,3,1,0,0,1,0,0.9,1.4
1,40,A4,1,1,1,1,1,1,0.9,1.4
1,41,A1,4,0,0,0,1,1,0.9,1.6
1,42,A3,2,0,1,0,1,0,0.6,1.7
1,43,A3,2,0,1,0,1,1,0.9,1.6
1,44,A2,3,1,0,0,1,1,0.6,1.6
1,45,A1,4,0,0,1,1,0,0.6,1.6
1,46,A4,1,1,1,1,1,1,0.6,1.6
1,47,A2,3,1,0,0,1,1,0.5,1.7
1,48,A4,1,1,1,0,1,1,0.9,1.6
1,49,A1,4,0,0,1,0,1,0.8,1.3
1,50,A4,1,1,1,1,1,1,0.9,1.6
1,51,A4,1,1,1,0,0,1,0.6,1.4
1,52,A3,2,0,1,1,1,1,0.8,1.3
1,53,A3,2,0,1,1,1,1,0.6,1.4
1,54,A2,3,1,0,0,1,0,0.8,1.6
1,55,A4,1,1,1,1,1,0,0.8,1.3
1,56,A1,4,0,0,1,1,1,0.9,1.6
1,57,A4,1,1,1,1,0,1,0.5,1.4
1,58,A4,1,1,1,0,1,0,0.8,1.6
1,59,A2,3,1,0,1,1,1,0.5,1.7
1,60,A4,1,1,1,0,1,1,0.5,1.6
1,61,A2,3,1,0,1,1,0,0.8,1.4
1,62,A2,3,1,0,0,0,1,0.5,1.7
1,63,A1,4,0,0,1,1,1,0.8,1.4
1,64,A4,1,1,1,1,1,1,0.5,1.6
1,65,A3,2,0,1,1,1,1,0.8,1.6
1,66,A2,3,1,0,1,1,1,0.6,1.7
1,67,A3,2,0,1,1,1,1,0.5,1.6
1,68,A2,3,1,0,1,0,1,0.5,1.4
1,69,A4,1,1,1,1,1,1,0.8,1.4
1,70,A2,3,1,0,0,1,1,0.6,1.3
1,71,A1,4,0,0,0,1,0,0.9,1.7
1,72,A2,3,1,0,1,1,1,0.9,1.3
1,73,A2,3,1,0,0,0,1,0.8,1.3
1,74,A4,1,1,1,0,1,0,0.6,1.7
1,75,A3,2,0,1,0,1,1,0.6,1.4
1,76,A3,2,0,1,1,1,0,0.6,1.4
1,77,A2,3,1,0,0,1,1,0.8,1.6
1,78,A3,2,0,1,0,1,1,0.5,1.3
1,79,A2,3,1,0,1,1,0,0.8,1.4
1,80,A1,4,0,0,1,0,1,0.8,1.7
