block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,0,1,0.9,1.6
1,2,A3,1,1,1,1,0,0,0.5,1.6
1,3,A4,3,1,0,0,0,1,0.6,1.7
1,4,A3,1,1,1,1,1,1,0.8,1.6
1,5,A3,1,1,1,0,1,0,0.6,1.7
1,6,A1,2,0,1,0,1,0,0.6,1.4
1,7,A3,1,1,1,1,1,1,0.5,1.7
1,8,A2,4,0,0,1,1,1,0.9,1.3
1,9,A2,4,0,0,0,1,0,0.6,1.3
1,10,A1,2,0,1,0,1,1,0.6,1.3
1,11,A3,1,1,1,1,1,1,0.9,1.6
1,12,A2,4,0,0,1,1,1,0.8,1.7
1,13,A1,2,0,1,0,1,1,0.6,1.6
1,14,A2,4,0,0,1,1,1,0.9,1.4
1,15,A2,4,0,0,0,0,1,0.8,1.4
1,16,A4,3,1,0,1,1,1,0.9,1.4
1,17,A2,4,0,0,1,1,1,0.8,1.6
1,18,A1,2,0,1,0,1,1,0.9,1.4
1,19,A3,1,1,1,0,1,1,0.6,1.4
1,20,A2,4,0,0,0,1,1,0.5,1.6
1,21,A2,4,0,0,0,0,1,0.8,1.4
1,22,A4,3,1,0,0,1,1,0.5,1.3
1,23,A1,2,0,1,0,0,0,0.8,1.3
1,24,A4,3,1,0,0,0,1,0.9,1.6
1,25,A3,1,1,1,1,1,1,0.6,1.3
1,26,A1,2,0,1,1,1,0,0.6,1.4
1,27,A3,1,1,1,0,1,1,0.8,1.6
1,28,A2,4,0,0,0,1,0,0.6,1.4
1,29,A1,2,0,1,1,1,1,0.9,1.3
1,30,A4,3,1,0,1,0,1,0.6,1.7
1,31,A2,4,0,0,1,1,0,0.5,1.6
1,32,A4,3,1,0,1,1,1,0.5,1.6
1,33,A1,2,0,1,1,1,1,0.6,1.6
1,34,A4,3,1,0,1,1,0,0.5,1.6
1,35,A2,4,0,0,0,1,1,0.6,1.6
1,36,A2,4,0,0,0,1,1,0.8,1.7
1,37,A4,3,1,0,0,1,0,0.6,1.3
1,38,A1,2,0,1,0,1,1,0.8,1.4
1,39,A4,3,1,0,0,1,1,0.6,1.4
1,40,A4,3,1,0,0,1,1,0.9,1.4
1,41,A2,4,0,0,1,0,0,0.6,1.6
1,42,A1,2,0,1,0,1,1,0.5,1.6
1,43,A1,2,0,1,1,0,1,0.8,1.7
1,44,A3,1,1,1,1,0,1,0.8,1.7
1,45,A4,3,1,0,0,1,1,0.8,1.6
1,46,A3,1,1,1,0,0,1,0.6,1.4
1,47,A4,3,1,0,0,1,0,0.8,1.7
1,48,A3,1,1,1,0,1,1,0.8,1.3
1,49,A1,2,0,1,1,1,1,0.5,1.3
1,50,A2,4,0,0,1,1,1,0.8,1.4
1,51,A4,3,1,0,1,1,1,0.6,1.4
1,52,A1,2,0,1,0,1,1,0.5,1.7
1,53,A3,1,1,1,1,1,0,0.9,1.4
1,54,A2,4,0,0,1,0,1,0.5,1.3
1,55,A3,1,1,1,0,1,0,0.5,1.4
1,56,A2,4,0,0,0,1,1,0.5,1.6
1,57,A3,1,1,1,0,1,1,0.9,1.7
1,58,A1,2,0,1,0,0,1,0.8,1.7
1,59,A2,4,0,0,1,1,1,0.6,1.7
1,60,A3,1,1,1,0,1,1,0.5,1.6
1,61,A4,3,1,0,0,1,1,0.8,1.4
1,62,A3,1,1,1,1,1,1,0.8,1.4
1,63,A4,3,1,0,1,0,1,0.8,1.3
1,64,A1,2,0,1,1,1,0,0.8,1.4
1,65,A4,3,1,0,1,1,1,0.8,1.3
1,66,A2,4,0,0,1,1,1,0.6,1.4
1,67,A4,3,1,0,1,1,1,0.6,1.6
1,68,A4,3,1,0,0,1,1,0.5,1.6
1,69,A3,1,1,1,1,1,1,0.6,1.3
1,70,A1,2,0,1,1,1,1,0.6,1.6
1,71,A1,2,0,1,0,1,1,0.9,1.6
1,72,A3,1,1,1,0,1,1,0.8,1.6
1,73,A2,4,0,0,0,1,1,0.9,1.3
1,74,A1,2,0,1,1,1,1,0.8,1.4
1,75,A3,1,1,1,0,0,1,0.9,1.3
1,76,A1,2,0,1,1,1,1,0.5,1.7
1,77,A2,4,0,0,0,1,1,0.9,1.7
1,78,A3,1,1,1,1,1,1,0.6,1.4
1,79,A4,3,1,0,1,1,1,0.8,1.4
1,80,A4,3,1,0,1,1,0,0.9,1.7
