block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,2,0,1,0,1,1,0.6,1.4
4,242,D2,2,0,1,1,1,1,0.9,1.7
4,243,D1,3,1,0,0,1,0,0.5,1.3
4,244,D3,1,1,1,0,1,1,0.5,1.7
4,245,D1,3,1,0,0,1,1,0.5,1.7
4,246,D1,3,1,0,0,1,1,0.9,1.4
4,247,D4,4,0,0,0,0,1,0.9,1.4
4,248,D1,3,1,0,1,0,1,0.5,1.4
4,249,D2,2,0,1,0,1,0,0.8,1.7
4,250,D3,1,1,1,1,0,1,0.8,1.4
4,251,D3,1,1,1,1,0,0,0.6,1.7
4,252,D2,2,0,1,0,0,1,0.5,1.7
4,253,D2,2,0,1,1,1,1,0.6,1.6
4,254,D4,4,0,0,1,1,1,0.8,1.6
4,255,D4,4,0,0,1,1,0,0.5,1.3
4,256,D2,2,0,1,0,1,1,0.5,1.3
4,257,D4,4,0,0,0,1,0,0.5,1.4
4,258,D1,3,1,0,0,0,1,0.6,1.6
4,259,D1,3,1,0,1,0,0,0.6,1.4
4,260,D4,4,0,0,1,0,1,0.9,1.4
4,261,D3,1,1,1,0,1,1,0.9,1.6
4,262,D2,2,0,1,0,1,1,0.8,1.6
4,263,D4,4,0,0,0,1,1,0.6,1.3
4,264,D4,4,0,0,1,0,1,0.6,1.4
4,265,D3,1,1,1,1,1,1,0.8,1.4
4,266,D1,3,1,0,1,1,1,0.8,1.3
4,267,D2,2,0,1,0,1,1,0.8,1.6
4,268,D3,1,1,1,1,1,1,0.9,1.4
4,269,D1,3,1,0,0,1,1,0.9,1.3
4,270,D3,1,1,1,0,1,1,0.8,1.4
4,271,D1,3,1,0,0,1,1,0.8,1.7
4,272,D1,3,1,0,0,0,1,0.6,1.6
4,273,D2,2,0,1,1,1,1,0.5,1.7
4,274,D4,4,0,0,0,1,1,0.8,1.7
4,275,D3,1,1,1,1,1,0,0.5,1.6
4,276,D4,4,0,0,1,1,0,0.8,1.3
4,277,D2,2,0,1,1,1,1,0.8,1.3
4,278,D4,4,0,0,1,1,1,0.8,1.6
4,279,D3,1,1,1,0,1,1,0.8,1.6
4,280,D1,3,1,0,1,1,1,0.5,1.6
4,281,D2,2,0,1,0,1,1,0.9,1.4
4,282,D1,3,1,0,0,1,1,0.8,1.6
4,283,D1,3,1,0,1,1,0,0.6,1.6
4,284,D3,1,1,1,0,0,0,0.9,1.7
4,285,D3,1,1,1,1,1,1,0.5,1.7
4,286,D1,3,1,0,1,1,1,0.9,1.7
4,287,D3,1,1,1,1,1,1,0.8,1.3
4,288,D2,2,0,1,1,1,1,0.9,1.6
4,289,D3,1,1,1,1,1,1,0.6,1.3
4,290,D2,2,0,1,1,1,0,0.8,1.4
4,291,D3,1,1,1,1,1,1,0.9,1.6
4,292,D4,4,0,0,0,1,1,0.6,1.6
4,293,D2,2,0,1,0,1,0,0.9,1.4
4,294,D4,4,0,0,1,1,1,0.9,1.7
4,295,D4,4,0,0,0,1,1,0.8,1.6
4,296,D3,1,1,1,1,1,1,0.6,1.6
4,297,D3,1,1,1,0,1,1,0.6,1.4
4,298,D4,4,0,0,0,0,1,0.5,1.3
4,299,D2,2,0,1,0,0,1,0.6,1.3
4,300,D4,4,0,0,1,1,1,0.6,1.6
4,301,D4,4,0,0,1,1,1,0.5,1.4
4,302,D1,3,1,0,1,1,1,0.8,1.4
4,303,D1,3,1,0,0,1,0,0.6,1.4
4,304,D2,2,0,1,1,0,0,0.6,1.4
4,305,D4,4,0,0,0,1,1,0.9,1.4
4,306,D1,3,1,0,1,1,1,0.8,1.6
4,307,D2,2,0,1,0,1,1,0.6,1.6
4,308,D2,2,0,1,1,1,1,0.5,1.3
4,309,D4,4,0,0,0,1,1,0.8,1.6
4,310,D3,1,1,1,0,1,1,0.6,1.3
4,311,D4,4,0,0,0,1,0,0.6,1.7
4,312,D3,1,1,1,0,1,1,0.8,1.6
4,313,D3,1,1,1,0,1,1,0.6,1.4
4,314,D2,2,0,1,1,0,1,0.8,1.6
4,315,D1,3,1,0,1,1,1,0.6,1.7
4,316,D2,2,0,1,1,1,1,0.6,1.4
4,317,D4,4,0,0,1,1,1,0.6,1.7
4,318,D1,3,1,0,1,1,1,0.9,1.3
4,319,D3,1,1,1,0,0,0,0.5,1.3
4,320,D1,3,1,0,0,1,1,0.8,1.4
