block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,0,1,0,0.6,1.7
1,2,A2,2,0,1,0,1,0,0.9,1.4
1,3,A3,4,0,0,0,1,1,0.8,1.3
1,4,A1,1,1,1,1,0,1,0.5,1.3
1,5,A4,3,1,0,1,0,1,0.6,1.4
1,6,A2,2,0,1,1,1,0,0.8,1.6
1,7,A4,3,1,0,0,1,0,0.9,1.6
1,8,A3,4,0,0,0,1,1,0.9,1.4
1,9,A2,2,0,1,1,0,1,0.9,1.3
1,10,A3,4,0,0,1,0,1,0.8,1.4
1,11,A3,4,0,0,0,1,1,0.6,1.4
1,12,A4,3,1,0,1,1,1,0.8,1.4
1,13,A3,4,0,0,0,1,1,0.8,1.4
1,14,A1,1,1,1,1,1,1,0.5,1.7
1,15,A2,2,0,1,0,1,1,0.8,1.6
1,16,A1,1,1,1,0,1,1,0.5,1.6
1,17,A1,1,1,1,1,1,1,0.8,1.6
1,18,A3,4,0,0,0,1,0,0.6,1.3
1,19,A4,3,1,0,1,1,0,0.6,1.3
1,20,A2,2,0,1,0,1,1,0.9,1.4
1,21,A1,1,1,1,0,1,1,0.9,1.6
1,22,A3,4,0,0,1,1,1,0.6,1.4
1,23,A2,2,0,1,0,0,1,0.5,1.4
1,24,A4,3,1,0,0,1,1,0.8,1.4
1,25,A2,2,0,1,1,1,1,0.6,1.3
1,26,A1,1,1,1,1,1,1,0.9,1.4
1,27,A1,1,1,1,0,1,1,0.6,1.6
1,28,A4,3,1,0,0,1,1,0.6,1.3
1,29,A1,1,1,1,0,1,0,0.8,1.3
1,30,A3,4,0,0,1,1,0,0.6,1.7
1,31,A4,3,1,0,0,1,0,0.5,1.3
1,32,A3,4,0,0,0,1,0,0.5,1.7
1,33,A4,3,1,0,0,1,1,0.6,1.6
1,34,A1,1,1,1,0,0,1,0.8,1.4
1,35,A2,2,0,1,1,1,1,0.8,1.4
1,36,A1,1,1,1,1,1,1,0.6,1.4
1,37,A1,1,1,1,1,1,1,0.6,1.6
1,38,A4,3,1,0,0,1,1,0.9,1.7
1,39,A2,2,0,1,1,1,1,0.6,1.4
1,40,A1,1,1,1,1,1,1,0.6,1.3
1,41,A3,4,0,0,1,1,1,0.8,1.3
1,42,A3,4,0,0,1,1,0,0.8,1.4
1,43,A4,3,1,0,0,0,1,0.8,1.6
1,44,A2,2,0,1,0,1,1,0.8,1.7
1,45,A4,3,1,0,1,0,0,0.6,1.6
1,46,A3,4,0,0,0,0,1,0.5,1.7
1,47,A2,2,0,1,0,1,1,0.6,1.3
1,48,A2,2,0,1,1,1,0,0.6,1.7
1,49,A4,3,1,0,1,1,1,0.9,1.7
1,50,A1,1,1,1,0,1,1,0.8,1.3
1,51,A3,4,0,0,0,1,1,0.9,1.6
1,52,A4,3,1,0,1,1,1,0.5,1.7
1,53,A1,1,1,1,0,1,1,0.5,1.7
1,54,A4,3,1,0,1,1,1,0.5,1.6
1,55,A4,3,1,0,1,1,1,0.9,1.4
1,56,A2,2,0,1,0,1,1,0.5,1.7
1,57,A3,4,0,0,1,1,1,0.9,1.6
1,58,A2,2,0,1,0,1,0,0.6,1.6
1,59,A4,3,1,0,1,1,1,0.8,1.6
1,60,A3,4,0,0,0,1,1,0.8,1.6
1,61,A1,1,1,1,0,0,1,0.9,1.4
1,62,A3,4,0,0,0,0,1,0.6,1.6
1,63,A3,4,0,0,1,0,1,0.5,1.7
1,64,A4,3,1,0,0,0,1,0.5,1.7
1,65,A2,2,0,1,0,1,1,0.6,1.6
1,66,A2,2,0,1,1,1,1,0.5,1.7
1,67,A1,1,1,1,1,0,0,0.8,1.7
1,68,A3,4,0,0,1,1,1,0.6,1.6
1,69,A4,3,1,0,0,1,1,0.6,1.4
1,70,A3,4,0,0,1,1,1,0.9,1.3
1,71,A1,1,1,1,1,1,1,0.9,1.4
1,72,A2,2,0,1,1,1,1,0.9,1.6
1,73,A1,1,1,1,1,1,0,0.8,1.6
1,74,A2,2,0,1,0,0,1,0.8,1.3
1,75,A3,4,0,0,1,1,1,0.5,1.6
1,76,A2,2,0,1,1,0,1,0.5,1.6
1,77,A1,1,1,1,0,1,1,0.6,1.4
1,78,A2,2,0,1,1,1,1,0.8,1.4
1,79,A4,3,1,0,0,1,1,0.8,1.4
1,80,A4,3,1,0,1,1,1,0.8,1.3
